,storyid,linenum,char,emotionworkerid,context,sentence,affected,emotion,plutchik
74,4de75bab-ae6c-4287-a5bb-b793ac9fed2e,4,Bob,ann0,Bob was driving up his driveway.|He hit a deep rut with his car.|Bob's soda spilled all over the console.,Bob kept driving up the driveway.,yes,"['annoyed', 'soaked', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}"
75,4de75bab-ae6c-4287-a5bb-b793ac9fed2e,5,Bob,ann0,Bob was driving up his driveway.|He hit a deep rut with his car.|Bob's soda spilled all over the console.|Bob kept driving up the driveway.,"When he got to his house, he cleaned up the spilled soda.",yes,"['clumsy', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}"
76,ad57a803-1cc8-4afc-94c3-3446d8d1cafb,2,Friends,ann0,I was solving a rubix cube at home.,My friends wanted to help.,yes,"['helpful', 'smart', 'useful']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
77,ad57a803-1cc8-4afc-94c3-3446d8d1cafb,3,I (myself),ann0,I was solving a rubix cube at home.|My friends wanted to help.,I told them I wanted to do it alone.,yes,"['focused', 'independent', 'challenged', 'determination', 'disappointed', 'frustrated', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}"
78,ad57a803-1cc8-4afc-94c3-3446d8d1cafb,4,I (myself),ann0,I was solving a rubix cube at home.|My friends wanted to help.|I told them I wanted to do it alone.,After an hour I was frustrated.,yes,"['annoyed', 'irritated', 'frustrated', 'frustration', 'sad', 'excluded', 'concern']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}"
79,ad57a803-1cc8-4afc-94c3-3446d8d1cafb,5,I (myself),ann0,I was solving a rubix cube at home.|My friends wanted to help.|I told them I wanted to do it alone.|After an hour I was frustrated.,"When I passed it to my friends, they solved it instantly.",yes,"['annoyed', 'frustrated', 'smug', 'smart', 'vindicated']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}"
80,575015b7-aa6b-4587-9e4a-c26409c78659,1,Liv,ann0,,Liv was a budding artist and she loved painting.,yes,"['happy', 'hopeful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
81,575015b7-aa6b-4587-9e4a-c26409c78659,2,Liv,ann0,Liv was a budding artist and she loved painting.,"She wanted to go to art classes, but her school didn't offer any!",yes,"['sad', 'disappointed', 'indifferent']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
82,575015b7-aa6b-4587-9e4a-c26409c78659,3,Liv,ann0,"Liv was a budding artist and she loved painting.|She wanted to go to art classes, but her school didn't offer any!",So Liv got together with her friends and began brainstorming.,yes,"['anticipation', 'competent', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
83,575015b7-aa6b-4587-9e4a-c26409c78659,4,Liv,ann0,"Liv was a budding artist and she loved painting.|She wanted to go to art classes, but her school didn't offer any!|So Liv got together with her friends and began brainstorming.",They decided to form their own art group at the high school.,yes,"['happy', 'excited', 'pleasant']","{'joy': 3, 'trust': 3, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
84,575015b7-aa6b-4587-9e4a-c26409c78659,5,Liv,ann0,"Liv was a budding artist and she loved painting.|She wanted to go to art classes, but her school didn't offer any!|So Liv got together with her friends and began brainstorming.|They decided to form their own art group at the high school.",They made an after-school art club and named Liv president!,yes,"['proud', 'happy', 'shocked', 'eager']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
85,6047974c-62e8-434e-9e3d-a4a71a0ba76f,1,Jim,ann0,,Jim made suits for a living.,yes,"['happy', 'responsible', 'creative']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
86,6047974c-62e8-434e-9e3d-a4a71a0ba76f,2,Bob,ann0,Jim made suits for a living.,Bob came into Jim's shop and asked for a very unique suit.,yes,"['peppy', 'accomplished', 'excited', 'thrilled', 'happy', 'grateful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
87,6047974c-62e8-434e-9e3d-a4a71a0ba76f,3,Bob,ann0,Jim made suits for a living.|Bob came into Jim's shop and asked for a very unique suit.,Jim told him this would take a long time to make.,yes,"['disappointing', 'curious', 'excited', 'worried']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
88,6047974c-62e8-434e-9e3d-a4a71a0ba76f,4,Bob,ann0,Jim made suits for a living.|Bob came into Jim's shop and asked for a very unique suit.|Jim told him this would take a long time to make.,Bob said he needed it in two days.,yes,"['competent', 'rushed', 'impatient', 'anxious', 'dutiful', 'overwhelmed']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
89,6047974c-62e8-434e-9e3d-a4a71a0ba76f,5,Bob,ann0,Jim made suits for a living.|Bob came into Jim's shop and asked for a very unique suit.|Jim told him this would take a long time to make.|Bob said he needed it in two days.,Jim worked day and night and he finished the suit for Bob.,yes,"['exultant', 'blithe', 'pleased', 'reassured', 'grateful', 'exhausted', 'accomplished']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
90,8e85aa8e-3d87-4068-a128-bbafdb4840d3,1,Fran,ann0,,Fran had a delicious cake recipe.,yes,"['proud', 'excited', 'satisfied']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
91,8e85aa8e-3d87-4068-a128-bbafdb4840d3,2,Fran,ann0,Fran had a delicious cake recipe.,Her friends encouraged her to enter a baking competition.,yes,"['proud', 'anticipation', 'flattered']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
92,8e85aa8e-3d87-4068-a128-bbafdb4840d3,3,Fran,ann0,Fran had a delicious cake recipe.|Her friends encouraged her to enter a baking competition.,"Fran was nervous, but decided to give it a shot.",yes,"['determined', 'hopeful', 'nervous', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
93,8e85aa8e-3d87-4068-a128-bbafdb4840d3,4,Fran,ann0,"Fran had a delicious cake recipe.|Her friends encouraged her to enter a baking competition.|Fran was nervous, but decided to give it a shot.",Fran entered her cake into the competition.,yes,"['hopeful', 'fear']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
94,8e85aa8e-3d87-4068-a128-bbafdb4840d3,5,Fran,ann0,"Fran had a delicious cake recipe.|Her friends encouraged her to enter a baking competition.|Fran was nervous, but decided to give it a shot.|Fran entered her cake into the competition.",Everyone loved her cake and she won first place.,yes,"['accomplished', 'elated', 'happy', 'proud', 'delighted']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
95,84d5da24-7501-4ce4-8281-33eac5288d13,1,Billy,ann0,,In August Billy is going overseas for the war.,yes,"['responsible', 'anxious', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
96,84d5da24-7501-4ce4-8281-33eac5288d13,2,Billy,ann0,In August Billy is going overseas for the war.,"He doesn't want to say goodbye to his wife, kids, and friends.",yes,"['sad', 'depressed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
97,84d5da24-7501-4ce4-8281-33eac5288d13,3,Billy,ann0,"In August Billy is going overseas for the war.|He doesn't want to say goodbye to his wife, kids, and friends.",He talks to his friend Tom about looking over his family.,yes,"['excited', 'scared', 'anxious', 'sad', 'worried', 'helpful', 'competent', 'honored', 'responsible']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
98,84d5da24-7501-4ce4-8281-33eac5288d13,4,Billy,ann0,"In August Billy is going overseas for the war.|He doesn't want to say goodbye to his wife, kids, and friends.|He talks to his friend Tom about looking over his family.",Billy feels better about leaving now.,yes,"['reassured', 'relieved']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
99,84d5da24-7501-4ce4-8281-33eac5288d13,5,Billy,ann0,"In August Billy is going overseas for the war.|He doesn't want to say goodbye to his wife, kids, and friends.|He talks to his friend Tom about looking over his family.|Billy feels better about leaving now.","Now Bill only focuses on the war, and serving his country.",yes,"['patriotic', 'focused', 'focus', 'missing', 'depressed', 'safe', 'proud', 'obligated', 'protective', 'relieved', 'worried', 'sad', 'frustrated']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
100,7d1475b0-aafd-4fd1-bd6e-f799d4cd2fee,3,I (myself),ann0,"My mother was diagnosed with Uterine cancer 4 months ago.|She didn't tell me, I found out on Facebook.",I tried to call and text her but she won't talk to me.,yes,"['sad', 'concern']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
101,7d1475b0-aafd-4fd1-bd6e-f799d4cd2fee,4,I (myself),ann0,"My mother was diagnosed with Uterine cancer 4 months ago.|She didn't tell me, I found out on Facebook.|I tried to call and text her but she won't talk to me.",I am hoping she comes around one day so I can have closure.,yes,"['anxious', 'hopeful']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
102,7d1475b0-aafd-4fd1-bd6e-f799d4cd2fee,5,I (myself),ann0,"My mother was diagnosed with Uterine cancer 4 months ago.|She didn't tell me, I found out on Facebook.|I tried to call and text her but she won't talk to me.|I am hoping she comes around one day so I can have closure.",I am working on myself now to prepare for her death just in case.,yes,['depressed'],"{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 3, 'disgust': 1, 'anger': 2, 'anticipation': 1}"
103,95cdadd3-62d5-4bec-9caa-d65295c379d4,1,Jonas,ann0,,Jonas had always dreamed of visiting Canada.,yes,"['wishful', 'hopeful', 'adventurous']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
104,95cdadd3-62d5-4bec-9caa-d65295c379d4,2,Jonas,ann0,Jonas had always dreamed of visiting Canada.,He began planning for his big trip.,yes,"['excited', 'optimistic']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
105,95cdadd3-62d5-4bec-9caa-d65295c379d4,3,Jonas,ann0,Jonas had always dreamed of visiting Canada.|He began planning for his big trip.,Finally Jonas took his flight to Montreal.,yes,"['anxious', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
106,95cdadd3-62d5-4bec-9caa-d65295c379d4,4,Jonas,ann0,Jonas had always dreamed of visiting Canada.|He began planning for his big trip.|Finally Jonas took his flight to Montreal.,Jonas enjoyed delicious food and wine in Montreal.,yes,"['relaxed', 'satiated', 'appreciation']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
107,95cdadd3-62d5-4bec-9caa-d65295c379d4,5,Jonas,ann0,Jonas had always dreamed of visiting Canada.|He began planning for his big trip.|Finally Jonas took his flight to Montreal.|Jonas enjoyed delicious food and wine in Montreal.,"Flying home, he knew it had been the trip of a lifetime.",yes,"['happy', 'thrilled', 'satisfied', 'contented', 'satiated']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
108,558c958e-8810-4990-88be-2da02fae4b09,1,Isaiah,ann0,,Isaiah was a baby who never had a haircut before.,yes,['happy'],"{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
109,558c958e-8810-4990-88be-2da02fae4b09,2,Isaiah,ann0,Isaiah was a baby who never had a haircut before.,His hair was getting long and it was time for his first haircut.,yes,"['happy', 'reprehension']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
110,558c958e-8810-4990-88be-2da02fae4b09,3,Dad,ann0,Isaiah was a baby who never had a haircut before.|His hair was getting long and it was time for his first haircut.,His Dad had planned on taking Isaiah that weekend to get his haircut.,yes,"['tense', 'prepared', 'eager', 'fear', 'anxious', 'excited', 'scared']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
111,558c958e-8810-4990-88be-2da02fae4b09,4,Dad,ann0,Isaiah was a baby who never had a haircut before.|His hair was getting long and it was time for his first haircut.|His Dad had planned on taking Isaiah that weekend to get his haircut.,Isaiah's Mom took him that day to get a haircut while Dad was at work.,yes,"['disappointing', 'disappointed', 'upset', 'sad', 'happy', 'unaware', 'scared', 'helpful', 'justified']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
112,558c958e-8810-4990-88be-2da02fae4b09,5,Dad,ann0,Isaiah was a baby who never had a haircut before.|His hair was getting long and it was time for his first haircut.|His Dad had planned on taking Isaiah that weekend to get his haircut.|Isaiah's Mom took him that day to get a haircut while Dad was at work.,Isaiah's Dad was sad he didn't get to take him for his first haircut.,yes,"['disappointed', 'sorrow', 'upset', 'oblivious', 'sad', 'regretful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}"
113,1d99feae-49a3-48bb-9dc2-03cdfd463faa,1,Jake,ann0,,Jake was working late today.,yes,['tired'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
114,1d99feae-49a3-48bb-9dc2-03cdfd463faa,2,Naomi,ann0,Jake was working late today.,His wife Naomi was home all day waiting for him to come home.,yes,"['anticipation', 'sad', 'worried', 'loved', 'overwhelmed', 'sorry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}"
115,1d99feae-49a3-48bb-9dc2-03cdfd463faa,3,Naomi,ann0,Jake was working late today.|His wife Naomi was home all day waiting for him to come home.,Jake called home to say he was working some extra hours.,yes,"['nervous', 'lonely', 'aggravated', 'resentful', 'tired']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}"
116,1d99feae-49a3-48bb-9dc2-03cdfd463faa,4,Naomi,ann0,Jake was working late today.|His wife Naomi was home all day waiting for him to come home.|Jake called home to say he was working some extra hours.,Naomi was upset because she had made a special dinner for them.,yes,"['annoyed', 'frustrated', 'disheartened', 'guilty', 'apologetic', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}"
117,1d99feae-49a3-48bb-9dc2-03cdfd463faa,5,Naomi,ann0,Jake was working late today.|His wife Naomi was home all day waiting for him to come home.|Jake called home to say he was working some extra hours.|Naomi was upset because she had made a special dinner for them.,When Jake got home dinner was cold so they skipped ahead to dessert.,yes,"['sad', 'hurt', 'upset', 'surprised', 'guilty', 'sorry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}"
118,725f780f-b603-4f8e-91ec-066a8e4ed2f2,1,Tony,ann0,,Tony went to the beach on a hot July day.,yes,"['relaxed', 'cool', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
119,725f780f-b603-4f8e-91ec-066a8e4ed2f2,2,Tony,ann0,Tony went to the beach on a hot July day.,He forgot his sunscreen in his car and didn't want to go back.,yes,"['annoyed', 'angry', 'reckless']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}"
120,725f780f-b603-4f8e-91ec-066a8e4ed2f2,3,Tony,ann0,Tony went to the beach on a hot July day.|He forgot his sunscreen in his car and didn't want to go back.,Tony thought that it wouldn't be a problem.,yes,"['calm', 'lazy', 'confident']","{'joy': 1, 'trust': 3, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
121,725f780f-b603-4f8e-91ec-066a8e4ed2f2,4,Tony,ann0,Tony went to the beach on a hot July day.|He forgot his sunscreen in his car and didn't want to go back.|Tony thought that it wouldn't be a problem.,He had a lot of fun swimming in the water.,yes,"['relaxed', 'happy', 'content', 'carefree']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
122,725f780f-b603-4f8e-91ec-066a8e4ed2f2,5,Tony,ann0,Tony went to the beach on a hot July day.|He forgot his sunscreen in his car and didn't want to go back.|Tony thought that it wouldn't be a problem.|He had a lot of fun swimming in the water.,On his way home he could feel a terrible sunburn forming.,yes,"['scared', 'nervous', 'horrible']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
123,93c91278-7374-4455-b929-14aa29c54e23,1,Gabriel,ann0,,Gabriel was preparing for a big concert.,yes,"['nervous', 'ready', 'anxious']","{'joy': 1, 'trust': 1, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
124,93c91278-7374-4455-b929-14aa29c54e23,2,Gabriel,ann0,Gabriel was preparing for a big concert.,"He was so nervous, his hands were shaking.",yes,['anxious'],"{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
125,93c91278-7374-4455-b929-14aa29c54e23,3,Gabriel,ann0,"Gabriel was preparing for a big concert.|He was so nervous, his hands were shaking.",He took his violin out and dropped it on the floor.,yes,"['embarrassed', 'awkward']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 0}"
