,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
403,He talks to his friend Tom about looking over his family.,0,0,0,0,1,0,0,0
404,He talks to his friend Tom about looking over his family.,1,1,0,1,0,0,0,1
405,He talks to his friend Tom about looking over his family.,1,1,0,0,0,0,1,1
406,He talks to his friend Tom about looking over his family.,0,0,1,0,1,0,0,0
407,He talks to his friend Tom about looking over his family.,0,0,1,0,1,0,0,0
408,He talks to his friend Tom about looking over his family.,0,0,1,1,1,1,1,1
409,He talks to his friend Tom about looking over his family.,0,0,1,0,1,0,0,1
410,Billy feels better about leaving now.,1,1,0,0,0,0,0,1
411,Billy feels better about leaving now.,1,1,0,1,0,0,0,1
412,Billy feels better about leaving now.,0,1,0,0,0,0,0,0
413,"Now Bill only focuses on the war, and serving his country.",0,0,0,0,0,0,0,0
414,"Now Bill only focuses on the war, and serving his country.",0,1,1,0,0,0,0,1
415,"Now Bill only focuses on the war, and serving his country.",1,1,1,0,0,0,0,1
416,"Now Bill only focuses on the war, and serving his country.",0,0,1,1,0,0,0,1
417,"Now Bill only focuses on the war, and serving his country.",0,0,1,1,1,0,0,1
418,"Now Bill only focuses on the war, and serving his country.",1,1,1,0,1,0,0,0
419,"Now Bill only focuses on the war, and serving his country.",1,0,0,0,0,0,0,0
420,"Now Bill only focuses on the war, and serving his country.",0,1,1,0,0,0,1,1
421,"Now Bill only focuses on the war, and serving his country.",1,0,0,0,0,0,0,1
422,"Now Bill only focuses on the war, and serving his country.",1,1,1,1,0,0,0,1
423,"Now Bill only focuses on the war, and serving his country.",0,0,1,0,1,0,0,1
424,"Now Bill only focuses on the war, and serving his country.",1,1,0,0,0,0,0,0
425,"Now Bill only focuses on the war, and serving his country.",0,0,1,1,1,0,0,1
426,"Now Bill only focuses on the war, and serving his country.",0,1,1,0,1,0,0,1
427,"Now Bill only focuses on the war, and serving his country.",0,0,1,0,1,0,1,0
428,I tried to call and text her but she won't talk to me.,0,0,1,1,1,0,0,0
429,I tried to call and text her but she won't talk to me.,0,0,1,1,1,0,0,1
430,I am hoping she comes around one day so I can have closure.,0,1,1,1,1,0,0,1
431,I am hoping she comes around one day so I can have closure.,0,0,0,0,0,0,0,1
432,I am hoping she comes around one day so I can have closure.,0,0,1,1,1,0,0,1
433,I am working on myself now to prepare for her death just in case.,0,0,1,0,1,1,1,0
434,I am working on myself now to prepare for her death just in case.,0,0,1,0,1,0,1,1
435,Jonas had always dreamed of visiting Canada.,0,0,0,0,0,0,0,1
436,Jonas had always dreamed of visiting Canada.,1,0,0,0,0,0,0,1
437,Jonas had always dreamed of visiting Canada.,1,0,0,0,0,0,0,0
438,He began planning for his big trip.,1,1,1,1,0,0,0,1
439,He began planning for his big trip.,1,0,0,0,0,0,0,1
440,He began planning for his big trip.,1,0,0,0,0,0,0,0
441,Finally Jonas took his flight to Montreal.,1,1,1,1,0,0,0,1
442,Finally Jonas took his flight to Montreal.,1,0,0,0,0,0,0,1
443,Finally Jonas took his flight to Montreal.,1,1,0,0,0,0,0,1
444,Jonas enjoyed delicious food and wine in Montreal.,1,1,0,1,0,0,0,1
445,Jonas enjoyed delicious food and wine in Montreal.,1,0,0,0,0,0,0,1
446,Jonas enjoyed delicious food and wine in Montreal.,1,1,0,0,0,0,0,0
447,"Flying home, he knew it had been the trip of a lifetime.",1,1,0,1,0,0,0,1
448,"Flying home, he knew it had been the trip of a lifetime.",1,1,0,0,0,0,0,1
449,"Flying home, he knew it had been the trip of a lifetime.",1,0,0,0,0,0,0,0
450,Isaiah was a baby who never had a haircut before.,1,0,0,0,0,0,0,0
451,Isaiah was a baby who never had a haircut before.,1,1,0,0,0,0,0,1
452,His hair was getting long and it was time for his first haircut.,1,0,0,0,0,0,0,0
453,His hair was getting long and it was time for his first haircut.,0,1,1,0,0,0,0,1
454,His Dad had planned on taking Isaiah that weekend to get his haircut.,0,0,1,0,0,0,0,1
455,His Dad had planned on taking Isaiah that weekend to get his haircut.,1,1,0,0,0,0,0,1
456,His Dad had planned on taking Isaiah that weekend to get his haircut.,1,0,0,0,0,0,0,1
457,His Dad had planned on taking Isaiah that weekend to get his haircut.,0,0,1,1,0,0,0,1
458,His Dad had planned on taking Isaiah that weekend to get his haircut.,0,0,1,1,0,0,0,1
459,His Dad had planned on taking Isaiah that weekend to get his haircut.,0,0,1,1,1,0,0,1
460,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0,0,0,1,1,0,1,0
461,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0,0,0,0,1,0,1,0
462,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0,0,0,1,1,0,1,0
463,Isaiah's Mom took him that day to get a haircut while Dad was at work.,1,0,0,0,0,0,0,0
464,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0,1,0,0,0,0,0,0
465,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0,1,1,0,0,0,0,1
466,Isaiah's Mom took him that day to get a haircut while Dad was at work.,1,0,0,0,0,0,0,0
467,Isaiah's Mom took him that day to get a haircut while Dad was at work.,1,1,0,0,0,0,0,1
468,Isaiah's Mom took him that day to get a haircut while Dad was at work.,1,0,0,0,0,0,0,0
469,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,1,0,1,1,0,0,1
470,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,0,0,1,1,0,0,0
471,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,0,0,1,1,1,1,0
472,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,0,0,0,0,0,0,0
473,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,0,0,1,1,1,1,1
474,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,0,1,1,1,1,1,0
475,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,0,0,0,1,0,0,0
476,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,0,0,1,1,0,0,0
477,Jake was working late today.,0,0,1,1,1,0,0,1
478,Jake was working late today.,0,0,0,0,1,0,0,0
479,Jake was working late today.,0,0,0,0,0,0,0,0
480,His wife Naomi was home all day waiting for him to come home.,0,0,0,0,1,0,0,0
481,His wife Naomi was home all day waiting for him to come home.,0,0,1,0,0,1,1,0
482,His wife Naomi was home all day waiting for him to come home.,0,1,1,1,1,0,1,1
483,His wife Naomi was home all day waiting for him to come home.,1,1,0,0,0,0,0,0
484,His wife Naomi was home all day waiting for him to come home.,0,0,0,0,1,1,1,0
485,His wife Naomi was home all day waiting for him to come home.,0,0,0,0,1,0,0,0
486,Jake called home to say he was working some extra hours.,0,0,1,0,1,0,0,1
487,Jake called home to say he was working some extra hours.,0,0,0,0,1,0,0,1
488,Jake called home to say he was working some extra hours.,0,0,0,0,0,1,1,0
489,Jake called home to say he was working some extra hours.,0,0,0,0,0,1,1,0
490,Jake called home to say he was working some extra hours.,0,0,0,0,1,0,1,0
491,Jake called home to say he was working some extra hours.,0,1,0,0,0,0,0,1
492,Naomi was upset because she had made a special dinner for them.,0,0,0,0,0,0,1,0
493,Naomi was upset because she had made a special dinner for them.,0,0,0,1,1,1,1,1
494,Naomi was upset because she had made a special dinner for them.,0,0,0,1,1,0,0,0
495,Naomi was upset because she had made a special dinner for them.,0,0,1,1,1,0,0,1
496,Naomi was upset because she had made a special dinner for them.,0,0,0,0,1,0,0,0
497,Naomi was upset because she had made a special dinner for them.,0,0,0,0,1,0,1,0
498,When Jake got home dinner was cold so they skipped ahead to dessert.,0,0,0,0,1,0,1,0
499,When Jake got home dinner was cold so they skipped ahead to dessert.,0,0,0,0,1,0,1,0
500,When Jake got home dinner was cold so they skipped ahead to dessert.,0,0,0,1,0,0,0,0
501,When Jake got home dinner was cold so they skipped ahead to dessert.,0,0,0,0,1,0,0,0
502,When Jake got home dinner was cold so they skipped ahead to dessert.,0,0,0,1,1,0,0,0
503,When Jake got home dinner was cold so they skipped ahead to dessert.,0,0,1,0,1,0,1,1
504,Tony went to the beach on a hot July day.,1,1,0,0,0,0,0,1
505,Tony went to the beach on a hot July day.,1,0,0,0,0,0,0,1
506,Tony went to the beach on a hot July day.,1,0,0,0,0,0,0,0
507,He forgot his sunscreen in his car and didn't want to go back.,0,0,0,1,1,0,0,1
508,He forgot his sunscreen in his car and didn't want to go back.,0,0,0,0,0,0,1,0
509,He forgot his sunscreen in his car and didn't want to go back.,1,1,1,1,0,0,0,1
510,Tony thought that it wouldn't be a problem.,0,1,0,0,0,0,0,0
511,Tony thought that it wouldn't be a problem.,1,1,0,0,0,0,0,1
512,Tony thought that it wouldn't be a problem.,1,1,0,0,0,0,0,1
513,He had a lot of fun swimming in the water.,1,1,0,0,0,0,0,1
514,He had a lot of fun swimming in the water.,1,0,0,0,0,0,0,0
515,He had a lot of fun swimming in the water.,1,0,0,0,0,0,0,0
516,On his way home he could feel a terrible sunburn forming.,0,0,1,1,1,0,0,0
517,On his way home he could feel a terrible sunburn forming.,0,0,1,1,1,0,0,1
518,On his way home he could feel a terrible sunburn forming.,0,0,0,1,1,0,1,1
519,Gabriel was preparing for a big concert.,0,0,1,0,0,0,0,1
520,Gabriel was preparing for a big concert.,1,1,1,1,1,1,1,1
521,Gabriel was preparing for a big concert.,0,0,1,0,0,0,0,1
522,"He was so nervous, his hands were shaking.",1,0,1,1,0,0,0,1
523,"He was so nervous, his hands were shaking.",0,0,1,1,0,0,0,1
524,"He was so nervous, his hands were shaking.",0,0,1,0,0,0,0,1
525,He took his violin out and dropped it on the floor.,0,0,0,1,1,1,1,0
526,He took his violin out and dropped it on the floor.,0,0,1,1,1,1,1,0
527,The wood splintered and the violin was unusable anymore.,0,0,0,1,1,1,1,0
528,The wood splintered and the violin was unusable anymore.,0,0,1,1,1,1,1,0
529,The wood splintered and the violin was unusable anymore.,0,1,0,0,1,1,1,0
530,"Despite this, Gabriel was relieved to have to cancel the concert.",0,1,0,0,0,0,0,0
531,"Despite this, Gabriel was relieved to have to cancel the concert.",0,0,1,1,1,1,1,0
532,"Despite this, Gabriel was relieved to have to cancel the concert.",0,0,0,0,0,0,0,0
533,Lauren decided to go to the museum.,1,0,0,0,0,0,0,1
534,Lauren decided to go to the museum.,1,1,0,0,0,0,0,1
535,Lauren decided to go to the museum.,1,0,0,0,0,0,0,1
536,She looked at all the paintings and sculptures.,1,1,1,1,1,1,1,1
537,She looked at all the paintings and sculptures.,1,0,0,1,0,0,0,0
538,She looked at all the paintings and sculptures.,1,0,0,0,0,0,0,1
539,The paintings inspired her to paint something of her own.,0,1,0,0,0,0,0,0
540,The paintings inspired her to paint something of her own.,1,0,0,0,0,0,0,0
541,The paintings inspired her to paint something of her own.,1,1,0,1,0,0,0,1
542,She bought some canvas and paints.,1,0,0,0,0,0,0,1
543,She bought some canvas and paints.,1,0,0,0,0,0,0,1
544,She bought some canvas and paints.,1,0,0,0,0,0,0,1
545,Lauren painted a picture of the museum.,1,0,0,0,0,0,0,0
546,Lauren painted a picture of the museum.,1,1,0,0,0,0,0,1
547,Lauren painted a picture of the museum.,1,0,0,0,0,0,0,0
548,Carol mocked us for how silly we looked in our safety gear.,1,0,0,0,1,1,1,1
549,Carol mocked us for how silly we looked in our safety gear.,1,0,0,0,0,0,0,0
550,Carol mocked us for how silly we looked in our safety gear.,1,0,0,1,0,0,0,0
551,She sneered at us for being such worrying wussies.,0,0,0,0,0,1,0,0
552,She sneered at us for being such worrying wussies.,0,0,0,0,0,1,0,0
553,She sneered at us for being such worrying wussies.,0,0,0,0,0,1,0,0
554,Carol strutted to the sabre saw and twirled it in her hands.,0,0,0,0,0,1,0,0
555,Carol strutted to the sabre saw and twirled it in her hands.,0,0,1,1,1,1,1,1
556,Carol strutted to the sabre saw and twirled it in her hands.,1,1,0,0,0,0,0,1
557,She made a great show of how she wasn't wearing her safety goggles.,0,0,0,0,0,0,0,0
558,She made a great show of how she wasn't wearing her safety goggles.,1,0,0,0,0,0,0,1
559,She made a great show of how she wasn't wearing her safety goggles.,1,1,0,0,0,0,0,1
560,Now she doesn't need to.,0,0,0,1,0,0,0,0
561,Now she doesn't need to.,1,0,0,1,0,0,0,1
562,Now she doesn't need to.,1,1,0,0,0,0,0,1
563,"A chaplain held the service, with Marines.",0,0,0,0,1,0,0,0
564,"A chaplain held the service, with Marines.",0,1,0,0,1,0,0,0
565,"A chaplain held the service, with Marines.",0,0,0,0,1,0,1,1
566,"A chaplain held the service, with Marines.",1,0,0,0,0,0,0,1
567,"A chaplain held the service, with Marines.",0,1,0,0,0,0,0,0
568,"A chaplain held the service, with Marines.",0,1,0,0,1,0,0,1
569,The deceased's wife received a flag at the end of the ceremony.,0,0,0,0,1,0,0,1
570,The deceased's wife received a flag at the end of the ceremony.,0,0,0,0,1,0,0,0
571,The deceased's wife received a flag at the end of the ceremony.,1,0,0,1,1,0,0,0
572,Katy was a very lonely girl.,0,0,0,0,1,0,0,0
573,Katy was a very lonely girl.,0,0,0,0,1,0,0,0
574,Katy was a very lonely girl.,0,0,0,0,1,1,0,0
575,She just didn't fit in.,0,0,0,0,1,0,0,0
576,She just didn't fit in.,0,0,1,0,1,0,0,1
577,She just didn't fit in.,0,0,1,0,1,0,0,1
578,She was moving to a new school.,0,0,1,1,1,0,0,1
579,She was moving to a new school.,0,0,1,0,1,0,0,0
580,She was moving to a new school.,0,0,1,0,1,0,0,0
581,She looked upon all the kids in the school getting along.,0,0,0,0,1,0,0,0
582,She looked upon all the kids in the school getting along.,1,0,0,0,1,0,0,1
583,She looked upon all the kids in the school getting along.,0,0,0,0,0,0,0,0
584,She just wanted one friend to call her own.,0,0,1,0,1,0,0,1
585,She just wanted one friend to call her own.,1,1,0,1,0,0,0,1
586,She just wanted one friend to call her own.,0,0,1,0,1,0,0,0
587,Jane was driving down the road when a bee flew in her window.,0,0,1,1,0,1,1,0
588,Jane was driving down the road when a bee flew in her window.,0,0,1,1,0,0,0,0
589,Jane was driving down the road when a bee flew in her window.,1,1,0,1,0,0,0,1
590,Jane was driving down the road when a bee flew in her window.,0,0,1,1,0,0,0,1
591,Jane was driving down the road when a bee flew in her window.,0,0,1,1,1,1,1,0
592,Jane was driving down the road when a bee flew in her window.,0,0,1,1,0,0,0,0
593,"She didn't want to get stung, so she pulled off the road.",0,0,1,0,0,0,0,0
594,"She didn't want to get stung, so she pulled off the road.",0,0,1,1,1,1,1,1
595,"She didn't want to get stung, so she pulled off the road.",0,0,1,1,0,0,0,0
596,"She didn't want to get stung, so she pulled off the road.",0,0,1,0,0,0,0,1
597,"She didn't want to get stung, so she pulled off the road.",0,0,1,1,0,0,0,0
598,"She didn't want to get stung, so she pulled off the road.",0,0,1,1,0,0,1,0
599,Jane opened all the doors and the bee flew out of the car.,1,1,1,1,0,0,0,1
600,Jane opened all the doors and the bee flew out of the car.,1,0,0,0,0,0,0,1
601,Jane opened all the doors and the bee flew out of the car.,1,0,1,1,0,0,0,0
602,Jane was relieved she hadn't gotten stung.,0,1,1,0,0,0,0,0
603,Jane was relieved she hadn't gotten stung.,1,0,0,0,0,0,0,0
604,Jane was relieved she hadn't gotten stung.,1,0,0,0,0,0,0,0
605,Jane was relieved she hadn't gotten stung.,0,0,1,1,0,0,0,1
606,Jane was relieved she hadn't gotten stung.,1,1,0,1,0,0,0,0
607,Jane was relieved she hadn't gotten stung.,1,0,0,1,0,0,0,1
608,She decided to keep the windows closed for the rest of her trip.,0,0,1,1,0,0,0,0
609,She decided to keep the windows closed for the rest of her trip.,0,0,1,1,0,0,0,1
610,She decided to keep the windows closed for the rest of her trip.,1,0,1,0,0,0,0,1
611,She decided to keep the windows closed for the rest of her trip.,1,1,0,0,0,0,0,1
612,She decided to keep the windows closed for the rest of her trip.,1,1,0,0,0,0,0,0
613,She decided to keep the windows closed for the rest of her trip.,1,0,1,0,0,1,1,1
614,I was eating some pie when a piece fell onto my shirt.,0,0,0,1,0,0,1,0
615,I was eating some pie when a piece fell onto my shirt.,0,0,0,0,1,1,1,0
616,I was eating some pie when a piece fell onto my shirt.,0,0,0,1,0,0,0,0
617,"The pie caused my shirt to have a big, blue stain.",0,0,0,1,0,0,1,0
618,"The pie caused my shirt to have a big, blue stain.",0,0,0,1,1,1,1,0
619,"The pie caused my shirt to have a big, blue stain.",0,0,0,0,1,0,0,0
620,I went to the sink to wash it out but to no avail.,0,0,1,0,1,1,1,0
621,I went to the sink to wash it out but to no avail.,0,0,0,1,1,1,1,1
622,I went to the sink to wash it out but to no avail.,0,0,0,1,1,0,1,0
623,Instead I decided to dye my shirt the color of the stain.,1,1,0,1,0,0,0,1
624,Instead I decided to dye my shirt the color of the stain.,1,0,0,0,0,0,0,1
625,Instead I decided to dye my shirt the color of the stain.,0,0,0,1,0,1,1,0
626,I not only use that shirt when eating pie.,1,0,0,0,0,0,0,1
627,I not only use that shirt when eating pie.,1,0,0,0,0,0,0,0
628,I not only use that shirt when eating pie.,0,0,0,0,0,0,1,0
629,Matt had some pain medication that he used occasionally.,0,0,0,0,0,0,0,0
630,Matt had some pain medication that he used occasionally.,0,1,1,0,1,0,0,0
631,Matt had some pain medication that he used occasionally.,0,0,0,0,0,0,0,1
632,He started noticing that he was running out faster than he expected.,0,1,1,1,0,0,0,1
633,He started noticing that he was running out faster than he expected.,0,0,1,1,0,0,0,1
634,He started noticing that he was running out faster than he expected.,0,0,0,1,0,0,0,1
635,He thought someone might have been stealing them.,0,0,0,1,0,0,1,1
636,He thought someone might have been stealing them.,0,0,1,1,1,1,1,0
637,He thought someone might have been stealing them.,0,0,1,0,0,0,0,0
638,"When he confronted his roommate about this, she confessed immediately.",0,0,0,1,1,0,0,0
639,"When he confronted his roommate about this, she confessed immediately.",0,0,0,0,0,0,1,0
640,"When he confronted his roommate about this, she confessed immediately.",0,0,0,1,1,1,1,0
641,"When he confronted his roommate about this, she confessed immediately.",0,0,1,0,0,0,0,0
