,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
405,They made an after-school art club and named Liv president!,1,1,0,1,0,0,0,1
406,They made an after-school art club and named Liv president!,1,1,0,0,0,0,0,0
407,They made an after-school art club and named Liv president!,1,1,0,1,0,0,0,1
408,They made an after-school art club and named Liv president!,0,0,0,0,0,0,0,0
409,Jim made suits for a living.,0,0,0,0,0,0,0,0
410,Jim made suits for a living.,1,1,0,0,0,0,0,1
411,Jim made suits for a living.,1,1,0,0,0,0,0,0
412,Jim made suits for a living.,1,1,0,0,0,0,0,1
413,Bob came into Jim's shop and asked for a very unique suit.,1,1,0,1,0,0,0,1
414,Bob came into Jim's shop and asked for a very unique suit.,1,1,0,0,0,0,0,0
415,Bob came into Jim's shop and asked for a very unique suit.,1,0,0,0,0,0,0,1
416,Bob came into Jim's shop and asked for a very unique suit.,1,0,0,0,0,0,0,0
417,Bob came into Jim's shop and asked for a very unique suit.,1,0,0,0,0,0,0,1
418,Bob came into Jim's shop and asked for a very unique suit.,1,0,0,0,0,0,0,1
419,Jim told him this would take a long time to make.,0,0,0,1,1,0,0,0
420,Jim told him this would take a long time to make.,0,0,0,1,0,0,0,1
421,Jim told him this would take a long time to make.,0,0,0,0,0,0,0,0
422,Jim told him this would take a long time to make.,0,1,1,1,0,0,0,1
423,Jim told him this would take a long time to make.,0,0,1,0,1,0,0,1
424,Jim told him this would take a long time to make.,0,0,1,0,1,0,1,1
425,Bob said he needed it in two days.,1,1,0,0,0,0,0,1
426,Bob said he needed it in two days.,0,0,0,0,0,0,0,1
427,Bob said he needed it in two days.,0,0,0,0,0,0,0,0
428,Bob said he needed it in two days.,0,1,0,1,1,0,0,1
429,Bob said he needed it in two days.,1,0,0,0,0,0,0,1
430,Bob said he needed it in two days.,0,1,1,1,1,0,0,1
431,Jim worked day and night and he finished the suit for Bob.,1,1,0,0,0,0,0,1
432,Jim worked day and night and he finished the suit for Bob.,1,1,0,0,0,0,0,0
433,Jim worked day and night and he finished the suit for Bob.,1,1,0,1,0,0,0,0
434,Jim worked day and night and he finished the suit for Bob.,1,1,0,1,1,0,0,1
435,Jim worked day and night and he finished the suit for Bob.,1,0,0,0,0,0,0,1
436,Fran had a delicious cake recipe.,1,0,0,0,0,0,0,0
437,Fran had a delicious cake recipe.,1,1,0,1,0,0,0,1
438,Fran had a delicious cake recipe.,1,1,0,0,0,0,0,1
439,Fran had a delicious cake recipe.,0,0,0,0,0,0,0,0
440,Fran had a delicious cake recipe.,0,0,0,0,0,0,0,0
441,Her friends encouraged her to enter a baking competition.,1,1,0,1,0,0,0,1
442,Her friends encouraged her to enter a baking competition.,1,1,0,1,0,0,0,1
443,Her friends encouraged her to enter a baking competition.,1,1,0,1,0,0,0,1
444,Her friends encouraged her to enter a baking competition.,0,0,0,0,0,0,0,0
445,Her friends encouraged her to enter a baking competition.,0,0,0,0,0,0,0,0
446,"Fran was nervous, but decided to give it a shot.",1,1,0,0,0,0,0,1
447,"Fran was nervous, but decided to give it a shot.",0,0,1,0,0,0,0,1
448,"Fran was nervous, but decided to give it a shot.",0,0,1,1,0,0,0,1
449,"Fran was nervous, but decided to give it a shot.",0,0,0,0,0,0,0,0
450,"Fran was nervous, but decided to give it a shot.",0,0,0,0,0,0,0,0
451,Fran entered her cake into the competition.,1,1,0,0,0,0,0,1
452,Fran entered her cake into the competition.,0,0,1,0,0,0,0,0
453,Fran entered her cake into the competition.,0,0,0,0,0,0,0,0
454,Fran entered her cake into the competition.,0,0,0,0,0,0,0,0
455,Everyone loved her cake and she won first place.,1,1,0,1,0,0,0,0
456,Everyone loved her cake and she won first place.,1,0,0,1,0,0,0,1
457,Everyone loved her cake and she won first place.,1,0,0,0,0,0,0,0
458,Everyone loved her cake and she won first place.,1,0,0,0,0,0,0,0
459,Everyone loved her cake and she won first place.,1,0,0,0,0,0,0,0
460,Everyone loved her cake and she won first place.,1,1,0,0,0,0,0,1
461,Everyone loved her cake and she won first place.,0,0,0,0,0,0,0,0
462,In August Billy is going overseas for the war.,0,1,0,1,0,0,0,0
463,In August Billy is going overseas for the war.,0,0,1,1,1,0,0,1
464,In August Billy is going overseas for the war.,0,0,1,0,0,0,0,1
465,In August Billy is going overseas for the war.,0,0,0,0,0,0,0,0
466,In August Billy is going overseas for the war.,0,0,0,0,0,0,0,0
467,In August Billy is going overseas for the war.,0,0,0,0,0,0,0,0
468,In August Billy is going overseas for the war.,0,0,0,0,0,0,0,0
469,"He doesn't want to say goodbye to his wife, kids, and friends.",0,0,0,0,1,0,0,0
470,"He doesn't want to say goodbye to his wife, kids, and friends.",0,0,1,1,1,0,0,1
471,"He doesn't want to say goodbye to his wife, kids, and friends.",0,0,0,0,1,0,0,0
472,"He doesn't want to say goodbye to his wife, kids, and friends.",0,0,0,0,0,0,0,0
473,"He doesn't want to say goodbye to his wife, kids, and friends.",0,0,0,0,0,0,0,0
474,"He doesn't want to say goodbye to his wife, kids, and friends.",0,0,0,0,0,0,0,0
475,"He doesn't want to say goodbye to his wife, kids, and friends.",0,0,0,0,0,0,0,0
476,He talks to his friend Tom about looking over his family.,1,0,1,0,0,0,0,1
477,He talks to his friend Tom about looking over his family.,0,0,1,0,1,0,0,1
478,He talks to his friend Tom about looking over his family.,1,1,1,0,0,0,0,1
479,He talks to his friend Tom about looking over his family.,0,0,1,1,1,0,0,1
480,He talks to his friend Tom about looking over his family.,0,0,1,1,1,1,1,1
481,He talks to his friend Tom about looking over his family.,0,0,1,1,1,0,1,0
482,He talks to his friend Tom about looking over his family.,0,1,1,1,1,0,0,1
483,He talks to his friend Tom about looking over his family.,0,1,0,0,1,0,0,1
484,He talks to his friend Tom about looking over his family.,0,0,0,0,1,0,0,0
485,He talks to his friend Tom about looking over his family.,1,1,0,1,0,0,0,1
486,He talks to his friend Tom about looking over his family.,1,1,0,0,0,0,1,1
487,He talks to his friend Tom about looking over his family.,0,0,1,0,1,0,0,0
488,He talks to his friend Tom about looking over his family.,0,0,1,0,1,0,0,0
489,He talks to his friend Tom about looking over his family.,0,0,1,1,1,1,1,1
490,He talks to his friend Tom about looking over his family.,0,0,1,0,1,0,0,1
491,Billy feels better about leaving now.,1,1,0,0,0,0,0,1
492,Billy feels better about leaving now.,1,1,0,1,0,0,0,1
493,Billy feels better about leaving now.,0,1,0,0,0,0,0,0
494,Billy feels better about leaving now.,0,0,0,0,0,0,0,0
495,Billy feels better about leaving now.,0,0,0,0,0,0,0,0
496,Billy feels better about leaving now.,0,0,0,0,0,0,0,0
497,Billy feels better about leaving now.,0,0,0,0,0,0,0,0
498,"Now Bill only focuses on the war, and serving his country.",0,0,0,0,0,0,0,0
499,"Now Bill only focuses on the war, and serving his country.",0,1,1,0,0,0,0,1
500,"Now Bill only focuses on the war, and serving his country.",1,1,1,0,0,0,0,1
501,"Now Bill only focuses on the war, and serving his country.",0,0,1,1,0,0,0,1
502,"Now Bill only focuses on the war, and serving his country.",0,0,1,1,1,0,0,1
503,"Now Bill only focuses on the war, and serving his country.",1,1,1,0,1,0,0,0
504,"Now Bill only focuses on the war, and serving his country.",1,0,0,0,0,0,0,0
505,"Now Bill only focuses on the war, and serving his country.",0,1,1,0,0,0,1,1
506,"Now Bill only focuses on the war, and serving his country.",1,0,0,0,0,0,0,1
507,"Now Bill only focuses on the war, and serving his country.",1,1,1,1,0,0,0,1
508,"Now Bill only focuses on the war, and serving his country.",0,0,1,0,1,0,0,1
509,"Now Bill only focuses on the war, and serving his country.",1,1,0,0,0,0,0,0
510,"Now Bill only focuses on the war, and serving his country.",0,0,1,1,1,0,0,1
511,"Now Bill only focuses on the war, and serving his country.",0,1,1,0,1,0,0,1
512,"Now Bill only focuses on the war, and serving his country.",0,0,1,0,1,0,1,0
513,My mother was diagnosed with Uterine cancer 4 months ago.,0,0,0,0,0,0,0,0
514,My mother was diagnosed with Uterine cancer 4 months ago.,0,0,0,0,0,0,0,0
515,"She didn't tell me, I found out on Facebook.",0,0,0,0,0,0,0,0
516,"She didn't tell me, I found out on Facebook.",0,0,0,0,0,0,0,0
517,I tried to call and text her but she won't talk to me.,0,0,1,1,1,0,0,0
518,I tried to call and text her but she won't talk to me.,0,0,1,1,1,0,0,1
519,I tried to call and text her but she won't talk to me.,0,0,0,0,0,0,0,0
520,I am hoping she comes around one day so I can have closure.,0,1,1,1,1,0,0,1
521,I am hoping she comes around one day so I can have closure.,0,0,0,0,0,0,0,1
522,I am hoping she comes around one day so I can have closure.,0,0,1,1,1,0,0,1
523,I am hoping she comes around one day so I can have closure.,0,0,0,0,0,0,0,0
524,I am working on myself now to prepare for her death just in case.,0,0,1,0,1,1,1,0
525,I am working on myself now to prepare for her death just in case.,0,0,1,0,1,0,1,1
526,I am working on myself now to prepare for her death just in case.,0,0,0,0,0,0,0,0
527,Jonas had always dreamed of visiting Canada.,0,0,0,0,0,0,0,1
528,Jonas had always dreamed of visiting Canada.,1,0,0,0,0,0,0,1
529,Jonas had always dreamed of visiting Canada.,1,0,0,0,0,0,0,0
530,He began planning for his big trip.,1,1,1,1,0,0,0,1
531,He began planning for his big trip.,1,0,0,0,0,0,0,1
532,He began planning for his big trip.,1,0,0,0,0,0,0,0
533,Finally Jonas took his flight to Montreal.,1,1,1,1,0,0,0,1
534,Finally Jonas took his flight to Montreal.,1,0,0,0,0,0,0,1
535,Finally Jonas took his flight to Montreal.,1,1,0,0,0,0,0,1
536,Jonas enjoyed delicious food and wine in Montreal.,1,1,0,1,0,0,0,1
537,Jonas enjoyed delicious food and wine in Montreal.,1,0,0,0,0,0,0,1
538,Jonas enjoyed delicious food and wine in Montreal.,1,1,0,0,0,0,0,0
539,"Flying home, he knew it had been the trip of a lifetime.",1,1,0,1,0,0,0,1
540,"Flying home, he knew it had been the trip of a lifetime.",1,1,0,0,0,0,0,1
541,"Flying home, he knew it had been the trip of a lifetime.",1,0,0,0,0,0,0,0
542,Isaiah was a baby who never had a haircut before.,0,0,0,0,0,0,0,0
543,Isaiah was a baby who never had a haircut before.,1,0,0,0,0,0,0,0
544,Isaiah was a baby who never had a haircut before.,1,1,0,0,0,0,0,1
545,Isaiah was a baby who never had a haircut before.,0,0,0,0,0,0,0,0
546,Isaiah was a baby who never had a haircut before.,0,0,0,0,0,0,0,0
547,His hair was getting long and it was time for his first haircut.,0,0,0,0,0,0,0,0
548,His hair was getting long and it was time for his first haircut.,1,0,0,0,0,0,0,0
549,His hair was getting long and it was time for his first haircut.,0,1,1,0,0,0,0,1
550,His hair was getting long and it was time for his first haircut.,0,0,0,0,0,0,0,0
551,His Dad had planned on taking Isaiah that weekend to get his haircut.,0,0,1,0,0,0,0,1
552,His Dad had planned on taking Isaiah that weekend to get his haircut.,1,1,0,0,0,0,0,1
553,His Dad had planned on taking Isaiah that weekend to get his haircut.,1,0,0,0,0,0,0,1
554,His Dad had planned on taking Isaiah that weekend to get his haircut.,0,0,1,1,0,0,0,1
555,His Dad had planned on taking Isaiah that weekend to get his haircut.,0,0,1,1,0,0,0,1
556,His Dad had planned on taking Isaiah that weekend to get his haircut.,0,0,1,1,1,0,0,1
557,His Dad had planned on taking Isaiah that weekend to get his haircut.,0,0,0,0,0,0,0,0
558,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0,0,0,1,1,0,1,0
559,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0,0,0,0,1,0,1,0
560,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0,0,0,1,1,0,1,0
561,Isaiah's Mom took him that day to get a haircut while Dad was at work.,1,0,0,0,0,0,0,0
562,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0,1,0,0,0,0,0,0
563,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0,1,1,0,0,0,0,1
564,Isaiah's Mom took him that day to get a haircut while Dad was at work.,1,0,0,0,0,0,0,0
565,Isaiah's Mom took him that day to get a haircut while Dad was at work.,1,1,0,0,0,0,0,1
566,Isaiah's Mom took him that day to get a haircut while Dad was at work.,1,0,0,0,0,0,0,0
567,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,1,0,1,1,0,0,1
568,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,0,0,1,1,0,0,0
569,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,0,0,1,1,1,1,0
570,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,0,0,0,0,0,0,0
571,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,0,0,1,1,1,1,1
572,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,0,1,1,1,1,1,0
573,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,0,0,0,0,0,0,0
574,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,0,0,0,1,0,0,0
575,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,0,0,1,1,0,0,0
576,Jake was working late today.,0,0,0,0,0,0,0,0
577,Jake was working late today.,0,0,1,1,1,0,0,1
578,Jake was working late today.,0,0,0,0,1,0,0,0
579,Jake was working late today.,0,0,0,0,0,0,0,0
580,His wife Naomi was home all day waiting for him to come home.,0,0,0,0,1,0,0,0
581,His wife Naomi was home all day waiting for him to come home.,0,0,1,0,0,1,1,0
582,His wife Naomi was home all day waiting for him to come home.,0,1,1,1,1,0,1,1
583,His wife Naomi was home all day waiting for him to come home.,1,1,0,0,0,0,0,0
584,His wife Naomi was home all day waiting for him to come home.,0,0,0,0,1,1,1,0
585,His wife Naomi was home all day waiting for him to come home.,0,0,0,0,1,0,0,0
586,Jake called home to say he was working some extra hours.,0,0,1,0,1,0,0,1
587,Jake called home to say he was working some extra hours.,0,0,0,0,1,0,0,1
588,Jake called home to say he was working some extra hours.,0,0,0,0,0,1,1,0
589,Jake called home to say he was working some extra hours.,0,0,0,0,0,1,1,0
590,Jake called home to say he was working some extra hours.,0,0,0,0,1,0,1,0
591,Jake called home to say he was working some extra hours.,0,1,0,0,0,0,0,1
592,Naomi was upset because she had made a special dinner for them.,0,0,0,0,0,0,1,0
593,Naomi was upset because she had made a special dinner for them.,0,0,0,1,1,1,1,1
594,Naomi was upset because she had made a special dinner for them.,0,0,0,1,1,0,0,0
595,Naomi was upset because she had made a special dinner for them.,0,0,1,1,1,0,0,1
596,Naomi was upset because she had made a special dinner for them.,0,0,0,0,1,0,0,0
597,Naomi was upset because she had made a special dinner for them.,0,0,0,0,1,0,1,0
598,When Jake got home dinner was cold so they skipped ahead to dessert.,0,0,0,0,1,0,1,0
599,When Jake got home dinner was cold so they skipped ahead to dessert.,0,0,0,0,1,0,1,0
600,When Jake got home dinner was cold so they skipped ahead to dessert.,0,0,0,1,0,0,0,0
601,When Jake got home dinner was cold so they skipped ahead to dessert.,0,0,0,0,1,0,0,0
602,When Jake got home dinner was cold so they skipped ahead to dessert.,0,0,0,1,1,0,0,0
603,When Jake got home dinner was cold so they skipped ahead to dessert.,0,0,1,0,1,0,1,1
604,Tony went to the beach on a hot July day.,1,1,0,0,0,0,0,1
605,Tony went to the beach on a hot July day.,1,0,0,0,0,0,0,1
606,Tony went to the beach on a hot July day.,1,0,0,0,0,0,0,0
607,He forgot his sunscreen in his car and didn't want to go back.,0,0,0,1,1,0,0,1
608,He forgot his sunscreen in his car and didn't want to go back.,0,0,0,0,0,0,1,0
609,He forgot his sunscreen in his car and didn't want to go back.,1,1,1,1,0,0,0,1
610,Tony thought that it wouldn't be a problem.,0,1,0,0,0,0,0,0
611,Tony thought that it wouldn't be a problem.,1,1,0,0,0,0,0,1
612,Tony thought that it wouldn't be a problem.,1,1,0,0,0,0,0,1
613,He had a lot of fun swimming in the water.,1,1,0,0,0,0,0,1
614,He had a lot of fun swimming in the water.,1,0,0,0,0,0,0,0
615,He had a lot of fun swimming in the water.,1,0,0,0,0,0,0,0
616,On his way home he could feel a terrible sunburn forming.,0,0,1,1,1,0,0,0
617,On his way home he could feel a terrible sunburn forming.,0,0,1,1,1,0,0,1
618,On his way home he could feel a terrible sunburn forming.,0,0,0,1,1,0,1,1
619,Gabriel was preparing for a big concert.,0,0,1,0,0,0,0,1
620,Gabriel was preparing for a big concert.,1,1,1,1,1,1,1,1
621,Gabriel was preparing for a big concert.,0,0,1,0,0,0,0,1
622,"He was so nervous, his hands were shaking.",1,0,1,1,0,0,0,1
623,"He was so nervous, his hands were shaking.",0,0,1,1,0,0,0,1
624,"He was so nervous, his hands were shaking.",0,0,1,0,0,0,0,1
625,He took his violin out and dropped it on the floor.,0,0,0,1,1,1,1,0
626,He took his violin out and dropped it on the floor.,0,0,1,1,1,1,1,0
627,He took his violin out and dropped it on the floor.,0,0,1,1,1,1,1,1
628,The wood splintered and the violin was unusable anymore.,0,0,0,1,1,1,1,0
629,The wood splintered and the violin was unusable anymore.,0,0,1,1,1,1,1,0
630,The wood splintered and the violin was unusable anymore.,0,1,0,0,1,1,1,0
631,"Despite this, Gabriel was relieved to have to cancel the concert.",0,1,0,0,0,0,0,0
632,"Despite this, Gabriel was relieved to have to cancel the concert.",0,0,1,1,1,1,1,0
633,"Despite this, Gabriel was relieved to have to cancel the concert.",0,0,0,0,0,0,0,0
634,Lauren decided to go to the museum.,1,0,0,0,0,0,0,1
635,Lauren decided to go to the museum.,1,1,0,0,0,0,0,1
636,Lauren decided to go to the museum.,1,0,0,0,0,0,0,1
637,She looked at all the paintings and sculptures.,1,1,1,1,1,1,1,1
638,She looked at all the paintings and sculptures.,1,0,0,1,0,0,0,0
639,She looked at all the paintings and sculptures.,1,0,0,0,0,0,0,1
640,The paintings inspired her to paint something of her own.,0,1,0,0,0,0,0,0
641,The paintings inspired her to paint something of her own.,1,0,0,0,0,0,0,0
642,The paintings inspired her to paint something of her own.,1,1,0,1,0,0,0,1
643,She bought some canvas and paints.,1,0,0,0,0,0,0,1
644,She bought some canvas and paints.,1,0,0,0,0,0,0,1
645,She bought some canvas and paints.,1,0,0,0,0,0,0,1
646,Lauren painted a picture of the museum.,1,0,0,0,0,0,0,0
647,Lauren painted a picture of the museum.,1,1,0,0,0,0,0,1
