,char,context,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation,list
140,Carol,,Carol mocked us for how silly we looked in our safety gear.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
141,Carol,Carol mocked us for how silly we looked in our safety gear.,She sneered at us for being such worrying wussies.,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 1, 0, 0]"
142,Carol,Carol mocked us for how silly we looked in our safety gear. She sneered at us for being such worrying wussies.,Carol strutted to the sabre saw and twirled it in her hands.,0,1,1,0,1,1,1,1,"[0, 1, 1, 0, 1, 1, 1, 1]"
143,Carol,Carol mocked us for how silly we looked in our safety gear. She sneered at us for being such worrying wussies. Carol strutted to the sabre saw and twirled it in her hands.,She made a great show of how she wasn't wearing her safety goggles.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
144,Carol,Carol mocked us for how silly we looked in our safety gear. She sneered at us for being such worrying wussies. Carol strutted to the sabre saw and twirled it in her hands. She made a great show of how she wasn't wearing her safety goggles.,Now she doesn't need to.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
145,The deceased's wife,,"On December 1st, we went to a military burial.",0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
146,The deceased's wife,"On December 1st, we went to a military burial.","It was held in Bourne, Massachusetts.",0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
147,The deceased's wife,"On December 1st, we went to a military burial. It was held in Bourne, Massachusetts.",We had to assemble our cars an hour in advance.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
148,The deceased's wife,"On December 1st, we went to a military burial. It was held in Bourne, Massachusetts. We had to assemble our cars an hour in advance.","A chaplain held the service, with Marines.",0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 1, 0, 0, 0]"
149,The deceased's wife,"On December 1st, we went to a military burial. It was held in Bourne, Massachusetts. We had to assemble our cars an hour in advance. A chaplain held the service, with Marines.",The deceased's wife received a flag at the end of the ceremony.,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 1, 0, 0, 0]"
150,Katy,,Katy was a very lonely girl.,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 1, 0, 0, 0]"
151,Katy,Katy was a very lonely girl.,She just didn't fit in.,0,0,1,0,1,0,0,1,"[0, 0, 1, 0, 1, 0, 0, 1]"
152,Katy,Katy was a very lonely girl. She just didn't fit in.,She was moving to a new school.,0,0,1,0,1,0,0,1,"[0, 0, 1, 0, 1, 0, 0, 1]"
153,Katy,Katy was a very lonely girl. She just didn't fit in. She was moving to a new school.,She looked upon all the kids in the school getting along.,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 1, 0, 0, 0]"
154,Katy,Katy was a very lonely girl. She just didn't fit in. She was moving to a new school. She looked upon all the kids in the school getting along.,She just wanted one friend to call her own.,1,1,1,0,1,0,0,1,"[1, 1, 1, 0, 1, 0, 0, 1]"
155,Jane,,Jane was driving down the road when a bee flew in her window.,0,0,1,1,0,1,0,0,"[0, 0, 1, 1, 0, 1, 0, 0]"
156,Jane,Jane was driving down the road when a bee flew in her window.,"She didn't want to get stung, so she pulled off the road.",0,0,1,1,0,0,0,0,"[0, 0, 1, 1, 0, 0, 0, 0]"
157,Jane,"Jane was driving down the road when a bee flew in her window. She didn't want to get stung, so she pulled off the road.",Jane opened all the doors and the bee flew out of the car.,1,0,1,1,0,0,0,1,"[1, 0, 1, 1, 0, 0, 0, 1]"
158,Jane,"Jane was driving down the road when a bee flew in her window. She didn't want to get stung, so she pulled off the road. Jane opened all the doors and the bee flew out of the car.",Jane was relieved she hadn't gotten stung.,1,0,0,1,0,0,0,0,"[1, 0, 0, 1, 0, 0, 0, 0]"
159,Jane,"Jane was driving down the road when a bee flew in her window. She didn't want to get stung, so she pulled off the road. Jane opened all the doors and the bee flew out of the car. Jane was relieved she hadn't gotten stung.",She decided to keep the windows closed for the rest of her trip.,1,1,1,0,0,0,0,1,"[1, 1, 1, 0, 0, 0, 0, 1]"
160,I (myself),,I was eating some pie when a piece fell onto my shirt.,0,0,0,1,1,0,1,0,"[0, 0, 0, 1, 1, 0, 1, 0]"
161,I (myself),I was eating some pie when a piece fell onto my shirt.,"The pie caused my shirt to have a big, blue stain.",0,0,0,1,1,0,1,0,"[0, 0, 0, 1, 1, 0, 1, 0]"
162,I (myself),"I was eating some pie when a piece fell onto my shirt. The pie caused my shirt to have a big, blue stain.",I went to the sink to wash it out but to no avail.,0,0,0,1,1,1,1,0,"[0, 0, 0, 1, 1, 1, 1, 0]"
163,I (myself),"I was eating some pie when a piece fell onto my shirt. The pie caused my shirt to have a big, blue stain. I went to the sink to wash it out but to no avail.",Instead I decided to dye my shirt the color of the stain.,1,0,0,1,0,1,0,1,"[1, 0, 0, 1, 0, 1, 0, 1]"
164,I (myself),"I was eating some pie when a piece fell onto my shirt. The pie caused my shirt to have a big, blue stain. I went to the sink to wash it out but to no avail. Instead I decided to dye my shirt the color of the stain.",I not only use that shirt when eating pie.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
165,Matt,,Matt had some pain medication that he used occasionally.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
166,Matt,Matt had some pain medication that he used occasionally.,He started noticing that he was running out faster than he expected.,0,0,1,1,0,0,0,1,"[0, 0, 1, 1, 0, 0, 0, 1]"
167,Matt,Matt had some pain medication that he used occasionally. He started noticing that he was running out faster than he expected.,He thought someone might have been stealing them.,0,0,1,1,0,0,1,0,"[0, 0, 1, 1, 0, 0, 1, 0]"
168,Matt,Matt had some pain medication that he used occasionally. He started noticing that he was running out faster than he expected. He thought someone might have been stealing them.,"When he confronted his roommate about this, she confessed immediately.",0,0,1,1,1,1,1,1,"[0, 0, 1, 1, 1, 1, 1, 1]"
169,Matt,"Matt had some pain medication that he used occasionally. He started noticing that he was running out faster than he expected. He thought someone might have been stealing them. When he confronted his roommate about this, she confessed immediately.",She made up for it by paying the cost of the pills she had stolen.,0,0,0,1,1,1,1,0,"[0, 0, 0, 1, 1, 1, 1, 0]"
170,Retail company,,Leslie was the boss at a branch of a large retail company.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
171,Retail company,Leslie was the boss at a branch of a large retail company.,She got an email saying she had one too many employees on her payroll.,0,0,0,1,1,0,0,0,"[0, 0, 0, 1, 1, 0, 0, 0]"
172,Retail company,Leslie was the boss at a branch of a large retail company. She got an email saying she had one too many employees on her payroll.,She had to fire somebody by the end of the fiscal year.,0,0,0,1,1,0,0,0,"[0, 0, 0, 1, 1, 0, 0, 0]"
173,Retail company,Leslie was the boss at a branch of a large retail company. She got an email saying she had one too many employees on her payroll. She had to fire somebody by the end of the fiscal year.,She knew that this was going to be an easy decision to make.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
174,Retail company,Leslie was the boss at a branch of a large retail company. She got an email saying she had one too many employees on her payroll. She had to fire somebody by the end of the fiscal year. She knew that this was going to be an easy decision to make.,Leslie just fired the employee with the lowest sales performance.,0,0,0,1,1,0,1,0,"[0, 0, 0, 1, 1, 0, 1, 0]"
175,The birds,,Megan took her dog to the park.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
176,The birds,Megan took her dog to the park.,He ran like a wild one after the birds.,1,1,1,1,0,0,0,1,"[1, 1, 1, 1, 0, 0, 0, 1]"
177,The birds,Megan took her dog to the park. He ran like a wild one after the birds.,She had to chase after him.,1,0,0,1,0,0,1,0,"[1, 0, 0, 1, 0, 0, 1, 0]"
178,The birds,Megan took her dog to the park. He ran like a wild one after the birds. She had to chase after him.,He took off with the leash.,0,0,1,0,0,0,1,0,"[0, 0, 1, 0, 0, 0, 1, 0]"
179,The birds,Megan took her dog to the park. He ran like a wild one after the birds. She had to chase after him. He took off with the leash.,He then pulled Megan through the pond at the park.,1,0,1,1,1,1,1,1,"[1, 0, 1, 1, 1, 1, 1, 1]"
180,Therapist,,Kevin was feeling upset lately.,0,0,0,0,0,0,0,1,"[0, 0, 0, 0, 0, 0, 0, 1]"
181,Therapist,Kevin was feeling upset lately.,His parents started him in therapy.,0,0,0,0,0,0,0,1,"[0, 0, 0, 0, 0, 0, 0, 1]"
182,Therapist,Kevin was feeling upset lately. His parents started him in therapy.,At first Kevin was reluctant to speak to his therapist.,0,0,1,0,1,0,1,0,"[0, 0, 1, 0, 1, 0, 1, 0]"
183,Therapist,Kevin was feeling upset lately. His parents started him in therapy. At first Kevin was reluctant to speak to his therapist.,"But when they started speaking, he felt better.",1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
184,Therapist,"Kevin was feeling upset lately. His parents started him in therapy. At first Kevin was reluctant to speak to his therapist. But when they started speaking, he felt better.",Slowly Kevin let the therapist improve his mental health.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
185,Harold,,Harold went for a long bike ride.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
186,Harold,Harold went for a long bike ride.,He had a flat tire about five miles from home.,0,0,1,1,1,1,1,0,"[0, 0, 1, 1, 1, 1, 1, 0]"
187,Harold,Harold went for a long bike ride. He had a flat tire about five miles from home.,Harold did not know how to fix a flat tire.,0,0,1,1,0,1,0,1,"[0, 0, 1, 1, 0, 1, 0, 1]"
188,Harold,Harold went for a long bike ride. He had a flat tire about five miles from home. Harold did not know how to fix a flat tire.,He had to walk all the way home with his bike.,0,0,1,1,1,1,1,0,"[0, 0, 1, 1, 1, 1, 1, 0]"
189,Harold,Harold went for a long bike ride. He had a flat tire about five miles from home. Harold did not know how to fix a flat tire. He had to walk all the way home with his bike.,"After he got home, Harold taught himself how to fix a flat.",1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
190,The cashier,,Georgia went to pick up a pizza.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
191,The cashier,Georgia went to pick up a pizza.,The cashier brought her her order.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
192,The cashier,Georgia went to pick up a pizza. The cashier brought her her order.,Georgia checked the pizza and saw that something was wrong.,0,0,0,1,1,0,1,0,"[0, 0, 0, 1, 1, 0, 1, 0]"
193,The cashier,Georgia went to pick up a pizza. The cashier brought her her order. Georgia checked the pizza and saw that something was wrong.,She let them know about the issue.,0,1,0,1,0,0,0,1,"[0, 1, 0, 1, 0, 0, 0, 1]"
194,The cashier,Georgia went to pick up a pizza. The cashier brought her her order. Georgia checked the pizza and saw that something was wrong. She let them know about the issue.,They gave her a fixed order and she took it home.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
195,Giraffe,,Addie was at the zoo with her family.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
196,Giraffe,Addie was at the zoo with her family.,They were looking at giraffes when one came up to the fence.,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
197,Giraffe,Addie was at the zoo with her family. They were looking at giraffes when one came up to the fence.,Addie pulled up some long grass to feed the giraffe.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
198,Giraffe,Addie was at the zoo with her family. They were looking at giraffes when one came up to the fence. Addie pulled up some long grass to feed the giraffe.,She was shocked by its long purple tongue.,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
199,Giraffe,Addie was at the zoo with her family. They were looking at giraffes when one came up to the fence. Addie pulled up some long grass to feed the giraffe. She was shocked by its long purple tongue.,"It wrapped it around the grass, taking it from her hand.",0,0,1,1,0,0,0,0,"[0, 0, 1, 1, 0, 0, 0, 0]"
200,Tim,,Tim was playing football with his friends.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
201,Tim,Tim was playing football with his friends.,They were losing badly.,0,0,1,1,1,0,1,0,"[0, 0, 1, 1, 1, 0, 1, 0]"
202,Tim,Tim was playing football with his friends. They were losing badly.,Tim decided they should just give up.,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 1, 0, 0, 0]"
203,Tim,Tim was playing football with his friends. They were losing badly. Tim decided they should just give up.,"As tim's team left, Tim saw his little brother watching.",0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 1, 0, 0, 0]"
204,Tim,"Tim was playing football with his friends. They were losing badly. Tim decided they should just give up. As tim's team left, Tim saw his little brother watching.",Tim decided to stay and play to set a better example.,0,0,0,0,1,0,1,1,"[0, 0, 0, 0, 1, 0, 1, 1]"
205,John,,John always woke up with a backache.,0,0,0,0,1,1,1,0,"[0, 0, 0, 0, 1, 1, 1, 0]"
206,John,John always woke up with a backache.,One day he realized his bed was to blame.,0,0,0,1,0,1,0,0,"[0, 0, 0, 1, 0, 1, 0, 0]"
207,John,John always woke up with a backache. One day he realized his bed was to blame.,He ordered a fancy new king size bed online.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
208,John,John always woke up with a backache. One day he realized his bed was to blame. He ordered a fancy new king size bed online.,"When the bed arrived, he realized it would not fit through the door!",0,0,0,1,1,0,1,0,"[0, 0, 0, 1, 1, 0, 1, 0]"
209,John,"John always woke up with a backache. One day he realized his bed was to blame. He ordered a fancy new king size bed online. When the bed arrived, he realized it would not fit through the door!",John is now stuck with his old bed and a backache.,0,0,0,1,1,0,1,1,"[0, 0, 0, 1, 1, 0, 1, 1]"
210,My husband,,We were driving home when we saw a mound of something in the street.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
211,My husband,We were driving home when we saw a mound of something in the street.,We looked carefully and saw that it was a big turtle!,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
212,My husband,We were driving home when we saw a mound of something in the street. We looked carefully and saw that it was a big turtle!,We got out of the car and tried to lure it to the side of the road.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
213,My husband,We were driving home when we saw a mound of something in the street. We looked carefully and saw that it was a big turtle! We got out of the car and tried to lure it to the side of the road.,It suddenly leapt up and snapped at my husband's foot!,0,0,1,1,0,0,1,0,"[0, 0, 1, 1, 0, 0, 1, 0]"
214,My husband,We were driving home when we saw a mound of something in the street. We looked carefully and saw that it was a big turtle! We got out of the car and tried to lure it to the side of the road. It suddenly leapt up and snapped at my husband's foot!,"We love a turtle neighbor, but will be more careful next time!",0,0,1,1,0,0,0,0,"[0, 0, 1, 1, 0, 0, 0, 0]"
215,Raccoon,,Martha really liked animals of all kinds.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
216,Raccoon,Martha really liked animals of all kinds.,One day she saw a raccoon sitting on her porch.,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
217,Raccoon,Martha really liked animals of all kinds. One day she saw a raccoon sitting on her porch.,She gave it a cookie to eat.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
218,Raccoon,Martha really liked animals of all kinds. One day she saw a raccoon sitting on her porch. She gave it a cookie to eat.,Soon the raccoon was coming over every day for cookies.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
219,Raccoon,Martha really liked animals of all kinds. One day she saw a raccoon sitting on her porch. She gave it a cookie to eat. Soon the raccoon was coming over every day for cookies.,Martha was happy to have made a new animal friend.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
220,Jason,,Jason started an ice cream stand that was open year-round.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
221,Jason,Jason started an ice cream stand that was open year-round.,During the summer his business was booming!,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
222,Jason,Jason started an ice cream stand that was open year-round. During the summer his business was booming!,"Unfortunately, sales slowed down during the winter months.",0,0,1,1,1,0,0,1,"[0, 0, 1, 1, 1, 0, 0, 1]"
223,Jason,"Jason started an ice cream stand that was open year-round. During the summer his business was booming! Unfortunately, sales slowed down during the winter months.",It wasn't worth the money to keep the business open in the winter.,0,0,1,0,1,1,1,0,"[0, 0, 1, 0, 1, 1, 1, 0]"
224,Jason,"Jason started an ice cream stand that was open year-round. During the summer his business was booming! Unfortunately, sales slowed down during the winter months. It wasn't worth the money to keep the business open in the winter.",Jason decided to turn his ice cream stand into a seasonal business.,1,1,1,0,0,0,0,1,"[1, 1, 1, 0, 0, 0, 0, 1]"
225,Woman,,The woman ordered a martini.,0,1,0,0,0,0,0,1,"[0, 1, 0, 0, 0, 0, 0, 1]"
226,Woman,The woman ordered a martini.,She asked for a it to be dry.,0,0,0,0,0,0,0,1,"[0, 0, 0, 0, 0, 0, 0, 1]"
227,Woman,The woman ordered a martini. She asked for a it to be dry.,The bartender gave her a normal martini.,0,0,0,1,0,0,1,0,"[0, 0, 0, 1, 0, 0, 1, 0]"
228,Woman,The woman ordered a martini. She asked for a it to be dry. The bartender gave her a normal martini.,She repeated that she wanted a dry martini.,0,0,0,1,1,1,1,1,"[0, 0, 0, 1, 1, 1, 1, 1]"
229,Woman,The woman ordered a martini. She asked for a it to be dry. The bartender gave her a normal martini. She repeated that she wanted a dry martini.,The bartender fixed her order.,0,0,0,1,0,0,0,1,"[0, 0, 0, 1, 0, 0, 0, 1]"
