,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
401,He saw his chance and took it.,1,0,0,0,0,0,0,1
402,The door was left open and Ernie ran away.,1,0,0,1,1,0,0,1
403,"Ernie was introduced to the wild, and found a loving family.",1,1,0,1,0,0,0,0
404,Yessica went to see a movie by herself.,0,0,0,0,1,0,0,1
405,The movie was a horror movie.,0,0,1,1,0,0,0,1
406,She got very afraid.,0,0,1,1,1,0,0,1
407,She regretted seeing it by herself.,0,0,1,1,1,1,0,1
408,She tried to hold the guy's hand sitting beside her.,0,0,1,1,0,0,0,1
409,My sister wanted to get a rabbit for a pet.,1,1,0,0,0,0,0,1
410,Rabbits poop all over the house.,1,1,0,0,0,0,0,0
411,My mom still got her the pet.,1,1,0,1,0,0,0,1
412,"The rabbit was named Peter, and was very calm.",1,0,0,1,0,0,0,0
413,It was kelsi's best friend's birthday tomorrow.,1,0,0,0,0,0,0,1
414,"As a gift, she decided to bake her a cake.",1,1,0,0,0,0,0,1
415,She got all the ingredients together.,1,0,0,1,0,0,0,1
416,After she baked it she put it in a box.,1,1,0,0,0,0,0,1
417,When her friend got the cake she was elated.,1,1,0,1,0,0,0,1
418,Abby recently took an interest in acting.,1,1,0,0,0,0,0,1
419,Abby decided to join a local acting school.,1,0,0,0,0,0,0,1
420,"Abby was nervous, yet excited to learn more about acting.",1,1,1,1,1,0,1,1
421,"After her first day, Abby learned that she loved acting even more.",1,1,0,1,0,0,0,1
422,Abby could not wait to go to her second day of acting class tomorrow.,1,1,1,1,0,0,0,1
423,Yany called a taxi to pick her up.,0,0,0,0,0,0,0,1
424,"Since she was drunk, she threw up on the seat.",0,0,1,1,1,1,0,1
425,The driver didn't say anything and took her home.,0,0,0,1,1,1,1,0
426,"When she got home, she went into her bed.",0,0,0,1,1,1,1,0
427,"The next day, she received $200 bill for ruining the taxi seat.",0,0,0,1,0,1,1,1
428,Jenny dragged out her CHristmas decorations.,1,0,0,0,0,0,0,1
429,She started to hang the lights on her roof.,1,1,0,0,0,0,0,1
430,She slipped and fell off!,0,0,1,1,1,0,1,0
431,Her husband came home and found he lights hanging from the roof.,1,1,1,1,0,0,0,1
432,He said they would hire someone to finish.,0,0,1,1,1,1,1,1
433,Pisa and John were best friends for ten years.,1,1,0,0,0,0,0,0
434,They had always been close.,1,1,0,0,0,0,0,1
435,"One day, Pisa realized she had feelings for John.",1,1,1,1,0,0,0,1
436,"When she told John her feelings, John mirrored them back.",1,1,0,1,0,0,0,1
437,They started a romantic relationship soon after these affirmations.,1,1,0,1,0,0,0,1
438,Jones exercised every night.,1,1,0,0,0,0,0,1
439,One night he did it a little bit too much.,0,0,0,1,1,0,0,1
440,He ended up passing out.,1,1,1,1,1,0,0,0
441,He woke up hours later.,1,0,1,0,0,0,0,0
442,He was laying in a puddle of his own blood.,0,0,1,1,0,0,0,1
443,"After a long day of selling his wares at a flea market, Bob left.",1,1,0,0,1,0,0,0
444,He patted his wad of cash in his pocket.,1,1,0,0,0,0,0,0
445,The size of the wad made Bob feel satisfied.,1,0,0,0,0,0,0,1
446,He got into his car and relaxed in the seat before he put the key in.,1,1,0,0,0,0,0,1
447,He was so tired from the day that he fell asleep.,0,0,0,0,0,0,0,0
448,Tom was a middle school student.,1,1,0,0,0,0,0,1
449,He signed up for a woodshop class.,1,0,0,0,0,0,0,1
450,He learned a lot about making things with wood.,1,1,0,1,0,0,0,1
451,He used many pieces of construction equipment.,1,1,0,0,0,0,0,1
452,Tyler had been trying to convince his mom that he was ready for a dog.,1,1,0,0,0,0,0,1
453,The entire school year he had focused hard on keeping his grades up.,1,1,0,0,0,0,0,1
454,"He even tried extra hard to get along with his sister, Paige.",1,1,0,0,0,0,0,1
455,He devoted eight months to this quest of proving his responsibility!,1,0,0,0,0,0,0,1
456,"He doesn't know it yet, but this weekend he gets to pick out a dog!",1,1,0,1,0,0,0,1
457,Jess could not decide which flavor of candy to choose.,0,0,0,1,0,0,0,1
458,She asked the store owner for a sample of two flavors.,1,0,0,0,0,0,0,1
459,She first tasted the peppermint flavored candy.,1,0,0,1,0,0,0,1
460,"Next, she tried the spearmint candy.",1,1,0,1,0,0,0,1
461,Jess walked out of the store with one of each flavor of candy.,1,1,0,1,0,0,0,1
462,Larry wanted to go out with friends.,1,0,0,0,0,0,0,1
463,They wanted to go to a bar.,1,0,0,0,0,0,0,1
464,Larry had a bit of a drinking problem but went anyway.,1,0,0,0,0,0,0,1
465,He got too drunk and made a fool of himself.,0,0,0,1,1,1,1,0
466,Larry's friends stopped talking to him.,0,0,1,1,1,1,0,1
467,Quinton lived in an apartment on the top floor.,1,0,0,0,0,0,0,1
468,A new girl moved into the apartment across from Quinton's.,1,0,0,1,0,0,0,1
469,The girl's name was Bianca.,1,0,1,0,0,0,0,1
470,Quinton and Bianca fell in love.,1,1,0,0,0,0,0,1
471,They got married one year later.,1,1,0,0,0,0,0,1
472,Tim was a really good speller.,1,1,0,0,0,0,0,0
473,He decided to join the spelling bee.,1,1,1,0,0,0,0,1
474,He went against other really good spellers.,0,0,1,0,0,0,0,1
475,Tim got third place.,1,1,0,0,1,0,0,1
476,It gave him confidence to study more for next time.,1,0,0,0,0,0,0,1
477,Karen and Stan found their dream house.,1,1,0,1,0,0,0,1
478,They put in an offer and waited impatiently for an answer.,1,0,1,0,0,0,0,1
479,Their realtor called while they were out and talked to their daughter.,1,1,0,0,0,0,0,1
480,She told the daughter the results of the negotiation.,1,1,0,1,0,0,0,1
481,Their daughter told them the good news when they got home.,1,1,0,1,0,0,0,1
482,A boy was tasked with reading a bunch of Hemingway stories.,1,0,1,0,0,0,0,1
483,All of the stories used short sentences and described little emotion.,0,0,1,1,1,1,1,0
484,The boy decided he hated Hemingway.,0,0,0,1,1,1,1,0
485,"Instead, he read a lot of Faulkner.",1,0,0,0,0,0,0,0
486,The boy's writing life was better off for choosing Faulkner.,1,0,0,1,0,0,0,1
487,I was on a date with a high school friend.,1,0,0,0,0,0,0,1
488,Everything went well since we were on a good connection.,1,1,0,0,0,0,0,1
489,My phone rang during dinner.,1,0,0,1,0,1,0,1
490,It was a call from my ex-girlfriend.,0,0,0,1,0,0,1,1
491,She thought the call was suspicious and asked to go home.,0,0,1,1,1,1,1,0
492,"Sitting in a front row seat, Julie expectantly awaited the clowns.",1,1,0,0,0,0,0,1
493,They came tumbling in with their giant shoes and tiny cars.,1,1,0,1,0,0,0,1
494,They made a wobbly clown tower and teetered over towards Julie.,1,1,1,1,0,0,0,1
495,Each clown came somersaulting down to the ground.,1,0,1,1,1,1,1,1
496,Julie clapped and clapped at the end of the performance.,1,1,0,0,0,0,0,1
497,The Anderson family wanted to take a big vacation.,1,1,0,0,0,0,0,1
498,They saved up their money all year.,1,1,0,1,0,0,0,1
499,At the end of the year they booked a trip to Mexico.,1,1,0,1,0,0,0,1
500,The Anderson's had so much fun while on vacation.,1,1,0,0,0,0,0,1
501,They decided to take a family trip on an annual basis.,1,1,0,1,0,0,0,1
502,For some reason Ben's toothbrush was by the kitchen sink.,0,0,0,1,1,1,0,0
503,He took it upstairs to his bathroom to brush his teeth.,0,0,0,0,0,0,0,0
504,"The next morning, his mom asked if he had seen the dog's toothbrush.",0,0,1,1,1,1,1,0
505,She had put it by the kitchen sink.,0,0,0,1,0,1,0,0
506,Ben had accidentally brushed his teeth with it!,0,0,1,1,1,1,1,0
507,He took the snake to his house in the country.,1,0,0,0,0,0,0,1
508,Frank decided to name his snake Sir Rodney Tank.,1,1,0,1,0,0,0,1
509,One day Sir Rodney Tank bit Frank on his hand when he picked him up.,0,0,1,1,1,0,0,1
510,Frank got rid of Sir Rodney Tank the very next day.,0,0,1,1,1,1,1,1
511,Neil was ending his visit to Germany.,0,0,0,0,1,0,0,0
512,He decided his last sight would be the Black Forest.,1,0,0,0,1,0,0,1
513,He took a train ride to the beautiful location.,1,1,0,1,0,0,0,1
514,He thought of the German fairy tales set here.,1,0,0,0,0,0,0,1
515,"He thought the forest was spooky, but beautiful nonetheless!",1,0,1,1,0,0,0,1
516,Our cat eats once in the morning and once during the day.,0,0,0,0,0,0,0,1
517,She usually comes by at noon and asks for food.,1,1,0,0,0,0,0,1
518,Today she came by at 10 in the morning.,0,0,0,0,0,0,0,1
519,"I fed her, and she ate well.",1,1,0,0,0,0,0,1
520,Now she will nap until the late afternoon.,1,0,0,0,0,0,0,0
521,Glenn is having a bad day.,0,0,1,1,1,1,1,1
522,First his girlfriend left him.,1,1,0,1,1,0,1,0
523,Then he lost his job.,0,0,1,0,1,1,1,0
524,Then he got his clothes wet in the rain.,0,0,1,1,1,1,0,1
525,Glenn went home and cried.,0,0,1,1,1,0,1,0
526,Will wanted to go on an adventure but was lonely.,0,0,0,0,1,0,0,0
527,He called his friend Jack to accompany him.,1,0,0,0,0,0,0,1
528,Jack didn't answer the phone.,0,0,0,1,1,0,0,0
529,Will went to his house to check on him.,0,0,1,1,1,0,0,1
530,Jack had an adventure go wrong by falling down a hill with Jill.,0,0,0,1,1,0,0,0
531,I called our service provider and was told there were network issues.,0,0,1,0,1,1,1,1
532,The property manager told us a part would not be coming until Monday.,0,0,0,0,0,0,1,0
533,I am very unhappy with the building management.,0,0,1,0,1,1,1,1
534,Sam was walking around downtown.,1,1,0,0,0,0,0,0
535,Someone handed him a flyer.,0,0,0,1,0,0,0,0
536,It was to a show nearby.,1,1,0,1,0,0,0,0
537,Sam decided to check it out.,1,0,0,0,0,0,0,1
538,He wound up having a lot of fun there.,1,1,0,1,0,0,0,0
539,Kellan went to change the laundry in the basement.,0,0,0,0,0,0,0,1
540,But he forgot to check the latch on the door.,0,0,1,1,0,0,0,0
541,"When he went back up, he got a nasty shock.",0,0,1,1,0,0,0,1
542,He was locked in!,0,0,1,1,1,1,1,0
543,Poor Kellan had to beat on the door until his mom finally heard him.,0,0,1,1,0,0,1,1
544,"Gina needed money, but her mom had none.",0,0,1,0,1,0,0,0
545,Her mom suggested she call her dad and ask for some.,0,0,1,1,1,1,1,1
546,Gina rarely spoke to her dad.,0,0,1,0,1,0,0,1
547,She was nervous to ask for money.,0,0,1,1,0,0,0,1
548,She gathered all her courage and dialed his phone number.,0,1,1,0,0,0,0,1
549,We screamed with joy when they won.,1,1,0,1,0,0,0,1
550,The players rushed onto the field.,1,1,0,1,0,0,0,1
551,"They were exhilarated, as were the fans.",1,1,0,1,0,0,0,0
552,Haley tried to connect to the internet.,0,0,0,0,0,0,0,1
553,"After awhile, she realized it was down.",0,0,0,1,1,1,1,0
554,"Confused, she called her internet company.",0,0,1,1,1,1,1,1
555,They told her that she had been late paying a bill.,0,0,0,1,0,0,1,1
556,She paid immediately and vowed to plan better in the future.,1,1,0,1,1,0,1,1
557,"At the casino, Ray was having a really great night.",1,1,0,0,0,0,0,1
558,He decided to bet it all on the next hand of blackjack.,1,1,1,1,1,1,1,1
559,The dealer gave him a ten and a seven.,0,1,1,0,0,0,0,1
560,Ray was feeling lucky so he asked for another card.,1,0,1,0,0,0,0,1
561,The dealer handed Ray a five and he won the round.,1,1,0,1,0,0,0,1
562,Kate spared a centipede baby.,1,1,0,0,0,0,0,0
563,Two weeks later she saw a young one that could be the same one.,1,1,0,1,0,0,0,1
564,Now there was another baby one on her wall.,1,0,1,1,1,1,1,0
565,She reluctantly killed the baby centipede.,0,0,0,1,1,0,0,0
566,She didn't want to give it a chance to scare her once it matured.,0,0,0,0,0,0,0,0
567,Tom wanted to be a professional basketball player.,1,0,0,0,0,0,0,1
568,He knew he needed to increase his vertical leap.,1,1,0,0,0,0,0,1
569,He read about the subject online.,1,0,0,0,0,0,0,1
570,He found a great program.,1,1,0,0,0,0,0,1
571,He followed it and eventually became a professional player.,1,1,0,1,0,0,0,1
572,Donald was afraid of spiders.,0,0,1,0,1,0,0,1
573,One day he heard his mom scream.,0,0,1,1,1,1,1,0
574,Donald ran into the room and saw her backing away from a spider.,0,0,1,1,0,0,0,1
575,He quickly grabbed a broom and killed the spider.,1,0,0,0,0,0,0,0
576,Now Donald no longer fears spiders!,1,1,0,1,0,0,0,1
577,Stephanie went to the beach the first day of her summer vacation.,1,1,0,0,0,0,0,1
578,She was very excited to play in the water and sand.,1,1,0,0,0,0,0,1
579,Stephanie had just bought a new bikini to wear for the beach.,1,1,0,0,0,0,0,1
580,"Her new bikini was a bit big on the top, so she could not wear it.",0,0,0,0,1,1,0,0
581,Stephanie had to borrow a bikini top from a friend to go swimming.,1,1,0,1,0,0,0,1
582,Susie was so hungry.,0,0,0,0,1,0,0,1
583,She filled her plate to the top.,1,0,0,1,0,0,0,1
584,She needed to eat.,0,0,0,0,0,0,0,1
585,All the sudden she got full.,1,0,0,1,0,0,0,1
586,She put on too much.,0,0,0,1,0,1,0,0
587,The girl who sat next to her was furious.,0,0,0,0,0,1,1,0
588,She asked Nancy to stop chewing.,0,0,0,1,0,1,1,0
589,Nancy chewed her gum harder after hearing her.,0,0,0,0,0,1,1,0
590,They ended up fighting each other.,0,0,0,1,0,1,1,1
591,Williams loved to drink coke a lot.,1,0,0,0,0,0,0,0
592,He drank it almost every day.,1,0,0,0,0,0,0,0
593,"One day, he bought three bottles.",1,1,0,0,0,0,0,1
594,He drank all three in one day.,1,1,0,1,0,0,0,1
595,This led to Williams getting very sick.,0,0,1,0,1,1,0,1
596,Marcus told his eldest son to watch his younger brother.,1,1,0,0,0,0,0,1
597,"The older brother however, only wanted to play.",0,0,0,0,0,1,1,0
598,He left the child unsupervised.,1,1,0,0,0,0,0,1
599,The child played and knocked over the older brother's computer.,0,0,0,1,0,1,1,1
600,The older brother cried at the loss of this computer.,0,0,1,1,1,1,1,1
601,Sam wanted to become an actor.,1,0,0,0,0,0,0,1
602,He went to acting school.,1,1,0,0,0,0,0,1
603,He graduated but couldn't find a job.,0,0,1,1,1,1,1,1
604,Sam met his future wife in the unemployment line.,1,1,0,1,0,0,0,1
605,Sam ended up being happy without being an actor.,1,1,0,1,0,0,0,1
606,I went to a used music store to look through the CDs they had.,1,1,0,1,0,0,0,1
607,"Because they sold used music, many of their CDs were old.",0,0,0,1,0,0,1,1
608,"This was great for me, because I like obscure music.",1,1,0,1,0,0,0,1
609,"After a long time of searching, I found a CD I loved.",1,0,0,1,0,0,0,1
610,It was a great idea to go to the store.,1,1,0,1,0,0,0,1
611,"Aya was terrified of needles, and always had been.",0,0,1,1,0,0,0,1
612,"So, going into labor with her first baby, she refused the epidural.",0,0,1,1,0,0,0,1
613,Her family was very proud of her.,1,1,0,1,0,0,0,1
614,"But deep down, Aya felt she didn't deserve the praise.",0,0,1,0,1,1,1,0
615,She wasn't brave- she was just terrified of the spinal injection!,0,0,1,0,1,0,0,1
616,Tom bought a new set of tools.,1,1,0,0,0,0,0,1
617,He was excited to own his own tools.,1,1,0,0,0,0,0,1
618,He paid very little money for them.,1,0,0,0,0,0,0,1
619,The tools quickly rusted.,0,0,1,1,1,1,1,0
620,Tom was no longer excited about his tools.,0,0,1,1,1,1,1,0
621,Joe took Susan to the movies.,1,1,0,0,0,0,0,1
622,It was their first date.,1,1,1,1,0,0,0,1
623,He had been asking her out for a long time.,1,1,0,1,0,0,0,1
624,She finally decided to give him a chance.,1,0,0,0,0,0,0,1
625,He said that they had a good time.,1,1,0,1,0,0,0,1
626,Ian felt hyper.,0,0,0,0,0,0,1,1
627,So he engaged in several different actives.,1,1,0,1,0,0,0,1
628,"He baked cookies, washed dishes, did laundry, and cleaned his house.",1,0,0,0,0,0,0,0
629,"But afterwards, he felt depressed and tired.",0,0,0,1,1,0,0,0
630,"The next week, he did the same thing.",0,0,0,0,1,0,0,0
631,Tom and his wife had a lovely dinner at a restaurant.,1,1,0,0,0,0,0,1
632,"The following day, Tom received a call from his bank.",0,0,1,1,0,0,0,0
633,They told him some unusually large purchases were made with his card.,0,0,1,1,0,0,1,1
634,Tom discovered the waiter at the restaurant had used his card number.,0,0,1,1,1,1,1,1
635,"Tom went to the restaurant, reporting all to the manager.",0,0,0,1,1,1,1,0
636,Doug is chaperoning his daughter's party.,1,0,1,0,0,0,1,1
637,Doug is bored watching the kids dance.,0,0,0,0,1,1,0,1
638,He decides to go and get some of his old school music for the kids.,1,0,0,1,0,0,0,1
639,He climbs up the stairs to get his music.,0,0,0,0,0,0,1,1
640,When coming down he falls down the stairs and everyone laughs.,0,0,1,1,1,0,0,1
641,Brian was helping his mom move furniture.,1,1,0,0,0,0,0,0
642,He picked up an old vase to move.,1,1,0,0,0,0,0,0
643,Brian started to bring the vase into another room.,0,1,0,1,0,0,0,1
644,He slipped and fell.,0,0,1,1,1,0,1,0
645,The vase flew out his hands and broke.,0,0,0,1,1,0,1,0
646,Derek has a computer.,1,1,0,0,0,0,0,1
647,Derek's computer got a virus on it.,0,0,1,1,1,0,1,0
648,Derek couldn't use his computer once it had gotten a virus on it.,0,0,1,1,1,0,1,0
649,Derek had to get his computer repaired.,0,0,0,1,1,0,1,1
650,Derek's computer was usable once again after the repair.,1,1,0,1,0,0,0,0
651,Alice really wanted to learn how to do a backflip.,1,0,0,0,0,0,0,1
652,She was very jealous that all her friends could do one.,0,0,1,1,1,1,1,1
653,She looked at videos online to learn how to do a backflip.,0,1,0,1,1,0,1,1
654,Now Alice can do a backflip.,1,0,0,1,0,0,0,0
655,She can't wait to show her friends next weekend.,1,1,0,0,0,0,0,1
656,Alice loved challenging herself to do new things.,1,1,0,1,0,0,0,1
657,Alice recently decided to challenge herself to learn to crochet.,1,0,0,0,0,0,0,1
658,"After researching, Alice purchased all the necessary equipment.",1,1,0,0,0,0,0,1
659,"At first, Alice was not really good, and wanted to give up.",0,0,1,1,1,1,1,1
660,Alice was glad she pushed herself to continue to learn to crochet.,1,1,0,1,0,0,0,1
661,On laundry day he didn't have enough quarters.,0,0,1,1,1,1,1,0
662,He tried to look around for spare change.,0,0,0,0,0,0,0,1
663,He wasn't able to find any.,0,0,0,0,1,1,1,1
664,Tim had to wait until payday to do it.,0,0,0,0,1,0,0,0
665,Olivia didn't like going to the market so often.,0,1,1,1,0,1,1,1
666,So she decided to grow vegetables in her backyard.,1,1,0,0,0,0,0,1
667,"She grew tomatoes, corn, and other healthy vegetables.",1,0,0,0,0,0,0,0
668,And she enjoyed taking care of them too.,1,1,0,1,0,0,0,0
669,Olivia felt proud of the vegetable garden she made.,1,0,0,0,0,0,0,1
670,Tim liked to play soccer.,1,0,0,0,0,0,0,0
