,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
206,Martha really liked animals of all kinds. One day she saw a raccoon sitting on her porch. She gave it a cookie to eat. Soon the raccoon was coming over every day for cookies. Martha was happy to have made a new animal friend.,1,1,0,1,0,0,0,1
207, Jason started an ice cream stand that was open year-round.,1,1,0,0,0,0,0,1
208,Jason started an ice cream stand that was open year-round. During the summer his business was booming!,1,1,0,1,0,0,0,1
209,"Jason started an ice cream stand that was open year-round. During the summer his business was booming! Unfortunately, sales slowed down during the winter months.",0,0,1,1,1,0,0,1
210,"Jason started an ice cream stand that was open year-round. During the summer his business was booming! Unfortunately, sales slowed down during the winter months. It wasn't worth the money to keep the business open in the winter.",0,0,1,0,1,1,1,0
211,"Jason started an ice cream stand that was open year-round. During the summer his business was booming! Unfortunately, sales slowed down during the winter months. It wasn't worth the money to keep the business open in the winter. Jason decided to turn his ice cream stand into a seasonal business.",1,1,1,0,0,0,0,1
212, The woman ordered a martini.,1,1,0,0,0,0,0,1
213,The woman ordered a martini. She asked for a it to be dry.,1,0,0,0,0,0,0,1
214,The woman ordered a martini. She asked for a it to be dry. The bartender gave her a normal martini.,0,0,0,1,0,0,1,0
215,The woman ordered a martini. She asked for a it to be dry. The bartender gave her a normal martini. She repeated that she wanted a dry martini.,0,0,1,1,1,1,1,1
216,The woman ordered a martini. She asked for a it to be dry. The bartender gave her a normal martini. She repeated that she wanted a dry martini. The bartender fixed her order.,0,0,0,1,0,0,0,1
217, Tom asked his girlfriend to get him some food.,1,0,0,0,0,0,0,1
218,Tom asked his girlfriend to get him some food. He specifically told her what he wanted.,0,0,0,0,1,0,0,1
219,Tom asked his girlfriend to get him some food. He specifically told her what he wanted. When she got home the order was wrong.,0,0,1,0,1,1,1,0
220,Tom asked his girlfriend to get him some food. He specifically told her what he wanted. When she got home the order was wrong. Tom got really upset about it.,0,0,0,1,1,0,1,0
221,Tom asked his girlfriend to get him some food. He specifically told her what he wanted. When she got home the order was wrong. Tom got really upset about it. They got into a huge fight and broke up soon after.,0,0,1,1,1,1,1,0
222, Suzanne was overworked and approaching a full burnout.,0,0,0,1,0,1,0,1
223,Suzanne was overworked and approaching a full burnout. She went to see a doctor who said she didn't show enough signs.,0,0,1,1,1,1,1,1
224,Suzanne was overworked and approaching a full burnout. She went to see a doctor who said she didn't show enough signs. Suzanne waited for a day when she was exhausted.,0,0,1,1,0,0,0,1
225,Suzanne was overworked and approaching a full burnout. She went to see a doctor who said she didn't show enough signs. Suzanne waited for a day when she was exhausted. She went back to the doctor who saw her state of distress.,0,0,1,1,0,0,0,1
226,Suzanne was overworked and approaching a full burnout. She went to see a doctor who said she didn't show enough signs. Suzanne waited for a day when she was exhausted. She went back to the doctor who saw her state of distress. Then he signed a paper saying she had to stop working.,1,1,0,0,0,0,0,0
227, Adam and his girlfriend have been together for 5 years.,1,1,0,0,0,0,0,1
228,Adam and his girlfriend have been together for 5 years. Lately Adam just isn't feeling like he wants to be with her anymore.,0,0,1,0,1,0,0,0
229,Adam and his girlfriend have been together for 5 years. Lately Adam just isn't feeling like he wants to be with her anymore. One evening he takes his girlfriend out.,0,0,1,0,1,0,0,1
230,Adam and his girlfriend have been together for 5 years. Lately Adam just isn't feeling like he wants to be with her anymore. One evening he takes his girlfriend out. While eating he tells her it's best if they don't date anymore.,0,0,1,1,1,0,0,0
231,Adam and his girlfriend have been together for 5 years. Lately Adam just isn't feeling like he wants to be with her anymore. One evening he takes his girlfriend out. While eating he tells her it's best if they don't date anymore. Adam tells her it's been fun but it.,1,0,0,1,1,0,0,0
232, Tina was out for a walk in the street.,1,1,0,0,0,0,0,1
233,Tina was out for a walk in the street. All of the sudden it started to rain.,0,0,1,1,1,1,1,0
234,Tina was out for a walk in the street. All of the sudden it started to rain. Tina got caught in the rain.,1,1,0,1,0,0,0,1
235,Tina was out for a walk in the street. All of the sudden it started to rain. Tina got caught in the rain. She didn't have an umbrella.,0,0,0,1,0,0,1,0
236,Tina was out for a walk in the street. All of the sudden it started to rain. Tina got caught in the rain. She didn't have an umbrella. She got soaked.,0,0,1,1,1,1,1,0
237, Joe needed a new couch desperately.,1,0,1,0,1,0,0,1
238,Joe needed a new couch desperately. His dog had stained his.,0,0,0,0,0,1,1,1
239,Joe needed a new couch desperately. His dog had stained his. He had been to many stores.,0,0,0,1,0,1,0,1
240,Joe needed a new couch desperately. His dog had stained his. He had been to many stores. He finally found the perfect one.,1,1,0,0,0,0,0,0
241,Joe needed a new couch desperately. His dog had stained his. He had been to many stores. He finally found the perfect one. He bought it and trashed his old one.,1,0,0,0,0,0,0,1
242, Tim was really thirsty.,0,0,1,0,0,0,0,1
243,Tim was really thirsty. But there was no more water left in his house.,0,0,1,0,1,0,0,1
244,Tim was really thirsty. But there was no more water left in his house. He found an old water bottle by his bed though.,1,0,0,0,0,0,0,1
245,Tim was really thirsty. But there was no more water left in his house. He found an old water bottle by his bed though. He considered going to the store to buy more water.,0,0,0,0,0,0,0,1
246,Tim was really thirsty. But there was no more water left in his house. He found an old water bottle by his bed though. He considered going to the store to buy more water. But he impulsively drank the old water by his bed.,1,1,1,1,0,1,0,0
247, Drew came out of the roller-coaster.,1,1,1,1,0,0,0,1
248,Drew came out of the roller-coaster. He was excited despite feeling nauseous.,1,1,0,1,0,0,0,1
249,"Drew came out of the roller-coaster. He was excited despite feeling nauseous. Instead of resting, he decided to ride another roller coaster.",1,1,0,1,0,0,0,1
250,"Drew came out of the roller-coaster. He was excited despite feeling nauseous. Instead of resting, he decided to ride another roller coaster. Before the ticket vendor placed him in inside, he threw up.",0,0,1,1,1,1,1,1
251,"Drew came out of the roller-coaster. He was excited despite feeling nauseous. Instead of resting, he decided to ride another roller coaster. Before the ticket vendor placed him in inside, he threw up. His mom had to carry him home since he couldn't drive.",0,0,0,0,1,1,0,1
252, Helga plays the saxophone in a jazz band.,1,1,0,0,0,0,0,1
253,"Helga plays the saxophone in a jazz band. Before a show, she is always nervous.",0,0,1,0,0,0,0,1
254,"Helga plays the saxophone in a jazz band. Before a show, she is always nervous. She warms up as far away from other people as she can.",0,0,1,0,0,0,0,1
255,"Helga plays the saxophone in a jazz band. Before a show, she is always nervous. She warms up as far away from other people as she can. She does scales and deep breathing exercises.",1,0,1,1,0,0,0,1
256,"Helga plays the saxophone in a jazz band. Before a show, she is always nervous. She warms up as far away from other people as she can. She does scales and deep breathing exercises. You'd never know she was nervous from how she plays on stage!",1,0,0,0,0,0,0,0
257, Bill was driving across the United States.,1,1,0,1,0,0,0,1
258,"Bill was driving across the United States. Somewhere in the midwest, Bill realized he was lost.",0,0,1,1,1,1,1,0
259,"Bill was driving across the United States. Somewhere in the midwest, Bill realized he was lost. Bill tried his phone for help but was still quite lost.",0,0,1,1,0,0,0,1
260,"Bill was driving across the United States. Somewhere in the midwest, Bill realized he was lost. Bill tried his phone for help but was still quite lost. Bill stopped at a gas station to ask for help.",0,0,1,1,0,0,1,1
261,"Bill was driving across the United States. Somewhere in the midwest, Bill realized he was lost. Bill tried his phone for help but was still quite lost. Bill stopped at a gas station to ask for help. Bill got a cool drink, some directions, and hit the road again!",1,1,0,0,0,0,0,1
262," Kyle woke up with a very bad cold, the day he started his new job.",0,0,1,0,0,0,1,0
263,"Kyle woke up with a very bad cold, the day he started his new job. Unsure what to do he called his mom.",0,0,1,1,1,1,0,0
264,"Kyle woke up with a very bad cold, the day he started his new job. Unsure what to do he called his mom. Kyle's mom said take a bath and take medicine and he would be ok.",0,1,1,0,1,0,0,0
265,"Kyle woke up with a very bad cold, the day he started his new job. Unsure what to do he called his mom. Kyle's mom said take a bath and take medicine and he would be ok. After doing what she said he felt so much better.",1,1,0,1,0,0,0,1
266,"Kyle woke up with a very bad cold, the day he started his new job. Unsure what to do he called his mom. Kyle's mom said take a bath and take medicine and he would be ok. After doing what she said he felt so much better. Kyle was able to start his new job.",1,1,0,1,0,0,0,1
267, Fred was running late for school.,0,0,1,1,1,0,0,1
268,Fred was running late for school. He put on whatever shirt he could find.,0,0,1,1,0,0,0,1
269,Fred was running late for school. He put on whatever shirt he could find. He went downstairs.,0,0,1,1,0,0,0,1
270,Fred was running late for school. He put on whatever shirt he could find. He went downstairs. Then he realized it was inside out.,0,0,0,1,0,0,1,0
271,Fred was running late for school. He put on whatever shirt he could find. He went downstairs. Then he realized it was inside out. He had to change it.,0,0,0,1,0,0,0,1
272, Ivy lost her cell phone while out grocery shopping.,0,0,1,1,1,1,1,1
273,"Ivy lost her cell phone while out grocery shopping. Sadly, she checked her car and purse, but to no avail.",0,0,1,1,1,1,1,1
274,"Ivy lost her cell phone while out grocery shopping. Sadly, she checked her car and purse, but to no avail. She drove back to the grocery store to ask them if they'd seen it.",0,0,1,1,0,0,1,1
275,"Ivy lost her cell phone while out grocery shopping. Sadly, she checked her car and purse, but to no avail. She drove back to the grocery store to ask them if they'd seen it. To her surprise, an employee said someone had turned in Ivy's phone.",1,1,0,1,0,0,0,1
