,sentence,food,family,romance,indep,competition,approval,health,contact,serenity,rest,order,status,idealism,power,curiosity,honor,belonging,savings,tranquility
244,They decided to form their own art group at the high school.,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
245,They decided to form their own art group at the high school.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,They decided to form their own art group at the high school.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,They decided to form their own art group at the high school.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
248,They decided to form their own art group at the high school.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,They decided to form their own art group at the high school.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
250,They decided to form their own art group at the high school.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,They made an after-school art club and named Liv president!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
252,They made an after-school art club and named Liv president!,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
253,They made an after-school art club and named Liv president!,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
254,They made an after-school art club and named Liv president!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
255,They made an after-school art club and named Liv president!,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
256,Jim made suits for a living.,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
257,Bob came into Jim's shop and asked for a very unique suit.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
258,Bob came into Jim's shop and asked for a very unique suit.,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
259,Bob came into Jim's shop and asked for a very unique suit.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
260,Bob came into Jim's shop and asked for a very unique suit.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,Jim told him this would take a long time to make.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
262,Jim told him this would take a long time to make.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,Jim told him this would take a long time to make.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
264,Jim told him this would take a long time to make.,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
265,Bob said he needed it in two days.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
266,Bob said he needed it in two days.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
267,Jim worked day and night and he finished the suit for Bob.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
268,Jim worked day and night and he finished the suit for Bob.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,Jim worked day and night and he finished the suit for Bob.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
270,Jim worked day and night and he finished the suit for Bob.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
271,Fran had a delicious cake recipe.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,Fran had a delicious cake recipe.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
273,Fran had a delicious cake recipe.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,Her friends encouraged her to enter a baking competition.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,Her friends encouraged her to enter a baking competition.,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
276,Her friends encouraged her to enter a baking competition.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,"Fran was nervous, but decided to give it a shot.",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
278,"Fran was nervous, but decided to give it a shot.",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
279,Fran entered her cake into the competition.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,Fran entered her cake into the competition.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,Fran entered her cake into the competition.,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
282,Everyone loved her cake and she won first place.,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
283,Everyone loved her cake and she won first place.,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
284,Everyone loved her cake and she won first place.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,Everyone loved her cake and she won first place.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
286,Everyone loved her cake and she won first place.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,In August Billy is going overseas for the war.,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
288,In August Billy is going overseas for the war.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,In August Billy is going overseas for the war.,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
290,"He doesn't want to say goodbye to his wife, kids, and friends.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,"He doesn't want to say goodbye to his wife, kids, and friends.",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
292,"He doesn't want to say goodbye to his wife, kids, and friends.",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
293,"He doesn't want to say goodbye to his wife, kids, and friends.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
294,"He doesn't want to say goodbye to his wife, kids, and friends.",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
295,"He doesn't want to say goodbye to his wife, kids, and friends.",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
296,"He doesn't want to say goodbye to his wife, kids, and friends.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,"He doesn't want to say goodbye to his wife, kids, and friends.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,"He doesn't want to say goodbye to his wife, kids, and friends.",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
299,He talks to his friend Tom about looking over his family.,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
300,He talks to his friend Tom about looking over his family.,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
301,He talks to his friend Tom about looking over his family.,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
302,He talks to his friend Tom about looking over his family.,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
303,He talks to his friend Tom about looking over his family.,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
304,He talks to his friend Tom about looking over his family.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,He talks to his friend Tom about looking over his family.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
306,He talks to his friend Tom about looking over his family.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
307,He talks to his friend Tom about looking over his family.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
308,He talks to his friend Tom about looking over his family.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,He talks to his friend Tom about looking over his family.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,Billy feels better about leaving now.,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
311,Billy feels better about leaving now.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,"Now Bill only focuses on the war, and serving his country.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
313,"Now Bill only focuses on the war, and serving his country.",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
314,I tried to call and text her but she won't talk to me.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,I tried to call and text her but she won't talk to me.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,I am hoping she comes around one day so I can have closure.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,I am hoping she comes around one day so I can have closure.,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
318,I am hoping she comes around one day so I can have closure.,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
319,I am working on myself now to prepare for her death just in case.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
320,I am working on myself now to prepare for her death just in case.,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
321,I am working on myself now to prepare for her death just in case.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,Jonas had always dreamed of visiting Canada.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
323,Jonas had always dreamed of visiting Canada.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
324,He began planning for his big trip.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,He began planning for his big trip.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
326,Finally Jonas took his flight to Montreal.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
327,Jonas enjoyed delicious food and wine in Montreal.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,Jonas enjoyed delicious food and wine in Montreal.,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
329,"Flying home, he knew it had been the trip of a lifetime.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
330,"Flying home, he knew it had been the trip of a lifetime.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
331,"Flying home, he knew it had been the trip of a lifetime.",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
332,Isaiah was a baby who never had a haircut before.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,Isaiah was a baby who never had a haircut before.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,Isaiah was a baby who never had a haircut before.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
335,His hair was getting long and it was time for his first haircut.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,His hair was getting long and it was time for his first haircut.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
337,His hair was getting long and it was time for his first haircut.,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
338,His Dad had planned on taking Isaiah that weekend to get his haircut.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,His Dad had planned on taking Isaiah that weekend to get his haircut.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
340,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
341,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
342,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
344,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
349,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
350,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,Jake was working late today.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,Jake was working late today.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
353,His wife Naomi was home all day waiting for him to come home.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,His wife Naomi was home all day waiting for him to come home.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,His wife Naomi was home all day waiting for him to come home.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,His wife Naomi was home all day waiting for him to come home.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
357,Jake called home to say he was working some extra hours.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
358,Jake called home to say he was working some extra hours.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
359,Jake called home to say he was working some extra hours.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,Naomi was upset because she had made a special dinner for them.,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
361,Naomi was upset because she had made a special dinner for them.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,Naomi was upset because she had made a special dinner for them.,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,Naomi was upset because she had made a special dinner for them.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
364,Naomi was upset because she had made a special dinner for them.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
365,Naomi was upset because she had made a special dinner for them.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
366,When Jake got home dinner was cold so they skipped ahead to dessert.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,When Jake got home dinner was cold so they skipped ahead to dessert.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,When Jake got home dinner was cold so they skipped ahead to dessert.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,When Jake got home dinner was cold so they skipped ahead to dessert.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
370,When Jake got home dinner was cold so they skipped ahead to dessert.,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
371,Tony went to the beach on a hot July day.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
372,Tony went to the beach on a hot July day.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,Tony went to the beach on a hot July day.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
374,He forgot his sunscreen in his car and didn't want to go back.,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
375,He forgot his sunscreen in his car and didn't want to go back.,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
376,Tony thought that it wouldn't be a problem.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,Tony thought that it wouldn't be a problem.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,He had a lot of fun swimming in the water.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
379,He had a lot of fun swimming in the water.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
380,He had a lot of fun swimming in the water.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
381,On his way home he could feel a terrible sunburn forming.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,On his way home he could feel a terrible sunburn forming.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
383,Gabriel was preparing for a big concert.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
384,"He was so nervous, his hands were shaking.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
385,"He was so nervous, his hands were shaking.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
386,"He was so nervous, his hands were shaking.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387,He took his violin out and dropped it on the floor.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
388,He took his violin out and dropped it on the floor.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
389,He took his violin out and dropped it on the floor.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
390,"Despite this, Gabriel was relieved to have to cancel the concert.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
391,Lauren decided to go to the museum.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
392,She looked at all the paintings and sculptures.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
393,She looked at all the paintings and sculptures.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
394,The paintings inspired her to paint something of her own.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,The paintings inspired her to paint something of her own.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
396,She bought some canvas and paints.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,She bought some canvas and paints.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
398,She bought some canvas and paints.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
399,Lauren painted a picture of the museum.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,Carol mocked us for how silly we looked in our safety gear.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,Carol mocked us for how silly we looked in our safety gear.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
402,Carol mocked us for how silly we looked in our safety gear.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
403,She sneered at us for being such worrying wussies.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
404,She sneered at us for being such worrying wussies.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,Carol strutted to the sabre saw and twirled it in her hands.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,She made a great show of how she wasn't wearing her safety goggles.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,She made a great show of how she wasn't wearing her safety goggles.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
408,She made a great show of how she wasn't wearing her safety goggles.,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
409,Now she doesn't need to.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
410,Now she doesn't need to.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,Now she doesn't need to.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
412,"A chaplain held the service, with Marines.",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
413,"A chaplain held the service, with Marines.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
414,"A chaplain held the service, with Marines.",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
415,The deceased's wife received a flag at the end of the ceremony.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,The deceased's wife received a flag at the end of the ceremony.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
417,The deceased's wife received a flag at the end of the ceremony.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,Katy was a very lonely girl.,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
419,Katy was a very lonely girl.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
420,She just didn't fit in.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
421,She just didn't fit in.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
422,She was moving to a new school.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
423,She was moving to a new school.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
424,She looked upon all the kids in the school getting along.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,She looked upon all the kids in the school getting along.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
426,She looked upon all the kids in the school getting along.,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
427,She just wanted one friend to call her own.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
428,She just wanted one friend to call her own.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
429,Jane was driving down the road when a bee flew in her window.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,Jane was driving down the road when a bee flew in her window.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
431,Jane was driving down the road when a bee flew in her window.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
432,Jane was driving down the road when a bee flew in her window.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,"She didn't want to get stung, so she pulled off the road.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
434,"She didn't want to get stung, so she pulled off the road.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
435,"She didn't want to get stung, so she pulled off the road.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
436,Jane opened all the doors and the bee flew out of the car.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
437,Jane opened all the doors and the bee flew out of the car.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
438,Jane opened all the doors and the bee flew out of the car.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
439,Jane opened all the doors and the bee flew out of the car.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
440,Jane was relieved she hadn't gotten stung.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
441,Jane was relieved she hadn't gotten stung.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
442,Jane was relieved she hadn't gotten stung.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
443,She decided to keep the windows closed for the rest of her trip.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
444,She decided to keep the windows closed for the rest of her trip.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
445,She decided to keep the windows closed for the rest of her trip.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
446,I was eating some pie when a piece fell onto my shirt.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,I was eating some pie when a piece fell onto my shirt.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
448,"The pie caused my shirt to have a big, blue stain.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
449,"The pie caused my shirt to have a big, blue stain.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,"The pie caused my shirt to have a big, blue stain.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,I went to the sink to wash it out but to no avail.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
452,I went to the sink to wash it out but to no avail.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,I went to the sink to wash it out but to no avail.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
454,Instead I decided to dye my shirt the color of the stain.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
455,Instead I decided to dye my shirt the color of the stain.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
456,I not only use that shirt when eating pie.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
457,I not only use that shirt when eating pie.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
458,Matt had some pain medication that he used occasionally.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
459,Matt had some pain medication that he used occasionally.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
460,He started noticing that he was running out faster than he expected.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
461,He started noticing that he was running out faster than he expected.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
462,He thought someone might have been stealing them.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,He thought someone might have been stealing them.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464,He thought someone might have been stealing them.,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
465,"When he confronted his roommate about this, she confessed immediately.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,"When he confronted his roommate about this, she confessed immediately.",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
467,"When he confronted his roommate about this, she confessed immediately.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
468,"When he confronted his roommate about this, she confessed immediately.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
469,She made up for it by paying the cost of the pills she had stolen.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
470,She made up for it by paying the cost of the pills she had stolen.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
471,She made up for it by paying the cost of the pills she had stolen.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
472,She made up for it by paying the cost of the pills she had stolen.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
473,Leslie was the boss at a branch of a large retail company.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,Leslie was the boss at a branch of a large retail company.,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
475,Leslie was the boss at a branch of a large retail company.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
476,Leslie was the boss at a branch of a large retail company.,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
477,She got an email saying she had one too many employees on her payroll.,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
478,She got an email saying she had one too many employees on her payroll.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
479,She got an email saying she had one too many employees on her payroll.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
