,emotion,plutchik,selection0,selection1,label
108,"['none', 'Sad', 'annoyed', 'cranky']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Tina was out for a walk in the street.,George slept on the couch that night and was very uncomfortable.,1
109,"['Annoyed', 'enlightened', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","As a result, Dennis had to learn not to be so picky about his food.",She poured half the bottle in and let it run through a wash cycle.,0
110,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They looked outside.,Neither could decide on what to watch.,0
111,"['none', 'anxious', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jessica had to go to the city.,Unfortunately she had to pull out.,0
112,"['none', 'angry', 'incompetent', 'hurt']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Her boss fired her after she arrived two hours late.,I was really worried.,0
113,"['tired', 'happy', 'relieved', 'FREE', 'SAFE', 'UNTROUBELD']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",John arrived home from work.,She was Margery making margarine.,0
114,"['none', 'concerned', 'perplexed', 'puzzled', ""relieved he hasn't gone crazy"", 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",The lights were shining bright on me and I wanted to do well.,"The cars around him had slowed down, their drivers confused as well.",1
115,"['hopeful', 'nervous', 'determined']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The boss smiled and said he wasn't being let go.,Alex bought an alarm clock to help get to the the interview on time.,1
116,"['none', 'Good', 'athletic']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My daughter started playing softball at eight.,He ordered a whiskey and drank it down quickly.,0
117,"['impressed', 'anxious']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",We had suite tickets which were amazing.,"In their final game, the pitcher threw a no-hitter.",1
118,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","An hour later, I decided to see what was taking so long.",He recently bought a house in the suburbs.,1
119,"['annoyed', 'none', 'upset', 'sad', 'anger', 'distraught']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",As she shopped a kid began to scream and throw a tantrum.,Countless hours were spent staring at the glowing screen.,0
120,"['determined', 'optimistic', 'hopeful', 'none']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Alex took Jeff on a date.,He hired a personal trainer and a professional chef.,1
121,"['sad', 'unsatisfied', 'depressed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She stirred in the sugar with a teaspoon.,Tim works day and night at a factory Job.,1
122,"['happy', 'curious']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She decided to make a pitcher of lemonade.,She kept Maggie until she passed away.,0
123,"['relaxed', 'refreshed', 'giddy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Candace was listening to the radio as she took a shower.,She wound up moving out far earlier.,0
124,"['tired', 'motivated', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Sally opened the package up and gave it to her mother.,She gave him a list of yard work and chores to do.,1
125,"['none', 'Excited', 'motivated', 'excited']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Alice really wanted to learn how to do a backflip.,I placed my small computer on top of it.,0
126,"['embarrassed', 'sad', 'upset', 'humbled', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They made fun of her.,His guilt kept him up at night.,0
127,"['none', 'hopeful', 'ACHIEVED', 'WELCOME', 'WARMTH', 'anticipation']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Lane's dad had been in the army and he wanted the same for Lane.,He pretended coughed but his mom didn't buy it.,0
128,"['scared', 'curious', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I heard a scratching sound coming from inside my closet.,He really wanted a new pair of shoes.,0
129,"['surprised', 'forgetful', 'irritated', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They sat for weeks and crushed all the grass under them.,He posted a sign that said: MISSING CHICKEN.,0
130,"['happy with high expectations', 'anticipated', 'hopeful']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tim loved riding his motorcycle off road.,He was hoping this year to be tall enough for the coaster.,1
131,"['anxious', 'uncertain', 'satisfied', 'joy']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I placed my small computer on top of it.,When they arrived to the lodge they were very happy.,0
132,"['bad', 'worried', 'sure', 'uncomfort', 'to see hospital', 'to join hospital', 'to get treatment', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He visited the doctor.,"When he found out he got an A, he thanked Mike for his help.",0
133,"['hungry', 'eager', 'excited']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","He is having chicken, potatoes and broccoli.",Derek has a computer.,0
134,"['irritated', 'embarrassed']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 1}",John noticed that he had a lot of trash in his car.,Eventually he was able to diffuse the bomb.,0
135,"['happy', 'irritated']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Jess needed new clothes.,"We hired a limo service, which arrived 15 minutes late.",1
136,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Then we started by following the recipes.,His dreams were all about fighting.,1
137,"['annoyed', 'satisfied', 'happy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Greg left with a new package of cottage cheese.,Larry had a bit of a drinking problem but went anyway.,0
138,"['happy', 'nostalgic', 'reminiscent']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tom gets paid on friday and agrees to the loan.,I had a golden retriever when I was younger.,1
139,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Today, because of possible rain, they put the tent in front.",Smoke surrounded the entire room.,0
140,"['angry', 'scared', 'determination', 'focused', 'accomplished', 'greedy', 'rushed', 'successful']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",All of a sudden a bolt of lightning hit a tree about 50 yards away.,"When he ran out, the rest of the thieves followed him.",1
141,"['kind', 'calm', 'pleased', 'relieved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The dentist turned out to be very gentle and kind.,"Last week, he finally vacuumed his place.",0
142,"['silly', 'jovial', 'happy']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Same as last year, at Nora's country house.",He had them dance to a popular song.,1
143,"['normal', 'inconvenienced', 'calm']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","She didn't have a card, so she sat there to read.",She realized she had been scared for nothing.,0
144,"['confused', 'frustrated', 'puzzled']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 1}",I had to delete items but I didn't know which ones.,Adam and his girlfriend have been together for 5 years.,0
145,"['ecstatic', 'happy', 'satisfied', 'adventurous', 'awe']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He saw many new sights and had the time of his life!,I smoked the cigarette and felt peace.,0
146,"['none', 'well taken care of', 'full', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",His mom always made them for him.,She slowly replaced each one.,0
147,"['Disappointed', 'disappointed', 'annoyed', 'confused', 'mad', 'silly']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She didn't realise that she was using varnish remover by accident.,The four of them gathered around the dinner table.,0
148,"['hopeful', 'nervous', 'excited', 'anxious', 'pressure', 'none']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Lucy was done with the test and felt pretty good.,Julio wanted to impress the girl in his wilderness trip.,1
149,"['unbelief', 'distraught', 'sad', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 0}",She won the game easily.,"He says he can't help it, the company can't afford to pay me.",1
150,"['accomplished', 'fulfilled', 'excitement', 'proud', 'satisfied', 'humbled']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He played well!,She'd just ordered a pizza to her house.,0
151,"['Annoyed', 'angry', 'furious', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",He used to play with it all the time.,Her owners yelled at her when they got home.,1
152,"['none', 'anxious', 'nervous', 'anticipation']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Now, he lives debt free.",I waited with 3 other people to be picked.,1
153,"['happy', 'rewarded', 'intrigued']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",But the line was worth it.,Her mom took her temperature and found out that she had a fever.,0
154,"['none', 'accomplished', 'exhausted']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Larry spent all day cleaning his house windows.,Kelly had to redo it.,0
155,"['none', 'to play daily', 'passion', 'lively']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",During the speech she messed up and froze on stage.,His favorite sports include baseball and basketball.,1
156,"['none', 'determined', 'competitive']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She didn't put holes in the posters by ripping them out.,He stayed after practice to work on his game every day.,1
157,"['none', 'great and satisfied', 'happy', 'bigger']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",This year when he walked up to the measuring stick he was tall enough.,Ben always tunes in to Criminal Minds when he gets home.,0
158,"['annoyed', 'sad', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",He was selling a lot of his daughter's old toys.,It as the best tasting chips Amy ever had.,0
159,['annoyed'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 0}",His first stop was the ancient Acropolis.,She gave up and hung the clothes on the clothes line.,1
160,"['pain', 'hurt', 'surprise', 'sad', 'bad', 'CRYING']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",But her wedding ring cut open his face!,"First, on Monday, she got a flat tire on her way to work.",0
161,"['Frustrated', 'annoyed', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 0}",She was not happy when she went into labor on the 4th of July!,The sheets were pulled so tight that the sheets ripped.,1
162,"['generous', 'charitable', 'giving', 'none', 'thankful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Eli brought some clothes to donate to Goodwill.,Amanda's mommy had a baby in her belly.,0
163,"['industrious', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 2}","Gina agreed, but was apprehensive about it.",I tried to take it apart and fix the problem.,1
164,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She loaned a romance novel to a friend.,She highlighted all the errors and returned the manuscript.,1
165,"['excited', 'creative', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",One day an older lady came in and told him how great her meal was.,Then some of the other kids suggested the Machine Guns.,1
166,"['cautious', 'chef like', 'apprehensive']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Madeline saw a white rabbit in the park.,She got the ingredients and proceeded to try it.,1
167,"['focused', 'celebratory', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Early in December Dakota lit candles for eight nights.,Eventually he found out what was wrong.,0
168,"['eager', 'anxious', 'excited']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tony felt very blessed to live in an amazing place.,Lou's mother's birthday was approaching.,1
169,"['scared', 'fearful', 'anxious', 'vulnerable', 'disgusted', 'disgust', 'annoyed', 'dominant']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Jimmy was terrified at the thought of eating raw fish.,Before he was done he heard loud knocking on the door.,0
170,"['none', 'Lovable', 'guilty', 'awkward', 'surprise', 'hurt', 'happy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","During Twister, Marcus fell on Jill.",The knock at the door woke Mary with a start.,0
171,"['nervous', 'excited', 'relieved', 'happy', 'thankful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Finally he found one decent restaurant with an open table.,She kept herself busy to forget about the pain of the divorce.,0
172,"['bored', 'disappointed', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He ordered a whiskey and drank it down quickly.,By the third week Kay could barely stand the class.,1
173,"['none', 'dejected', 'neglected', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Lucy was upset they seemed not to miss her at all.,She realized that she had left the bottle open.,0
174,"['surprised', 'scared', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Suddenly she fell off.,At the bar Tim chats it up with a lady.,0
175,"['annoyed', 'scared', 'pissed off', 'angry', 'surprised', 'fear']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Another lady chased after her.,"Instead of failing them, he had to fail the entire class.",0
176,"['none', 'excited', 'happy', 'lucky']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The dealer handed Ray a five and he won the round.,The kids put on costumes.,0
177,"['none', 'happy', 'calm', 'offended', 'Happy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",But he has no more room to keep it at his house.,"But Christina, who was white, made friends with Charles months ago.",1
178,"['none', 'perplexed', 'shocked', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She didn't know why she needed a phone.,Melissa never drank wine.,0
