,emotion,plutchik,selection0,selection1,selection2,label
95,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Nigel wanted a pair of Heelys.,He got interested in paranormal shows.,The lifeguard rescued me since my ankle was broken.,1
96,"['disappointed', 'sad', 'depressed', 'disappointment', 'ripped off']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 0}",She settled down with her pen to proofread it.,He only saw one inning and one at-bat.,Boys boys had peed their beds.,1
97,"['curious', 'clueless', 'excited', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jill took her dog to the vet.,In the mirror was a message.,Then he found the perfect present.,2
98,"['none', 'frustrated', 'dedicated', 'sad']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He tried to learn for several months.,Tonight she decided to sleep with gloves on her hands.,Sally drank it greedily.,0
99,"['annoyed', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",The flower was to damaged to be saved.,"It snagged, and was yanked from the laptop.",Fern lovingly named him Bean Sprout.,1
100,"['hopeful', 'organized', 'calm']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He looked everywhere but nothing jumped out at him.,Hannah decided to delete most of them.,Finally the doctor cut it off.,1
101,"['none', 'interested', 'compelled', 'excited', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He is so excited for the next movie.,John likes cars.,I just walked off to the bus stop all scared and nervous.,1
102,"['none', 'frustrated', 'relieved', 'overwhelmed', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",I took a sharp turn.,She ended up sending Drew to another school.,He just wanted to see if he could still throw as fast as he used to.,1
103,"['amused', 'baffled']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}","When he walked outside again, the sky was cloudy.",Me and my friend were out fishing in the middle of a lake.,"Carl didn't win, but he didn't care - his explosion was spectacular!",0
104,"['relieved', 'accomplished']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",After putting in a lot of new parts the tv worked.,The heat lamp was keeping it warm.,She didn't realise that she was using varnish remover by accident.,0
105,"['busy', 'proud']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He promised Greg that he wouldn't share it.,His friend approached the cup.,Jessie ran a dog sitting company.,2
106,"['desire', 'overwhelmed', 'excitement', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",His girlfriend loved them!,I will remember this trip for the rest of my life.,Will looked at the selection in his local men's apparel store.,2
107,"['none', 'great and happy', 'motivated', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Once she was rested, she was ready to slide again!",He decided to stay up all night and study.,Ned ended up losing 20 pounds.,2
108,"['annoyed', 'Frustrated', 'confused', 'anxious', 'justified']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She was walking beside the pool when she slipped.,Jimmy explained the benefits of having one.,Susan made her bed and read a book until it stopped raining.,1
109,"['none', 'healthy', 'nervous']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She does scales and deep breathing exercises.,There as a new addition to this department.,It was time for Jakub to go home and take care of his mother.,0
110,"['Happy', 'thrilled', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Meredith was at a pool party.,That set a new record!,"He doesn't want to say goodbye to his wife, kids, and friends.",0
111,"['disgusted', 'injured', 'betrayed', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Tam was disappointed that he couldn't join the army.,I needed 13 Stitches that night.,Anna was late for school.,1
112,"['Accomplished', 'accomplished', 'proud']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Javier is very satisfied that he has grown a beard.,Sand got all over the bathtub when she did.,The film was a success and Sally was on her way to stardom.,2
113,"['none', 'happy', 'proud', 'fun']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She picked up a saxophone and began to play it loudly.,Our class won the pizza party.,He never wanted to try new foods and was vocal about it.,0
114,"['proud', 'happy', 'good', 'sad', 'Happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Things were moving around the store at night.,At dinner joey's girlfriend broke up with him.,"When she was done, she was tired but happy.",2
115,"['calm', 'trusting', 'friendly', 'none', 'helpful', 'happy', 'flattered', 'generous']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I asked my friend Rachel to help me write some short stories.,Eddy couldn't get over how big his feet were.,At the bar Tim chats it up with a lady.,0
116,"['guilty', 'curious', 'bored', 'hostile', 'distant', 'none', 'sad', 'lonely', 'alone']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","He was so mad, he threw his dinner plate at the TV.",He had just moved earlier in the year.,Jack always used Vaseline for his dry skin.,1
117,"['puzzled', 'surprised', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She decided to take a long overdue break to rejuvenate her mind.,"As I hand over my ticket, the error sign came up.",Tracy gathered her ingredients together and started baking.,1
118,"['anxious', 'worried', 'hopeful', 'concerned', 'concern', 'curious']","{'joy': 0, 'trust': 1, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The doctor did some x-rays and tests.,Frank bought a snake from the pet store in the city.,Luke accepted and they scheduled a day to play.,0
119,"['none', 'Lucky', 'Content', 'shocked', 'satisfied', 'lucky', 'happy', 'rewarded']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tom strolled through the showroom.,It was all free so it tasted that much better.,She looked around various websites and made herself a mental guide.,1
120,"['to give warning', 'remorse', 'none']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He went to the kitchen and found shopping bags.,The victim thought about giving the note to the police to analyze.,My son has a friend.,1
121,"['hopeful', 'determined', 'patriotic']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tam wanted to join the army.,He had to pay some money out of pocket.,He looked out the window.,0
122,"['Disappointed', 'Angry', 'Upset', 'Annoyed', 'frustrated', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 0}",His doctor told him he needed to exercise more.,Dakota was a senior in high school with good grades.,I decided to turn around and come home.,2
123,"['loving', 'scared', 'nervous', 'excited', 'awkward', 'happy', 'surprised']","{'joy': 1, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He didn't have enough money to afford a new outfit.,Jason does some research on both movies.,John confessed his love to Jason.,2
124,"['uncertain', 'confused']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Because they sold used music, many of their CDs were old.",He isn't sure if he likes broccoli.,Lily was flying alone for the first time.,1
125,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Cindy dreamed of going to a good college.,Chris was not able to find a bigger house that they could afford.,Sasha was at summer camp.,2
126,"['need more practice', 'forlorn', 'dejected', 'DISCOURAGED', 'disappointed']","{'joy': 0, 'trust': 1, 'fear': 2, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",It turned out Anna wasn't good enough to make the team.,Chris lost his cell phone.,"My friend Audrey, Melanie and I were a trio.",0
127,"['bold', 'playful', 'focused', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Matt ended up getting fired.,Jay loved race cars.,"He ran up to the hoop, determined to dunk it in.",2
128,"['respected', 'Confident', 'accomplished', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Angel said yes, which made Adam happy.",He worked hard all day.,He had about five clients that he worked with weekly.,2
129,"['proud', 'accomplished', 'happy']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He thought he heard a noise.,He sold it for money.,She made a move on the new man living next door Dandy.,1
130,"['disgusted', 'forgetful', 'discouraged']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Our 2 year old granddaughter is very quirky.,Kelly then had to throw them out.,He was very happy when he scored the winning goal!,1
131,"['worried', 'happy', 'joyful', 'excitement', 'concerned', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Her husband came home and found he lights hanging from the roof.,Jimmy explained the benefits of having one.,Paula had decided to take her two year old trick or treating.,0
132,"['anxious', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","When morning came, she left for class early.",I was very nervous.,At a tournament a young child challenged him.,0
133,"['happy', 'Loved', 'fortunate', 'none', 'joy', 'connected']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Every year, they celebrated Sister Day in a new way.",She came inside and realized that there was a huge mess.,Anna was disgusted and pulled over to clean herself.,0
134,"['grateful', 'hungry', 'satisfied and happy', 'fed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Fred sells his products at the local grocery store.,When she turned 7 she started to drink an abnormal amount of water.,Tom and Marc get chili cheese dogs from skyline chili.,2
135,"['excited', 'Excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He took a train ride to the beautiful location.,Kathy was shopping.,"When Dad saw his dedication, he went and bought Jake a real puppy.",0
136,"['loving', 'Optimistic', 'anxious']","{'joy': 3, 'trust': 3, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","They had their ups and downs, but were generally happy.",He was the captain of the team and won many awards.,Mark was going to propose to her tonight.,2
137,"['none', 'motivated', 'interested']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","But they all died,so i decided to replace it with guinea pig.",So John went to AA meetings.,He wanted to earn money to buy a house.,2
138,"['conflicted', 'Dissapointed', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","On the way home, Angie got a flat tire near an All You Can Eat buffet.",This spring they took a cruise from Boston to the Bahamas.,Joe felt good that he got everyone donuts.,0
139,"['determined', 'eagerr']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",All Angie wanted was crab legs on her Florida vacation.,"When Spring came, though, the stump put out fresh shoots.",He found the comic strips.,0
140,"['none', 'determined', 'curious', 'clever']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",But her normal size didn't fit anymore!,Finally he landed a sales job where he could open and close his sales.,He had no uncles or male role models in his life-so Anna got an idea.,2
141,"['sad', 'Lacking', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",My partner ordered a beef burger.,Problem was she could not find any.,My friend and I ran to the car in the front parking lot.,1
142,"['disappointed', 'desperate', 'lustful', 'annoyed', 'overlooked', 'Happy', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Devin did everything he could to get noticed by her sister.,"Once home, we had shark for dinner and it tasted great!",The last time I went I caught three foul balls.,0
143,"['joy', 'proud', 'happy', 'grateful', 'glad', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Lisa then had to switch the location.,Everyone helped and soon they were all playing video games together.,Kia had just packed herself a plate and a fork!,1
144,"['happy', 'dedicated', 'ambitious']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Thomas tried to stop him but was shot and killed by his roommate.,Len wanted to carve a really cool pumpkin.,He took up reading voraciously.,2
145,"['panicked', 'frightened', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 2}",Her parents disapproved because they thought it was too difficult.,Just then the police showed up.,He ended up with a big purple bruise!,1
146,"['good', 'relaxed', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Annie unpacked her books.,She said yes right away and started to cry.,I was happy to go golfing.,0
147,"['happy', 'sportive', 'smart', 'excited', 'jovial', 'Happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They found some lanes and went bowling with their friends.,He cashes it.,"After a few weeks, Mrs Cooper left her husband to marry John.",0
148,"['none', 'sick', 'surprised', 'disgusted', 'suprise']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 2, 'anger': 0, 'anticipation': 0}",Susie could not believe it.,The boy brushed his teeth.,He helped her pick a great steak out.,0
149,"['happy', 'Happy', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She is a cute little girl.,"She really, really, really had to go pee.",Charles went to college and became a computer programmer.,0
150,"['ashamed.', 'amused', 'scared', 'none', 'sad', 'useless']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",But she wasn't a very good bowler!,They told her that she had been late paying a bill.,"After a while, Ben regretted giving the guitar away and bought another.",0
