,emotion,plutchik,selection0,selection1,selection2,label
95,"['shy', 'overwhelmed', 'tired']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Then she ran into her neighbor.,The parents of the student sued the school.,Jackson wasn't feeling well to his stomach.,0
96,"['accomplished', 'confident', 'proud']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",After five months she had quit smoking and was slim.,No one told me there was broken glass in there.,He puts all of his money on a horse.,0
97,"['impatient', 'conquered']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 3}","Then, loud whistles signaled the arrival of a scantily clad female.",So I decided to simply buy onions at the store.,His wife bought a set of box springs.,1
98,"['desperate', 'determined', 'compelled']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She looked everywhere for some.,His mother cleaned it up so he could use it again.,She noticed something wasn't quite right.,0
99,"['irritated', 'angry', 'abused', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 0}","The next week, the birth announcement was in the paper.",Tomorrow is move-in day.,John went to the vending machine and bought some more.,2
100,"['startled', 'curious', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was a relatively inexpensive and enormously entertaining hobby.,He was reading a book when he heard some commotion.,He was expected to do great things this season.,1
101,"['scared', 'flustered', 'fear']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He called his landlord about it.,"As she was walking, she heard someone behind her.","However, she told him that she needed time to cope with her breakup.",1
102,"['sad', 'unsatisfied', 're leaved', 'regretful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 0}","She got too close so, her Python bit her.",Cal was late and in a rush.,They tried to make things work but did not know each other well.,2
103,"['worried', 'prepared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Aya was terrified of needles, and always had been.",Her friends had been in a car accident.,I kept my keys and my cellphone in my pockets.,2
104,"['happy', 'rushed', 'pride', 'jealous', 'envious', 'fascinated', 'impressed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}","Then he rode off, knowing he was the envy of everyone there.",Unfortunately it costed a year's salary.,Susan's friend drove her all over town the next day.,0
105,"['happy', 'good', 'connected']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Then I went home.,She tried to hold the guy's hand sitting beside her.,Josh's family arrived and everyone began to talk to each other.,2
106,"['content', 'joy', 'amazed', 'hungry', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I was watching birds fly to the bird feeder to eat seeds from it.,She asked her daughter to run the cash register.,At 8 in the morning he decided to take a quick nap.,0
107,"['panicked', 'confused', 'upset', 'frustrated', 'surprised']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She ran into the other room and saw that her shelves had tipped over.,Tam was disappointed that he couldn't join the army.,He bought a 60 inch plasma on black friday.,0
108,"['lifeless', 'dead', 'depression', 'sad', 'grief stricken']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Cora was sad her father had passed away.,He listed the sneakers on eBay.,She sprayed it all over her house.,0
109,"['depressed', 'insecure', 'sad', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 3, 'disgust': 2, 'anger': 2, 'anticipation': 0}",My daughter's college friend Sharyn smoked a lot.,He loved it and thanked his mom.,The cafe did not make money.,2
110,"['happy', 'excited', 'exploration']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",In frustration John flipped the board and quit the tournament.,"Without realizing it, she stood up and ran to the door.",Paul is going to visit France next year.,2
111,"['satisfied', 'proud', 'refreshed']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She had to block her ears.,Now the living room is sparkling clean like the rest of the house.,Finn loved to go hiking.,1
112,"['disgust', 'interested', 'curious']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 2}","After the shave, Larry realized he loved his beard.",He brought her a ghost pepper to work one day.,Finally Cindy moved.,1
113,"['annoyed', 'frustrated', 'disheartened', 'guilty', 'apologetic', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Naomi was upset because she had made a special dinner for them.,She had no idea where to start.,Until a little cub walked off with a pack of Oreos in its mouth.,0
114,"['happy', 'hopeful', 'hungry', 'scared', 'pressured', 'anticipation']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Milly rummaged through her purse for some money.,She had to pull over and put a movie in the DVD player.,"On Saturday, there was something wrong with the camera.",0
115,"['foolish', 'embarrassed', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",He made the order at a further away location.,Lucy was so excited that she got tickets for Fifth Harmony.,She waited for a letter of reply from the college.,0
116,"['happy', 'honored', 'capable', 'proud', 'excited', 'anxious', 'hopeful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jane had a test on Friday.,I was happy to go golfing.,His brother wanted John to teach his son how to read.,2
117,"['pressured', 'mad', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}",After a while James barely even noticed there were other patrons.,Now he wants to be an engineer.,She was on her way to work.,2
118,"['unhappy', 'depressed', 'sad', 'annoyed', 'apologetic', 'guilty', 'embarrassed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She asked for a it to be dry.,Doug's expensive gift ruined the Christmas game.,John confessed his love to Jason.,1
119,"['proud', 'surprised', 'impressed']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I wanted to have it again.,Carla's mother did not want to pay for party entertainment.,"They call it ""The Forest"".",0
120,"['hopeful', 'proud', 'joy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Ky wanted to help flood victims in her state.,He picked up a trash can and dumped it.,He didn't argue with his little sister in the car.,2
121,"['shocked', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He was very sad.,Everyone mocked his model of motorcycle.,He tried to shuffle the cards but he dropped the deck.,2
122,"['interested', 'confident']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",We still do not know how the frog ended up in our basement.,Susan was very ambitious.,I did not buy the book.,1
123,"['scared', 'tired', 'confused', 'sad', 'unhappy', 'fear', 'hurt', 'hopeful', 'worried', 'helpful', 'worthy', 'purposed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He took the dog to the veterinarian when it didn't get better.,They told her the job was no longer available.,The friend told him that he actually was Mexican.,0
124,"['proud', 'ecstatic', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They learned a lot about the Amish people.,A new park opened in the neighborhood.,"By the end of the class, she managed to get a bullseye!",2
125,"['relaxed', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Sam didn't eat all day.,Madeline decided to take a nice walk in the park.,He grabbed a hot pocket and threw it in the microwave.,1
126,"['grateful', 'appreciative', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Tami was worried about Gina, and wanted to make sure she was okay.",My mother gave me the desk that belonged to her grandmother.,I had a baby boy.,1
127,"['surprised', 'relieved', 'proud']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It wasn't as scary as I thought.,Abby decided to join a local acting school.,"After lunch one day, they went to the bathroom.",0
128,"['satisfied', 'surprised', 'amazed', 'dutiful', 'ugly', 'accomplished']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Wes was amazed how plush and clean the carpet looked.,We were both treated for food poisoning.,"But after weeks of vegetables, nothing helped.",0
129,"['excited', 'happy', 'disappointed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tom found a local soup kitchen that needed help.,They tasted better than expected.,"The only problem was that the word ""First"" was misspelled.",2
130,"['proud', 'pompous', 'pleased']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",So he put frozen pizza in his oven.,Travis thought he was a great fisherman.,But even after a thorough cleaning the cabbage smell was still there.,1
131,"['accomplished', 'improved']","{'joy': 2, 'trust': 3, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 2}",I decided to go to the fruit market.,Kim got on the highway since she wanted to get home.,She used bleach to be sure that it was clean and safe.,2
132,"['excited', 'lucky', 'nervous']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He found a $20 bill on the floor and looked around him.,Mary couldn't believe how anxious she had been.,Kyle needed a new shirt.,0
133,"['pleased', 'amazed', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She bought new things she'd never seen before.,He opened it up and saw that there was rotting meat he forgot about.,Tom wanted to see something gory.,0
134,"['nervous', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Fred was getting very nervous because he wanted to propose.,"Alison stood on the podium, beaming as she received her gold medal.",It was the fire department.,0
135,"['excited', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He was convinced that it was lost forever.,He got it in the mail 2 days later.,A man named John sat at the station next to his.,1
136,"['disgusted', 'indifferent', 'irritated', 'miserable', 'useful']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Sam and Nicole had to wash the dishes by hand.,Gina was furious.,"As she was walking, she heard someone behind her.",0
137,"['scared', 'excited']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",It was right next to his friend Joe.,He persuaded his parents to let him go on the scariest tour.,He tried to sell a car to a customer.,1
138,"['happy', 'family oriented']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Usually when I get a new game I take days off work and just play it.,In October of 2014 we visited our daughter and her husband in NYC.,Tommy was crying.,1
139,"['amused', 'satisfied', 'informed']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","The next day, my friend called and told me she forgot to pay the bill.",He was there whenever they needed him.,The last whole chip in the bag was number 63.,2
140,"['disrespected', 'upset', 'undeterred', 'anger', 'excluded', 'betrayed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 0}",The bully brought him to the back of the bus.,I love watching horror movies especially at night.,Debbie dropped out of school because this went against her beliefs.,2
141,"['fulfilled', 'engaged', 'thoughtful']","{'joy': 1, 'trust': 2, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",His mom had to carry him home since he couldn't drive.,It was different than expected but motivating still.,It looks so pretty once done.,1
142,"['extremely happy', 'excited', 'happy', 'confident', 'relieved']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Maddie wanted to buy some ice cream.,On his way home he could feel a terrible sunburn forming.,Later in the day she received a call saying she aced her audition.,2
143,"['frustrated', 'impatient', 'annoyed', 'unburdened']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",I was excited to go to the Disney park with my cousins.,He has been waiting to see this movie for a year.,This beard took almost an hour to  shave.,2
144,"['ashamed', 'useless', 'disgusted', 'happy', 'overwhelmed', 'calm']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",But he ended up asking her on a date.,He ran home to his mother.,I am disabled while my wife works.,2
145,"['ecstatic', 'happy', 'proud', 'loved', 'fantastic', 'joy']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tam was disappointed that he couldn't join the army.,The whole restaurant cheered as they kissed one another.,The doctor discussed my results with me.,1
146,"['scared', 'curious']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",I heard a scratching sound coming from inside my closet.,It fell and rolled over the edge.,Julie was determined not to have her baby on a holiday.,0
147,"['engaged', 'grateful', 'thankful', 'accomplished', '', 'proud', 'intelligent']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Only a few people asked questions.,"Now, my life is terrible.",She learned a lot from her teacher.,2
148,"['disdain', 'disgust', 'anger', 'angry', 'bossy', 'proud']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 0}",He still remembers those days fondly.,She was bossy and harsh.,The first day she arrived early and got a good seat.,1
