,emotion,plutchik,selection0,selection1,label
105,['lucky'],"{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",In August Billy is going overseas for the war.,He buys a lottery ticket.,1
106,"['proud', 'happy', 'accomplished']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I put it in a bag of rice.,"Gary ended up beating his dad by 1 point, and is now better than him.",1
107,"['sad', 'irresponsible', 'defeated', 'isolating', 'hard']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",He has been in and out of prison for multiple offenses.,My house is slowly filling with furniture.,0
108,"['happy', 'excited']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He ordered him some hens and rooster to get started.,"After Jim made $500, he finally bought a dog!",1
109,"['happy', 'entertained', 'accomplished']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Dale found out that his wife was cheating on him.,I seen the first Star Wars movie when I was ten.,1
110,"['greedy', 'intrigued', 'entranced']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The dog was very overactive and big.,A world renowned jewel thief had his eye on a new piece.,1
111,"['mad', 'incompetent', 'frustrated', 'angry', 'pathetic']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 3, 'anger': 3, 'anticipation': 0}",Marge quickly apologized and retrieved her own cart.,On his way home from work he spilled soda all over his shirt.,1
112,"['shocked', 'happy', 'conflicted', 'annoyed', 'sorry', 'extremely satisfied']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Cameron is now a successful programmer.,Lisa will never forget this birthday party.,1
113,"['proud', 'accomplished', 'prestigious', 'vindicated', 'envious', 'incompetent', 'happy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Heather went grocery shopping while the kids were in school.,Twenty years later Dan is a member of senior management at UPS.,1
114,"['calm', 'lazy', 'confident']","{'joy': 1, 'trust': 3, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tony thought that it wouldn't be a problem.,He proudly got into the front car with his dad.,0
115,"['satisfied', 'happy', 'tired', 'joyful', 'good', 'full', 'satiated', 'sated']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jed wished he had a cool laser weapon from his favorite video games.,We were stuffed by the end of breakfast.,1
116,"['confused', 'guilty', 'concern', 'calm']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She stirred in the sugar with a teaspoon.,The officers said they were taking him home to sleep it off.,1
117,"['euphoric', 'excited', 'happy', 'resigned']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The next day I checked to see if anything grew.,I never thought they would make a new Star Wars movie.,1
118,"['proud', 'clever', 'deceptive']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Finally the driver threw the kid out of the bus.,He decided to use his skills to make phoney coupons.,1
119,"['eager', 'happy', 'satisfied', 'content', 'contented', 'pleased', 'fair']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He went home to his wife and kid.,"So, I decided to enter a 5K to challenge myself.",0
120,"['safe', 'worried', 'good']","{'joy': 2, 'trust': 2, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She watched the movie every day of her visit to us.,Tim left the area beforehand.,1
121,"['annoyed', 'awkward', 'embarrassed', 'amused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 0}",Then he realized it was inside out.,One day be noticed that water was missing from it.q,0
122,"['ready', 'enthusiastic', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Now she will nap until the late afternoon.,Soon she was totally prepared!,1
123,"['happy', 'anticipation', 'hopeful', 'dedicated']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He searched for months searching for the best location.,My mom lost her wallet when she got home from school.,0
124,"['curious', 'surprised', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 2}",Her house then smelled better.,Clipped to one of its toes was a note.,1
125,"['foolish', 'embarrassed', 'frustration']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",He left the foil on accidentally.,Tom was a middle school student.,0
126,"['impatient', 'determined', 'interested']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",John and his buddy got together Monday.,Chris wanted to purchase new snow skis.,1
127,['disappointed'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 0}",Bob turned tail and headed home from Nebraska.,Mary saw a horse while she was on her walk.,0
128,"['dejected', 'angry', 'disappointed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}",He decided to ask his friend to watch the big race with him.,Then unfortunately he was not allowed.,1
129,"['creative', 'active', 'proud']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","We texted her our congratulations, as this will be our 2nd grandkid.",She decided she should make a picture album.,1
130,['relieved'],"{'joy': 1, 'trust': 3, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She set up her next dentist appointment for as early as possible.,Joanne accepted Jose's heart.,0
131,"['happy', 'satisfied', 'photogenic', 'the family']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","As he headed towards the massive skeletons and fossils, he paused.",The photos ended up looking great.,1
132,"['excited', 'happy', 'confident']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Michael had found his niche!,She fell into the water and her dress was soaked.,0
133,"['proud', 'special', 'elated', 'happy', 'satisfied']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Michael asked around to see if anyone lost a bill.,Jane and Rob had a very lovely wedding ceremony.,1
134,"['angry', 'proud', 'out', 'vindicated', 'ashamed', 'glad', 'terrified', 'anger', 'dead']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",They saw them killing people.,The publisher rejected his book almost immediately.,0
135,"['upset', 'angry', 'startled', 'annoyed', 'frustrated', 'mad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 0}",I won my first stuffed animal after six tries.,The person behind kicked her seat sporadically startling her each time,1
136,"['sadness', 'lonely']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The two finally had something they could bond over.,Ronald has been alone for most of his life.,1
137,"['frustrated', 'mad', 'stranded']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}",Today her car was at the repair shop.,He goes on to have the best game of his life.,0
138,"['playful', 'happy', 'elated']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She longed for life in the big city of Bucharest.,She collected a rock of each color and put the rocks in a circle.,1
139,"['tragic', 'sad', 'disappointed']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 2}",He was nervous to be away from home.,They didn't have enough milk for it.,1
140,"['sad', 'upset', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 2, 'anger': 2, 'anticipation': 0}",There were no foods Dennis liked in Japan.,Mark joined Mary on the concession stand line.,0
141,"['happy', 'enamored', 'calm']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It took her a little time to learn her new home.,Luise hit him with the baguette and he fell.,0
142,"['anxious', 'prepared', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He waited in line for nearly 2 hours.,Joe is packing the last of the items he needs for his trip to the bay.,1
143,"['excited', 'lucky', 'nervous']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He found a $20 bill on the floor and looked around him.,He made a bit too much noise and woke his dad up.,0
144,"['overwhelmed', 'resourceful', 'astounded', 'relieved', 'happy', 'shocked', 'justified']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The line was long and Joe feared he wouldn't get in.,It took days for an exterminator to get rid of all the spiders.,1
145,"['comfortable', 'surprised']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 3, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 3}",One day Tom was careless and spilled water all over his computer.,But later she re gifted it.,1
146,"['sad', 'educational', 'confused', 'curious']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Mark got down on one knee and ask her to marry him.,I told her I need an AFO to walk.,1
147,"['scared', 'alarmed', 'breathless']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Ryan had a heart attack.,But she used her willpower to refrain from eating.,0
148,"['satisfied', 'stressed', 'excited', 'happy', 'no feeling', 'crowded', 'loved', 'wanted']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Now we have our son, a dog and another baby on the way.",She stuck it to the side of her computer.,0
149,"['forgetful', 'worried', 'ashamed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",He realized he had forgotten to pay his bill.,He played well!,0
150,"['relaxed', 'relieved', 'safe']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The daughter had taken her bike and it was too dark to ride it home.,And he found a massive infestation of spiders under his house.,0
151,"['terrified', 'surprise', 'shocked', 'determined', 'trapped', 'anxious', 'impulsive', 'responsible']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jane found the snake in the closet two days later.,Everyone else found out that their fish was raw.,0
152,"['happy', 'relieved', 'grateful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",One morning he passed away quietly.,Joyce was thankful that her house had survived.,1
153,"['eager', 'fun', 'disappointed', 'bad', 'sad', 'lonely', 'sorry', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}","Every day, she told him she was busy.",Walter thought he was good enough to rob two banks in the same day.,0
154,"['stressed', 'tired', 'sad']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tom and I went to Chipotle Chicken for lunch.,She decided that she needed to redirect her energies better.,1
155,"['enthusiastic', 'accomplished', 'determined']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He decided to order a pizza.,He came up with an act and decided he was ready.,1
156,"['frustrated', 'depressed', 'disgusted', 'uncomfortable']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 3, 'anger': 1, 'anticipation': 0}",Teddy felt ashamed that his crush had rejected his love.,Katie had let her kitchen get pretty messy.,1
157,"['happy', 'content', 'excited']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Ray's chocolate covered bananas were nothing but boring.,He really liked his new job.,1
158,"['excited', 'happy', 'reminiscent', 'exuberant']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","One day, Jen's book finally was discovered, and published.",My classmates and I took a big bus to get there.,1
159,"['excited', 'happy', 'satisfied']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Leah had earned $5000!,They researched and found just the right neighborhood.,1
160,"['tired', 'stressed', 'accomplished']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Gage wanted to go camping very badly.,Sammy had a very busy life.,1
161,"['lovable', 'guilty', 'awkward', 'surprise', 'hurt', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}","During Twister, Marcus fell on Jill.",Lily's sister gave her the Bomb as a gift.,0
162,"['angry', 'unhappy', 'worried', 'sick']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}","Kyle woke up with a very bad cold, the day he started his new job.","When they returned home, they showed all their friends.",0
163,"['determined', 'hopeful', 'nervous', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Fran was nervous, but decided to give it a shot.",His friend Eric blindfolded him and told him to try again.,0
164,"['happy', 'content', 'glad', 'entertained']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My son watched Stranger Things on Netflix.,That night it froze.,0
165,"['annoyed', 'trust', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",I didn't work at all that day.,Sully raved about the quality of the fish.,1
166,"['special', 'loved', 'happy', 'excited', 'relieved', 'loving', 'delighted']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Mary presented it to her granddaughter.,I was watching birds fly to the bird feeder to eat seeds from it.,0
167,"['annoyed', 'tired']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Bob got tired of seeing them there.,Brett gets home from school.,0
168,"['disappointed', 'worried', 'uncomfortable', 'stupid', 'entertained', 'embarrassed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",While driving about 3 miles away from home the car starts slowing down.,"Tim guessed all the answers, failed the test, and did not graduate.",0
169,"['mad', 'instinctive', 'anxious', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 3, 'anticipation': 0}",Larry wanted to go out with friends.,Luise ran after him.,1
170,"['angry', 'friendly']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",It was a robin.,But Sal talked to his neighbor later.,1
171,"['distracted', 'happy', 'bored']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Heather went grocery shopping while the kids were in school.,Taylor decided to find rocks of as many different colors as she could.,0
172,"['satisfied', 'hopeful', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He got what he needed online at a cheap price.,At the airport he followed the psychiatrist's advice.,0
173,"['nervous', 'bad', 'anxious', 'guilty', 'aggravated', 'angry', 'confused', 'tacitly', 'distrusting', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",His pizza was black and crispy.,Everyone knew it was him but nobody confronted him about it.,1
