,emotion,plutchik,selection0,selection1,label
109,"['foolish', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Someone thought he was using licensed music.,"Everyone survives, but Shelby gets a ticket.",1
110,"['anxious', 'hopeful']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I am hoping she comes around one day so I can have closure.,"During dinner, he snuck a roasted Jalapeno from his Dad's plate.",0
111,"['happy', 'accomplished', 'worried']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",John was now sober for a year.,Josh had the wedding of his dreams.,0
112,"['embarrassed', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 2}","Luckily, he managed to avoid it.",He took the phone away from Gina.,1
113,"['disturbed', 'protective', 'angry']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Jim had to learn how to drive from someone else.,I called my friend and told her what they were saying later that day!,1
114,"['admiration', 'excited', 'trusting', 'happy', 'contented', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I put on my uniform and drove to formation.,The kids learned the dance by watching Kara do it with the music.,1
115,"['scared', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 3, 'anger': 3, 'anticipation': 0}",She wasn't sure how bad it was and started to panic.,"Eli walked away as the man stared at his back, stunned.",1
116,['scared'],"{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It kept waking him up.,Tom was excited to do more acting.,0
117,"['excited', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","After bidding back and forth, he was able to win his dream car.",Kayla liked to watch scary movies.,0
118,"['fortunate', 'loved']","{'joy': 3, 'trust': 3, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Braving the cool water, Kate quickly showered.",She made sure she was comfortable.,1
119,"['sad', 'sadness']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She had a great time.,But the restaurant she worked for was going out of business.,1
120,"['lonely', 'worried', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",I hadn't heard from my brother in over a year.,"Sometimes, they'd hit each other with them.",0
121,"['interested', 'loved', 'pleased', 'ecstatic', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Addie pulled up some long grass to feed the giraffe.,She was very grateful and thanked me.,0
122,"['hopeful', 'nervous', 'happy', 'ecstatic']","{'joy': 3, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","In addition, they never bothered to cover their mouth while sneezing.","He decided to ask her to marry him, and bought a ring.",1
123,"['interested', 'content', 'hopeful', 'determined', 'persuasive']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",John and Mary flinched.,He tried to sell a car to a customer.,1
124,"['depressed', 'sad', 'guilty']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She thought about the baby she gave up often.,She looked beautiful in her date clothes.,0
125,"['adventurous', 'eager']","{'joy': 2, 'trust': 3, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}","The next day, she got her exam back, and scored a 11%.",Nathan decided to attack it completely differently.,1
126,"['disappointed', 'dejected', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She didn't end up making the team.,"When he got there, the weather was terrible.",0
127,"['anxious', 'livid', 'furious']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 3, 'anticipation': 2}",Harry wanted to eat pizza.,Gina was furious.,1
128,"['disgusted', 'relieved', 'annoyed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Unfortunately his mom was easily tricked.,"After she washed the dishes, she drained the water.",1
129,"['upset', 'down', 'sad', 'conflicted']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 2}","This year, her granddaughter requested a Barbie cake.",But he thought it was expensive.,1
130,"['scared', 'surprised', 'shocked']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The man asked the kid if he wanted to try flying a kite.,Her car started spinning uncontrollably.,1
131,"['disappointed', 'surprised', 'sad', 'impressed', 'dejected']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She searched agonizingly for hours.,He got beat one day by Hugo.,1
132,"['bored', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 2, 'anger': 0, 'anticipation': 1}",The vet gave it some medicine.,By the third week Kay could barely stand the class.,1
133,"['motivated', 'inspired', 'confident', 'proud', 'encouraging', 'worried']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","He started to grow weary, but his father talked him through it.",He always felt like he was being watched.,0
134,"['disappointed', 'annoyed', 'upset', 'surprised', 'happy', 'afraid', 'guilty', 'bad', 'satisfied', 'conflicted']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}","But as he didn't like the idea of killing animals, he made noises.",George had to get to work.,0
135,"['guilty', 'amused', 'devilish', 'mischievous', 'bittersweet', 'angry', 'astonished', 'stunned', 'vengeful']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",My guilt is mitigated somewhat by the memory of their shocked faces!,Joey replied with a sum he thought sounded impressive.,0
136,"['happy', 'accepting', 'satisfied', 'funny']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",And the people were kind and funny.,Jed was running away from a bully.,0
137,"['irritated', 'angry', 'lost', 'annoyed', 'disturbed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Lucretia knows that soda is very unhealthy but she loves the taste.,It took an hour for him to find them.,1
138,"['proud', 'joy', 'shocked']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Barry played with him for a bit to make sure he liked him.,He had 2 sons with her.,1
139,"['joy', 'hungry', 'creative']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jenny started to prepare raw cookie dough.,She hated being made fun of!,0
140,"['pleased', 'determined', 'confident', 'victory']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","I nodded, uncaring if he did or not.",He decided to only wear minimalist footwear.,1
141,"['satiated', 'full', 'hungry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Our cat eats once in the morning and once during the day.,The water had evaporated and there was just a very hot pot.,0
142,"['happy', 'satisfied']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He opened his grandmother's recipe book.,She left Vegas knowing she had a good time.,1
143,"['happy', 'content', 'loved']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I was sharing a locker with someone that seemed ok.,Kelly had been with Tim for three months.,1
144,"['conflicted', 'indecisive', 'enthusiastic', 'anticipation']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",There were so many beautiful dogs at the shelter.,Candy slept through the timer going off.,0
145,"['strong', 'excited', 'confident', 'enthused', 'determined']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",A forest fire started near them and was approaching their house.,Jill had always wanted to be a pro boxer.,1
146,"['excited', 'creative']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Joe went to the movie theater to see the new movie.,Then some of the other kids suggested the Machine Guns.,1
147,"['disappointed', 'mad', 'powerful', 'embarrassed', 'guilty', 'angry', 'calm', 'remorseful', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",They had to wash the dishes and clean the kitchen.,George sat on his bed and it collapsed to the floor.,0
148,"['joy', 'playful', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tim wound up drinking too much.,My dad brought home a pack of cards.,1
149,"['bad', 'embarrassed', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He dressed well.,Not matter how hard he tried he was always too distracted.,1
150,"['happy', 'peaceful', 'relieved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I smoked the cigarette and felt peace.,"A few hours later, a delivery man came to the door with a pizza.",0
151,"['determined', 'motivated']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Sara studied hard and asked for extra help studying.,Luke was John's favorite character from Star Wars.,0
152,"['appreciative', 'loving', 'calm', 'caught', 'disgusted']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He arrives at the award show.,Melody tasted it and knew he was lying but smiled anyway.,1
153,"['good', 'relaxed', 'gladness']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","After a long, fun afternoon Tom went home happy.",Morgan was the top scorer in class.,0
154,"['content', 'relaxed', 'happy', 'joy', 'contented']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","However, the cooking school was very expensive.",Yesterday i took my dog to the dog park.,1
155,"['disappointed', 'depressed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",One Thursday a Pair was listed.,"We begged our parents to buy us some, but they said no.",1
156,"['anxious', 'unhealthy', 'low']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Eric was a known meth addict.,He decided to run down the hill.,0
157,['confused'],"{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Emily was visiting the beach.,She had no idea where to start.,1
158,"['proud', 'joy', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","When the grade came back, Jason was proud of his top score.",The manager said he could either be a projectionist or ticket taker.,0
159,"['excited', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She went up to the counter and ordered a cone.,Carol always had anxiety.,0
160,"['happy', 'compelled', 'excited']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","His father told him if he was good, he would buy him the shoes.",Carl had been looking forward to his 2nd grade science fair.,0
161,"['upset', 'guilty', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",When they were finished he at them with syrup and butter.,Jim told his mother about it and she was furious.,1
162,"['relieved', 'relaxed', 'happy', 'gaining', 'maternal']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Luckily, the moms got all of them calmed down and quiet soon.",When she was done there was a huge mess.,0
163,"['connected', 'happy', 'lucky']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","She played with the rocks, got bored, and went inside.",She absolutely loved the dog.,1
164,"['anticipation', 'happy', 'enjoy', 'excitement', 'enthusiastic']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Judy took her granddaughter to the zoo.,So today I went to the pound to look for my new companion.,1
165,"['hopeful', 'dedicated', 'smart']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I told him to drink it and searched for the lemonade.,Kay was working on a piece to perform at the annual recital.,1
166,"['proud', 'overjoyed', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The next day he told me he got A's in math and geography.,I made sure to make it extra special and have a big plan.,0
167,"['surprise', 'excited', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",One day my daughter caught a pop up.,Will very slowly and cautiously walked backwards away from the snake.,0
168,"['happy', 'excited']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Pat enjoyed planting a garden every spring.,It was plain toast and not French toast like he thought it would be.,0
169,"['angry', 'nervous', 'frightened']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 2}",Bob calls in sick even though he feels fine.,One asked me to wait while she called the police.,1
170,"['disappointed', 'sad', 'depressed', 'disappointment', 'ripped']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 0}",He only saw one inning and one at-bat.,He had not been successful with weight loss at any point.,0
171,"['embarrassed', 'nauseated', 'disgusted', 'repelled', 'smelly', 'offended', 'cheerful', 'happy', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Tim almost threw up when he smelled the Chinese Supermarket.,Dayna thought her methods would always benefit forever.,0
172,"['determined', 'happy', 'confident']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He seemed so confident that no one stopped him.,She had all the ingredients.,0
173,"['happy', 'warm', 'affectionate', 'grateful']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","While her mother went to get a prescription, Sally eyed a teddy bear.",She was calling to say happy birthday.,1
174,"['sad', 'disappointed', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It got very hot that night.,It started to rain.,1
175,"['disgusted', 'neutral']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",She like most flavors except for sour things.,The baby was spoiled already.,0
176,"['anxious', 'excited', 'excitement']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He asks them for a Red Corvette.,He dropped one on the floor by accident.,0
177,"['excited', 'amused', 'mischievous']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Zach placed powder into his friend's drink.,He wanted to fit in so badly.,0
178,"['surprised', 'odd', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","She went through high school, college, and graduate school.",When she got to school she kept getting strange looks.,1
179,"['disgust', 'irritated', 'appalled', 'angry', 'vicious', 'mean', 'satisfied', 'sad', 'scared']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Helen lived in house alone and was rarely visited by her family.,"In the meeting, Mat performed harangues on two innocent girls.",1
