,emotion,plutchik,selection0,selection1,selection2,selection3,label
87,"['happy', 'excited', 'relief', 'secure', 'safe', 'elated']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She gives her old damaged coat to a homeless shelter.,The power came back on and they were overjoyed and finished the show.,Dee decided to get a job.,She put on chocolate icing.,1
88,"['happy', 'relaxed']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She went to visit him and was horrified.,Abby loves popcorn.,Gina rounded up the kids and got them to safety.,John sat on his porch every afternoon.,3
89,"['irritated', 'perturbed', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Jesse wanted to live debt free.,It landed on the ground and rolled forward.,When her friend got the cake she was elated.,John didn't like going to school because he missed his mom and dad.,1
90,"['satisfied', 'ecstatic', 'accomplished', 'happy', 'eager']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He found an old water bottle by his bed though.,They were riding around together within minutes.,She had a big bouquet of flowers to put in it.,She had been dieting for weeks and was starving.,1
91,"['disgusted', 'unimpressed', 'distraught', 'sad', 'devastation']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 0}",The girl he liked read the letter and was quite revolted.,The irony made him smile -- and then made him feel better.,It hit the husky and bounced off.,"Suddenly, there was no more work.",0
92,"['happy', 'joy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Neil was visiting Tehran, and he was hungry.",Don was relieved when he teacher postponed the test.,He was having a great time.,Jesse lost his phone.,2
93,"['angry', 'nonchalant']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 0}",Tim never got a resolution.,He was so tired that he forgot to put the carafe on the burner.,Jimmy went to lunch with his boss for the first time.,Todd's day had been terrible!,0
94,"['satisfied', 'confident', 'sure']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","On the other hand, I loved painting landscapes.",He saw a local ice cream shop and decided to walk in.,Rabbits poop all over the house.,Just to try she begged the driver to let her ride.,0
95,"['relaxed', 'romantic', 'loving', 'content', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Peter brought his girlfriend to the park.,My son watched Stranger Things on Netflix.,Tom went shopping for new clothes.,Kim bought cards and hid them in her desk at school.,0
96,"['hungry', 'saddened']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sarah worried about eating healthy food.,"He looked through the fridge, but he had nothing to eat.",Brad had a really thick beard.,It was plain toast and not French toast like he thought it would be.,1
97,"['painful', 'surprised']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 1}",The bee inside her ear stung her.,Cameron dribbled the ball past all the opposing players to the goal.,He put his huge pumpkin on it to successfully pull it to the bus.,Kelly was not sure she wanted that.,0
98,"['guilt', 'sneaky']","{'joy': 1, 'trust': 1, 'fear': 3, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 1}",Ned decided to continue limiting TV time because he felt more healthy.,She didn't think anyone was looking when she put them in her purse.,But he impulsively drank the old water by his bed.,He stopped and asked for directions to a restaurant.,1
99,"['happy', 'proud', 'content']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Luckily, she got back up and they were able to finish the dance.",A bigger goat knocked the food right out of her other hand.,Yesterday he bought a fourth one.,Her sons helped her get better then insisted she move to Washington.,2
100,"['sick', 'uncomfortable', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",After the contest his mouth felt itchy and swollen.,She brought the kitten home and named it Chloe.,The voices were coming from outside.,It made her give up on her boxing dream.,0
101,"['proud', 'happy', 'thankful', 'knowledgeable']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Aaron and Maddie were walking through the park.,My home city of Boston still runs a small fleet of PCCs.,"When it came, he was surprised.",She was not happy when she went into labor on the 4th of July!,1
102,"['hopeful', 'desire', 'stupid']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He asked me why I did it.,She attempted to learn a new language but that wasn't enough.,When I was a kid I wanted nothing more than to grow up.,She felt great seeing lots of people sitting at tables in her cafe.,2
103,"['accomplished', 'proud']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Katy was a very lonely girl.,He went up to pinch her butt.,"My niece's daughter, Tina,  is applying to colleges.",The film was a success and Sally was on her way to stardom.,3
104,"['mad', 'hateful', 'disgust']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 2, 'anger': 2, 'anticipation': 0}",Manny went to work as a band director right after college.,He pulls over and gets some gas.,"When the bed arrived, he realized it would not fit through the door!",Amanda hated animals.,3
105,"['proud', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He is always happier in the fall.,Tonight she decided to sleep with gloves on her hands.,"At the time, it was a very nice car.",Charles met a Hollywood man who was looking for props for a movie.,2
106,"['sad', 'dignified', 'deserted', 'abandoned', 'lonely', 'inanimate']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}","That September, John set off for a new life in Dallas.",Annie is a successful hair stylist now.,Everyday it tried to steal seeds from a bird feeder out there.,"She worked for six months, then moved on.",0
107,"['distressed', 'angry', 'stunned', 'bad', 'annoyed', 'slighted', 'sympathetic', 'mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Alina went out to dinner with her friend.,Jessie didn't like her boss's early present of a pink slip.,The final lamp he gave to his daughter.,"As a result, I don't practice the vault as often and don't excel here.",1
108,"['surprised', 'upset', 'slow', 'happy', 'excited', 'competent', 'accomplished']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She held her lead and won first place!,"He says he can't help it, the company can't afford to pay me.",Javier is very satisfied that he has grown a beard.,"When he got home, he tried to hide his bruise.",0
109,"['annoyed', 'confused', 'curious']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",As soon as she touched the floor her hand brushed a cobweb.,She wasn't surprised when she got the highest grade in the class!,She remembered that a cactus has water in it.,He asked us where we were going.,3
110,"['relaxed', 'justified', 'satisfied', 'happy', 'calm']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Only a small chip of wood came out.,Tim decided to feed the crows breadcrumbs every other evening.,The delivery men came and set up the new bed.,We spent five relaxing days on pristine beaches with clear water.,1
111,"['proud', 'inspired', 'confident']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Ted was an art student at college.,At the end of the day his boss told him it was okay.,She went back inside and stood in line.,She put them on stands inside of a display case.,0
112,"['happy', 'playful', 'relaxed', 'content', 'joyful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Addie was at the zoo with her family.,Jeff swore never to reach into the hedges again.,Her mom walked out of the room.,She didn't know anyone,0
113,"['bored', 'unhappy', 'lonely']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Me and my friend were out fishing in the middle of a lake.,So Gary practiced every single day so he could beat his dad.,"It was awfully quiet, with not a person to play with.",She found one that she liked and bought a used red bike.,2
114,"['sorry', 'worried', 'bad', 'anxious', 'mortified', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 0}",My dad took me to a bar to have a drink.,The doctor told him he could not play for three weeks.,The thought of eating fish grossed him out.,"When he got home, he opened the box.",1
115,"['sad', 'irritated', 'hopeful', 'hurried']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He quickly stopped in a local shoe store and looked around.,He was told that his father was involved in a serious car accident.,The next day he called Steph and she said she had a boyfriend.,She grabs her arm and falls to the ground breathing hard.,0
116,"['excited', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","However, Billy loved how it felt to jump.",Cameron wanted to become a computer programmer.,Julie got a pretty badly scraped knee.,John loved the bunny!,3
117,"['happy', 'frugal', 'smart']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She lifted the pot and saw a huge burn spot.,Danielle was a pretty and sweet girl.,Jakub had hoped to spend his entire life living in America.,"They were only a dollar, so I bought them.",3
118,"['envious', 'abandoned', 'jealous', 'indifferent', 'guilty', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Now her old friends were getting jealous.,Alex loves horror movies.,Conner turned on his kitchen light and it wouldn't light up.,Jason does some research on both movies.,0
119,['proud'],"{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I sold books on amazon from 2007 to 2011.,Everyone was to bring a small gift for a Christmas game.,To her amazement the new guy fit right in.,Suddenly she heard a loud hiss and a pop.,0
120,"['excited', 'relaxed', 'clever', 'excluded', 'indifferent']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I will watch another movie on Monday.,Soon little footsteps walked out of the room.,He decided he wanted his life to revolved around music.,He wanted to expand his business though.,0
121,"['disgusted', 'neutral']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Ben bought a new frame to hang a picture up on the wall.,She like most flavors except for sour things.,Alex bought an alarm clock to help get to the the interview on time.,I had the chicken burrito while he had the chicken salad.,1
122,"['brave', 'amused', 'scared']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Thankfully, Cal dove into the book and then his report.",She knew that this was going to be an easy decision to make.,He dared her to eat it!,Ron ended up catching three fish in one hour which made him happy.,2
123,"['nervous', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","I ended up with an A in math, but did badly in my other classes.",It started to rain.,But she used her willpower to refrain from eating.,"After arriving, a guide led her to a remote spot in the jungle.",3
124,"['tired', 'happy', 'content']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",He went on his way to work.,Since Janet was lactose intolerant it made it hard to have dairy.,Jon has an exam in one week.,She tried to hold the guy's hand sitting beside her.,0
125,"['anxious', 'frantic', 'stressed', 'determined', 'focused', 'alert']","{'joy': 1, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She stayed up all night studying.,He told me that we should make a song like that.,Jennifer and Brad needed a getaway.,Everyone in the neighborhood looks forward to her haunted house.,0
126,"['excited', 'interested']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Lakyn and her her boyfriend had been discussing engagement.,He played with me after school every day.,Matt had some pain medication that he used occasionally.,He was looking forward to it.,3
127,"['disgusted', 'uncleanly', 'unclean']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 3, 'anger': 1, 'anticipation': 0}",It was full of rotting food.,The waiter took the bowl away.,In the mirror was a message.,Fast forward a few months and now they are engaged.,0
128,"['strong', 'sadness', 'surprised', 'stunned', 'confused', 'scared', 'energetic', 'surprise']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Billy put the fish in the tank.,"As he caught the basketball, it suddenly popped.","After the remodeling was finished, most people liked the changes.",He would run to give everyone water.,1
129,"['disinterested', 'lonely', 'standoffish', 'anxious', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They build a large ant hill.,It was very difficult to make friends as well.,He was at his most intense tournament.,"One day, she decided she would be an astronaut.",1
130,"['excited', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",It was the best she had ever had.,"After bidding back and forth, he was able to win his dream car.",He was so tired from the day that he fell asleep.,"He looked through the fridge, but he had nothing to eat.",1
