,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
404,One day Sir Rodney Tank bit Frank on his hand when he picked him up.,0,0,1,1,1,1,1,1
405,Neil was ending his visit to Germany.,1,0,0,0,1,0,0,1
406,He decided his last sight would be the Black Forest.,1,1,0,1,0,0,0,1
407,He took a train ride to the beautiful location.,1,0,0,0,0,0,0,1
408,He thought of the German fairy tales set here.,1,0,1,1,0,0,0,1
409,Our cat eats once in the morning and once during the day.,1,1,0,0,0,0,0,1
410,She usually comes by at noon and asks for food.,0,0,0,0,0,0,0,1
411,Today she came by at 10 in the morning.,1,1,0,0,0,0,0,1
412,"I fed her, and she ate well.",1,0,0,0,0,0,0,0
413,Glenn is having a bad day.,1,1,0,1,1,0,1,0
414,First his girlfriend left him.,0,0,1,0,1,1,1,0
415,Then he lost his job.,0,0,1,1,1,1,0,1
416,Then he got his clothes wet in the rain.,0,0,1,1,1,0,1,0
417,Will wanted to go on an adventure but was lonely.,1,0,0,0,0,0,0,1
418,He called his friend Jack to accompany him.,0,0,0,1,1,0,0,0
419,Jack didn't answer the phone.,0,0,1,1,1,0,0,1
420,Will went to his house to check on him.,0,0,0,1,1,0,0,0
421,I called our service provider and was told there were network issues.,0,0,0,0,0,0,1,0
422,The property manager told us a part would not be coming until Monday.,0,0,1,0,1,1,1,1
423,Sam was walking around downtown.,0,0,0,1,0,0,0,0
424,Someone handed him a flyer.,1,1,0,1,0,0,0,0
425,It was to a show nearby.,1,0,0,0,0,0,0,1
426,Sam decided to check it out.,1,1,0,1,0,0,0,0
427,Kellan went to change the laundry in the basement.,0,0,1,1,0,0,0,0
428,But he forgot to check the latch on the door.,0,0,1,1,0,0,0,1
429,"When he went back up, he got a nasty shock.",0,0,1,1,1,1,1,0
430,He was locked in!,0,0,1,1,0,0,1,1
431,"Gina needed money, but her mom had none.",0,0,1,1,1,1,1,1
432,Her mom suggested she call her dad and ask for some.,0,0,1,0,1,0,0,1
433,Gina rarely spoke to her dad.,0,0,1,1,0,0,0,1
434,She was nervous to ask for money.,0,1,1,0,0,0,0,1
435,We screamed with joy when they won.,1,1,0,1,0,0,0,1
436,The players rushed onto the field.,1,1,0,1,0,0,0,0
437,Haley tried to connect to the internet.,0,0,0,1,1,1,1,0
438,"After awhile, she realized it was down.",0,0,1,1,1,1,1,1
439,"Confused, she called her internet company.",0,0,0,1,0,0,1,1
440,They told her that she had been late paying a bill.,1,1,0,1,1,0,1,1
441,"At the casino, Ray was having a really great night.",1,1,1,1,1,1,1,1
442,He decided to bet it all on the next hand of blackjack.,0,1,1,0,0,0,0,1
443,The dealer gave him a ten and a seven.,1,0,1,0,0,0,0,1
444,Ray was feeling lucky so he asked for another card.,1,1,0,1,0,0,0,1
445,Kate spared a centipede baby.,1,1,0,1,0,0,0,1
446,Two weeks later she saw a young one that could be the same one.,1,0,1,1,1,1,1,0
447,Now there was another baby one on her wall.,0,0,0,1,1,0,0,0
448,She reluctantly killed the baby centipede.,0,0,0,0,0,0,0,0
449,Tom wanted to be a professional basketball player.,1,1,0,0,0,0,0,1
450,He knew he needed to increase his vertical leap.,1,0,0,0,0,0,0,1
451,He read about the subject online.,1,1,0,0,0,0,0,1
452,He found a great program.,1,1,0,1,0,0,0,1
453,Donald was afraid of spiders.,0,0,1,1,1,1,1,0
454,One day he heard his mom scream.,0,0,1,1,0,0,0,1
455,Donald ran into the room and saw her backing away from a spider.,1,0,0,0,0,0,0,0
456,He quickly grabbed a broom and killed the spider.,1,1,0,1,0,0,0,1
457,Stephanie went to the beach the first day of her summer vacation.,1,1,0,0,0,0,0,1
458,She was very excited to play in the water and sand.,1,1,0,0,0,0,0,1
459,Stephanie had just bought a new bikini to wear for the beach.,0,0,0,0,1,1,0,0
460,"Her new bikini was a bit big on the top, so she could not wear it.",1,1,0,1,0,0,0,1
461,Susie was so hungry.,1,0,0,1,0,0,0,1
462,She filled her plate to the top.,0,0,0,0,0,0,0,1
463,She needed to eat.,1,0,0,1,0,0,0,1
464,All the sudden she got full.,0,0,0,1,0,1,0,0
465,The girl who sat next to her was furious.,0,0,0,1,0,1,1,0
466,She asked Nancy to stop chewing.,0,0,0,0,0,1,1,0
467,Nancy chewed her gum harder after hearing her.,0,0,0,1,0,1,1,1
468,Williams loved to drink coke a lot.,1,0,0,0,0,0,0,0
469,He drank it almost every day.,1,1,0,0,0,0,0,1
470,"One day, he bought three bottles.",1,1,0,1,0,0,0,1
471,He drank all three in one day.,0,0,1,0,1,1,0,1
472,Marcus told his eldest son to watch his younger brother.,0,0,0,0,0,1,1,0
473,"The older brother however, only wanted to play.",1,1,0,0,0,0,0,1
474,He left the child unsupervised.,0,0,0,1,0,1,1,1
475,The child played and knocked over the older brother's computer.,0,0,1,1,1,1,1,1
476,Sam wanted to become an actor.,1,1,0,0,0,0,0,1
477,He went to acting school.,0,0,1,1,1,1,1,1
478,He graduated but couldn't find a job.,1,1,0,1,0,0,0,1
479,Sam met his future wife in the unemployment line.,1,1,0,1,0,0,0,1
480,I went to a used music store to look through the CDs they had.,0,0,0,1,0,0,1,1
481,"Because they sold used music, many of their CDs were old.",1,1,0,1,0,0,0,1
482,"This was great for me, because I like obscure music.",1,0,0,1,0,0,0,1
483,"After a long time of searching, I found a CD I loved.",1,1,0,1,0,0,0,1
484,"Aya was terrified of needles, and always had been.",0,0,1,1,0,0,0,1
485,"So, going into labor with her first baby, she refused the epidural.",1,1,0,1,0,0,0,1
486,Her family was very proud of her.,0,0,1,0,1,1,1,0
487,"But deep down, Aya felt she didn't deserve the praise.",0,0,1,0,1,0,0,1
488,Tom bought a new set of tools.,1,1,0,0,0,0,0,1
489,He was excited to own his own tools.,1,0,0,0,0,0,0,1
490,He paid very little money for them.,0,0,1,1,1,1,1,0
491,The tools quickly rusted.,0,0,1,1,1,1,1,0
492,Joe took Susan to the movies.,1,1,1,1,0,0,0,1
493,It was their first date.,1,1,0,1,0,0,0,1
494,He had been asking her out for a long time.,1,0,0,0,0,0,0,1
495,She finally decided to give him a chance.,1,1,0,1,0,0,0,1
496,Ian felt hyper.,1,1,0,1,0,0,0,1
497,So he engaged in several different actives.,1,0,0,0,0,0,0,0
498,"He baked cookies, washed dishes, did laundry, and cleaned his house.",0,0,0,1,1,0,0,0
499,"But afterwards, he felt depressed and tired.",0,0,0,0,1,0,0,0
500,Tom and his wife had a lovely dinner at a restaurant.,0,0,1,1,0,0,0,0
501,"The following day, Tom received a call from his bank.",0,0,1,1,0,0,1,1
502,They told him some unusually large purchases were made with his card.,0,0,1,1,1,1,1,1
503,Tom discovered the waiter at the restaurant had used his card number.,0,0,0,1,1,1,1,0
504,Doug is chaperoning his daughter's party.,0,0,0,0,1,1,0,1
505,Doug is bored watching the kids dance.,1,0,0,1,0,0,0,1
506,He decides to go and get some of his old school music for the kids.,0,0,0,0,0,0,1,1
507,He climbs up the stairs to get his music.,0,0,1,1,1,0,0,1
508,Brian was helping his mom move furniture.,1,1,0,0,0,0,0,0
509,He picked up an old vase to move.,0,1,0,1,0,0,0,1
510,Brian started to bring the vase into another room.,0,0,1,1,1,0,1,0
511,He slipped and fell.,0,0,0,1,1,0,1,0
512,Derek has a computer.,0,0,1,1,1,0,1,0
513,Derek's computer got a virus on it.,0,0,1,1,1,0,1,0
514,Derek couldn't use his computer once it had gotten a virus on it.,0,0,0,1,1,0,1,1
515,Derek had to get his computer repaired.,1,1,0,1,0,0,0,0
516,Alice really wanted to learn how to do a backflip.,0,0,1,1,1,1,1,1
517,She was very jealous that all her friends could do one.,0,1,0,1,1,0,1,1
518,She looked at videos online to learn how to do a backflip.,1,0,0,1,0,0,0,0
519,Now Alice can do a backflip.,1,1,0,0,0,0,0,1
520,Alice loved challenging herself to do new things.,1,0,0,0,0,0,0,1
521,Alice recently decided to challenge herself to learn to crochet.,1,1,0,0,0,0,0,1
522,"After researching, Alice purchased all the necessary equipment.",0,0,1,1,1,1,1,1
523,"At first, Alice was not really good, and wanted to give up.",1,1,0,1,0,0,0,1
524,On laundry day he didn't have enough quarters.,0,0,0,0,0,0,0,1
525,He tried to look around for spare change.,0,0,0,0,1,1,1,1
526,He wasn't able to find any.,0,0,0,0,1,0,0,0
527,Olivia didn't like going to the market so often.,1,1,0,0,0,0,0,1
528,So she decided to grow vegetables in her backyard.,1,0,0,0,0,0,0,0
529,"She grew tomatoes, corn, and other healthy vegetables.",1,1,0,1,0,0,0,0
530,And she enjoyed taking care of them too.,1,0,0,0,0,0,0,1
531,Tim liked to play soccer.,0,0,1,1,1,1,1,0
532,But no one at school wanted to play with him,0,0,0,1,1,0,1,1
533,They liked basketball or football.,0,0,0,1,1,0,0,0
534,So he decided to change sports.,1,0,0,0,1,0,1,1
535,I used to go to church all the time.,1,1,0,0,0,0,0,1
536,My life was good.,0,0,0,0,0,0,0,0
537,"Then, I started not going to church.",0,0,1,0,1,1,1,0
538,I started doing bad things.,0,0,1,1,1,1,1,1
539,My daughter is 14 weeks pregnant.,1,0,0,0,0,0,0,1
540,Today she showed off her baby bump.,1,0,0,1,0,0,0,1
541,She is just beginning to show.,1,1,0,0,0,0,0,0
542,"We texted her our congratulations, as this will be our 2nd grandkid.",0,0,1,1,1,1,1,0
543,Joey ran out of napkins.,1,0,0,1,0,0,0,1
544,He needed some cause he was inviting his friends later.,1,0,0,0,0,0,0,1
545,Joey went to the grocery store to get some napkins.,1,1,0,0,0,0,0,0
546,Joey found the best ones and bought them.,1,1,0,0,0,0,0,1
547,Aaron took a bus ride home.,1,0,1,1,1,1,1,1
548,"As soon as he walked inside his house, he paused.",0,0,1,1,1,1,1,1
549,He realized that he forgot to complete his homework.,0,0,1,1,0,0,0,1
550,He quickly opened his book-bag and took out supplies.,1,1,0,1,0,0,0,1
551,Lisa moved into her first tiny apartment in Manhattan.,0,0,0,1,0,1,1,0
552,The people who moved out didn't bother to clean before they left.,0,0,0,0,0,1,1,0
553,She was absolutely disgusted by the grout in the bathroom.,0,1,0,1,0,1,1,1
554,"Her mom told her to use baking soda, lemon juice, and a toothbrush.",1,1,0,1,0,0,0,1
555,Heather had a niece by marriage.,1,1,0,0,0,0,0,0
556,It is her husband's sister's kid.,1,1,0,0,0,0,0,1
557,She is only four years old.,1,1,0,0,0,0,0,0
558,The niece plays on Heather's heart strings all the time.,1,1,0,1,0,0,0,0
559,Ann went to the new grocery store last month.,1,0,0,1,0,0,0,1
560,It was a great store with a big selection.,1,1,0,1,0,0,0,1
561,She bought new things she'd never seen before.,1,1,0,1,0,0,0,1
562,She decided to do all her shopping here from now on.,1,1,0,1,0,0,0,1
563,Marge had a pet pig named Maggie.,0,1,0,1,0,0,0,1
564,She thought the pig would stay little and cute.,0,0,1,1,0,0,0,1
565,She was wrong the pig grew to be 350 pounds!,1,0,0,0,0,0,0,0
566,Marge decided to be a responsible pet owner and still loved Maggie.,1,1,0,0,0,0,0,0
567,All the competitors worked all season to beat it.,0,0,0,1,1,0,0,1
568,Amanda liked watched nature shows with snakes on TV.,1,1,0,1,1,0,0,1
569,"She was excited, then, to one day find a snake in her own back yard!",0,0,1,1,1,0,1,1
570,"Unfortunately, when she tried to pick it up, it bit her.",0,0,1,1,1,1,1,0
571,Her mother had to take her to the doctor to make sure she was okay.,0,1,1,1,1,0,0,1
572,James had always wanted to visit California.,0,0,1,0,1,0,0,1
573,"However, he had never been there because he was afraid of flying.",1,1,1,1,0,0,0,1
574,James decided to face his fears.,1,1,1,0,0,0,0,1
575,He booked his trip and flew to California.,1,0,0,0,0,0,0,0
576,My wife is retiring.,1,1,0,0,0,0,0,1
577,I am trying to watch any movies I recorded.,0,0,0,0,0,0,0,0
578,She does not like to watch independent and foreign movies.,1,1,0,0,1,0,1,1
579,Today I watched Slingblade while she was working.,1,1,0,0,0,0,0,1
580,My sister in law's washer died this spring.,0,0,1,1,1,1,1,1
581,"Her husband is very frugal, and did not want to buy a new unit.",1,1,0,1,0,0,0,1
582,"After months of lobbying, he gave in this summer.",1,0,0,1,0,0,0,1
583,He nearly fainted when he found out the washer cost $850.,1,1,0,1,0,0,0,1
584,Amy had a crush on Ray.,1,1,0,0,0,0,0,1
585,She enjoyed seeing him in class everyday.,1,0,0,0,1,0,0,1
586,But it was Friday and a holiday weekend.,1,1,1,0,0,0,0,1
587,Amy suggested to Ray he call her over the weekend.,1,1,0,1,0,0,0,1
588,Debbie likes romance novels.,1,1,0,0,0,0,0,1
589,She loaned a romance novel to a friend.,0,0,1,1,1,1,1,1
590,Her friend cracked the binding.,0,0,0,0,1,0,1,0
591,Debbie does not like cracked bindings.,0,0,0,1,1,1,1,0
592,Tony was a great athlete.,1,1,0,0,0,0,0,1
593,He was the star baseball player.,1,0,0,0,0,0,0,1
594,He was a pitcher and an outfielder.,1,1,0,1,0,0,0,1
595,He was selected first in the draft.,1,1,0,1,0,0,0,1
596,Halloween is Tracy's favorite holiday.,1,1,0,0,0,0,0,1
597,Her favorite part is the party she throws every year.,1,1,0,0,0,0,0,1
598,She decorates her house and yard with things she collected over time.,1,1,0,0,0,0,0,1
599,Everyone in the neighborhood looks forward to her haunted house.,1,1,0,0,0,0,0,1
600,Barry was terrified to get on a plane.,0,0,1,0,1,0,0,0
601,"Therefore, if Barry had to travel, it would be by bus or boat.",0,0,1,0,1,1,1,1
602,"However, Barry was scheduled to go to Germany and had to take a plane.",0,1,1,0,0,0,0,1
603,Barry decided it was time to face his fear of airplanes.,1,0,1,1,0,0,0,1
604,Alex found numbers disconcerting.,0,0,0,0,1,0,0,0
605,He could add simple numbers but felt stupid in his math class.,0,1,1,1,1,1,1,1
606,"During his test, he knew he was failing.",0,0,0,0,1,1,0,0
607,He got an F and deserved it.,0,0,0,0,0,0,0,0
608,Jerry was walking his dog.,0,0,1,0,0,0,1,0
609,His dog started barking at a passing car.,0,0,1,1,0,0,1,1
610,"Afterwards, his dog got loose from the leash.",0,0,0,1,0,0,1,1
611,Jerry chased after his dog.,1,0,0,0,0,0,0,0
612,Karen had always wanted a family.,1,0,0,0,1,0,0,1
613,As a little girl she grew up in the orphanage.,0,0,0,0,1,0,0,0
614,She got to 18 and had never been adopted.,0,0,0,0,1,0,0,1
615,Her only priority in life was to have a huge family around her.,1,0,0,0,0,0,0,0
616,My girlfriend and I were having dinner together.,0,0,1,1,0,1,1,1
617,"All of a sudden, a random stranger sat down with us.",1,0,1,1,0,1,1,0
618,He couldn't stop commenting on how good my girlfriend looks.,0,0,0,1,0,1,1,0
619,I got mad at him and asked him to leave.,1,0,0,1,0,0,1,1
620,Gameboy is a big orange cat.,1,1,0,0,0,0,0,0
621,Sparky loved Gameboy very much.,0,0,1,1,1,0,0,1
622,One night Gameboy went outside and disappeared.,0,0,1,1,1,1,1,0
623,Sparky was very upset to lose his friend.,1,1,0,1,0,0,0,1
624,We had mice in our condo one year.,1,1,1,0,0,0,0,0
625,They squeezed in where the hot water pipes fed the baseboards.,0,1,1,1,1,1,1,1
626,I bought an electric mouse trap.,0,0,1,1,0,0,0,1
627,One day my son heard a popping sound.,0,0,1,1,1,0,0,1
628,I had a big project due last week.,0,0,1,0,0,0,0,1
629,The night before it was due I stayed up all night finishing it.,1,0,0,1,0,0,0,1
630,When I was done I was really proud of it.,1,1,0,1,0,0,0,1
631,His mom decided to clean it.,0,1,0,0,0,0,0,1
632,She sprayed it with cleaner.,1,0,0,0,0,0,0,0
633,"Then, she wiped with paper towels.",1,0,0,0,0,0,0,0
634,Matthias was an up and coming country singer looking for fame.,1,1,0,1,0,0,0,0
635,He was singing and rocking and wowing the ladies in the local shows.,1,0,0,1,0,0,0,1
636,He got his big break when his new single hit the airwaves.,1,0,0,1,0,0,0,1
637,His road to success had started and he was bringing in the big money.,1,1,0,0,0,0,0,1
638,Matt took his girlfriend Rita out to dinner.,0,0,0,0,0,0,0,0
639,His day at work had been terrible.,0,0,0,1,1,0,1,0
640,The waitress completely messed up their orders.,0,0,1,1,1,1,1,0
641,"Losing his temper, Matt viciously excoriated the waitress.",0,0,1,1,1,1,1,0
642,Tom was trying to order a pizza.,1,0,0,0,0,0,0,1
643,He called it in for pick up.,0,0,0,1,0,1,1,1
644,When he went to pick it up they didn't have it for him.,0,0,1,1,1,1,1,0
645,Tom realized he called the wrong number.,0,0,0,1,0,0,1,1
646,Nigel wanted a pair of Heelys.,0,0,1,1,1,1,1,1
647,All of the cool kids had them.,1,1,0,1,1,0,0,1
648,He begged his mom if she'd buy him a pair.,1,1,0,1,0,0,0,1
649,She brought him home a pair.,0,0,0,0,1,0,0,1
650,When my dad was young he liked to climb trees.,1,0,1,0,0,0,0,0
651,One day he climbed too high.,0,0,1,1,1,1,1,1
652,There was nobody to help him down.,0,0,1,1,1,0,0,1
653,He was stuck in a tree for the entire day.,0,0,1,0,0,0,0,0
654,Tania wanted to be a cheerleader.,1,1,1,0,0,0,0,1
655,She was at the auditions one day.,0,0,1,1,0,0,0,1
656,One of the requirements was for her to cheer in a quiet room.,0,0,1,0,1,0,0,1
657,"She tried to, but it felt awkward and didn't sound good.",0,0,0,1,1,0,0,0
658,Amanda loved to read about planets.,1,1,0,0,0,0,0,1
659,"Her favorite however, was Earth.",1,1,0,1,0,0,0,1
660,"One day, she decided she would be an astronaut.",1,1,0,0,0,0,0,1
661,She studied very hard in school and got good grades.,1,1,0,1,0,0,0,1
662,Amy noticed her friend Beth was crying.,0,0,1,1,1,0,0,1
663,She asked Beth what was the matter.,0,0,0,1,1,0,0,0
664,Beth told Amy about a sad movie she saw.,0,0,0,1,1,0,0,1
665,Amy thought the movie sounded interesting.,0,1,0,0,1,0,0,1
666,Marie knew she always cried too much.,0,0,1,0,1,0,0,0
667,"So when her mom told her that her old dog had died, she stiffened.",0,0,0,1,1,0,0,0
668,"Her mom didn't understand her reaction, but Marie refused to cry.",0,0,1,1,1,0,0,0
669,"She stayed with her mom, stoic for an hour.",0,0,1,1,1,0,0,0
670,Bob had always wanted to be a farmer.,1,1,1,0,0,0,0,1
671,"When he was 18, he moved to Nebraska.",1,0,1,0,0,0,0,1
672,He got a loan from the bank to buy some land.,0,0,0,1,1,0,0,1
673,"After several weeks, he realized he hated growing crops.",0,0,0,1,1,1,1,0
674,Tim was out shopping.,1,1,0,0,0,0,0,1
675,He was about to pay.,0,0,1,1,1,1,1,0
676,Unfortunately he didn't have his card with him.,0,0,1,1,1,1,0,0
677,Tim was embarrassed at being unable to pay.,0,0,1,1,1,1,1,0
678,Now her old friends were getting jealous.,1,1,1,1,0,0,0,1
679,Gina's friend Tami asked her to introduce her to the cool kids.,0,0,0,1,1,0,0,0
680,She wanted to be cool as well.,1,0,0,1,0,0,0,1
681,Durpston Thurpston couldn't play the guitar.,1,0,0,0,0,1,0,1
682,Although he claimed he did to get the ladies.,0,0,0,1,0,0,0,1
683,"Once at his home, a woman asked for a performance.",0,0,1,1,1,1,1,0
