,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
239,The kids loved playing with pool noodles. They would float with them.,1,1,0,0,0,0,0,1
240,"The kids loved playing with pool noodles. They would float with them. Sometimes, they'd hit each other with them.",1,0,0,0,0,0,0,0
241,"The kids loved playing with pool noodles. They would float with them. Sometimes, they'd hit each other with them. Pool noodles were a fun, cheap toy.",1,1,0,1,0,0,0,1
242, Dan was going to enroll his daughter in daycare.,0,1,0,0,0,0,0,1
243,"Dan was going to enroll his daughter in daycare. Dan found a particular daycare through Craigslist, and wanted to visit.",1,1,0,0,0,0,0,1
244,"Dan was going to enroll his daughter in daycare. Dan found a particular daycare through Craigslist, and wanted to visit. Dan loved the way they taught and the safety of the daycare.",1,1,0,0,0,0,0,1
245,"Dan was going to enroll his daughter in daycare. Dan found a particular daycare through Craigslist, and wanted to visit. Dan loved the way they taught and the safety of the daycare. After the visit, Dan decided he would send his daughter to the daycare.",1,0,0,0,0,0,0,1
246, John and Mary bought a new chandelier for their living room.,1,1,0,0,0,0,0,1
247,John and Mary bought a new chandelier for their living room. They called electrician to plug it in.,1,1,0,0,0,0,0,0
248,John and Mary bought a new chandelier for their living room. They called electrician to plug it in. When he left they were enjoying a new look of the room.,0,0,1,1,0,0,1,0
249,"John and Mary bought a new chandelier for their living room. They called electrician to plug it in. When he left they were enjoying a new look of the room. Suddenly, the chandelier fell down from the ceiling.",0,0,1,1,1,0,0,0
250, Thomas loved his cat Jingles.,1,1,0,0,0,0,0,1
251,Thomas loved his cat Jingles. His face would light up every time he saw Jingles.,0,0,1,1,1,0,0,0
252,Thomas loved his cat Jingles. His face would light up every time he saw Jingles. One day Jingles got sick.,0,0,0,1,1,0,0,0
253,Thomas loved his cat Jingles. His face would light up every time he saw Jingles. One day Jingles got sick. Jingles ended up passing away.,0,0,0,1,1,0,0,1
254, Keith was on vacation in Australia.,1,1,1,1,1,0,0,1
255,Keith was on vacation in Australia. He decided to go scuba diving for the first time ever.,1,0,0,1,0,0,0,1
256,"Keith was on vacation in Australia. He decided to go scuba diving for the first time ever. While under water, he saw many beautiful creatures and colors.",1,1,0,0,0,0,0,1
257,"Keith was on vacation in Australia. He decided to go scuba diving for the first time ever. While under water, he saw many beautiful creatures and colors. He used an underwater camera to take pictures of the scenery.",1,0,0,1,0,0,0,1
258,Gina was staring out the window in the backseat on the highway. There was a car in the lane next to her.,0,0,0,0,1,0,1,1
259,Gina was staring out the window in the backseat on the highway. There was a car in the lane next to her. The people in the car were having a fight.,0,0,1,1,1,1,1,0
260,Gina was staring out the window in the backseat on the highway. There was a car in the lane next to her. The people in the car were having a fight. Gina felt like an intruder as she watched.,0,0,0,1,0,1,1,0
261, Phil got a job delivering newspapers on his bike.,0,0,1,1,1,1,1,0
262,Phil got a job delivering newspapers on his bike. One day Phil's bike got stolen.,0,0,0,1,0,1,1,1
263,Phil got a job delivering newspapers on his bike. One day Phil's bike got stolen. Phil was determined to get the papers delivered.,0,0,0,0,1,0,1,0
264,Phil got a job delivering newspapers on his bike. One day Phil's bike got stolen. Phil was determined to get the papers delivered. That day Phil delivered all of the newspapers on foot.,0,0,0,0,0,0,0,0
265, Raymond just got a stack of papers and needed a stapler to attach them.,0,0,0,0,0,0,0,0
266,Raymond just got a stack of papers and needed a stapler to attach them. He looked on his desk but the stapler wasn't there.,0,0,0,0,0,0,0,1
267,Raymond just got a stack of papers and needed a stapler to attach them. He looked on his desk but the stapler wasn't there. Raymond rushed to the store to buy a new stapler.,0,1,0,0,0,0,0,1
268,"Raymond just got a stack of papers and needed a stapler to attach them. He looked on his desk but the stapler wasn't there. Raymond rushed to the store to buy a new stapler. After he purchased the stapler, he bought staples.",1,0,0,0,0,0,0,1
269, Kyle needed a new shirt.,1,0,0,0,0,0,0,0
270,Kyle needed a new shirt. He found one that was blue with stripes.,0,0,1,1,1,1,1,0
271,"Kyle needed a new shirt. He found one that was blue with stripes. When he got to the cash register, he did not have enough.",1,1,0,0,0,0,0,1
272,"Kyle needed a new shirt. He found one that was blue with stripes. When he got to the cash register, he did not have enough. Luckily his mom decided to help him.",1,1,0,0,0,0,0,0
273, Tanya is in college.,0,0,1,0,0,0,0,1
274,Tanya is in college. Tanya has a big test tomorrow.,0,0,1,0,1,0,0,1
275,Tanya is in college. Tanya has a big test tomorrow. Tanya is very nervous about the test.,1,1,1,0,0,0,0,1
276,Tanya is in college. Tanya has a big test tomorrow. Tanya is very nervous about the test. Tanya studied very hard.,1,1,0,0,0,0,0,1
277," My wife told me today, she wanted to get a dog.",0,0,0,1,0,0,1,1
278,"My wife told me today, she wanted to get a dog. I told he that we already have a baby, why do we need a dog.",1,0,0,0,1,0,1,1
279,"My wife told me today, she wanted to get a dog. I told he that we already have a baby, why do we need a dog. Our son just turned the age of two.",0,0,0,1,0,0,0,1
280,"My wife told me today, she wanted to get a dog. I told he that we already have a baby, why do we need a dog. Our son just turned the age of two. My wife said, our son is the one who wants the dog.",1,1,0,1,0,0,0,1
281, When I was in middle school I always walked to the bus stop.,0,0,1,1,0,0,0,0
282,When I was in middle school I always walked to the bus stop. It seem like a normal day until a lady with a bunch of cats stopped me,0,0,0,1,0,0,0,0
283,When I was in middle school I always walked to the bus stop. It seem like a normal day until a lady with a bunch of cats stopped me She asked me some personal questions and looked at me strangely.,0,0,1,1,1,1,1,1
284,When I was in middle school I always walked to the bus stop. It seem like a normal day until a lady with a bunch of cats stopped me She asked me some personal questions and looked at me strangely. It was getting very awkward and eventually I just ignored her.,0,0,1,1,1,1,1,1
285, Annie had an appointment.,0,0,1,0,0,0,0,1
286,Annie had an appointment. She needed to go downtown.,0,0,1,1,1,0,1,1
287,"Annie had an appointment. She needed to go downtown. Unfortunately, she got lost.",0,0,1,1,1,0,1,1
288,"Annie had an appointment. She needed to go downtown. Unfortunately, she got lost. She spent almost an hour wandering around.",1,1,0,1,0,0,0,1
289," Jay loved his wife, but he was a weak man.",1,1,1,1,1,0,0,1
290,"Jay loved his wife, but he was a weak man. He met a beautiful woman half his age.",0,0,1,0,1,1,0,1
291,"Jay loved his wife, but he was a weak man. He met a beautiful woman half his age. They hit it off and kept talking to each other.",1,1,1,1,1,1,1,1
292,"Jay loved his wife, but he was a weak man. He met a beautiful woman half his age. They hit it off and kept talking to each other. Jay and Sarah met in a hotel once a week.",0,0,0,1,1,1,1,0
293, Tom had just turned 18 years old.,1,1,0,0,0,0,0,1
294,Tom had just turned 18 years old. He wanted all of the responsibilities and freedoms of an adult's life.,1,0,0,0,0,0,0,1
295,Tom had just turned 18 years old. He wanted all of the responsibilities and freedoms of an adult's life. Tom applied for a credit card at a booth at his school.,1,1,0,1,0,0,0,1
296,Tom had just turned 18 years old. He wanted all of the responsibilities and freedoms of an adult's life. Tom applied for a credit card at a booth at his school. Tom was happy to learn he was approved for the credit card.,1,0,0,0,0,0,0,1
297, Anna wanted sugar in her coffee.,1,0,1,1,0,0,0,1
298,Anna wanted sugar in her coffee. Anna looked in the pantry.,0,0,0,0,0,0,0,1
299,Anna wanted sugar in her coffee. Anna looked in the pantry. She took out a bag of sugar.,1,0,0,0,0,0,0,1
300,Anna wanted sugar in her coffee. Anna looked in the pantry. She took out a bag of sugar. She poured sugar into her coffee.,1,1,0,0,0,0,0,1
301, Diego had a prosperous day.,1,1,0,0,0,0,0,1
302,"Diego had a prosperous day. First, he went to the park and played frisbee.",1,1,0,1,0,0,0,1
303,"Diego had a prosperous day. First, he went to the park and played frisbee. He was so good, people gave him money to play on team.",1,1,0,1,0,0,0,1
304,"Diego had a prosperous day. First, he went to the park and played frisbee. He was so good, people gave him money to play on team. He used the money to buy a lot of lemonade.",1,1,0,1,0,0,0,1
305,Ada was a potato farmer in Romania. She longed for life in the big city of Bucharest.,1,0,0,1,0,0,0,1
306,"Ada was a potato farmer in Romania. She longed for life in the big city of Bucharest. One day, a gentleman came and offered to buy her potato farm.",1,0,0,1,0,0,0,1
307,"Ada was a potato farmer in Romania. She longed for life in the big city of Bucharest. One day, a gentleman came and offered to buy her potato farm. She made a small fortune with the money.",1,1,0,1,1,1,0,1
308, I do not get to Chinatown much as I am disabled.,0,0,0,0,1,0,0,0
309,I do not get to Chinatown much as I am disabled. I miss roast pork buns.,1,0,0,0,0,0,0,1
310,I do not get to Chinatown much as I am disabled. I miss roast pork buns. Today my son took a bike ride to Chinatown.,1,1,0,1,0,0,0,1
311,I do not get to Chinatown much as I am disabled. I miss roast pork buns. Today my son took a bike ride to Chinatown. He asked me if i wanted something.,1,1,0,1,0,0,0,1
312, The husband won a prize in the raffle.,1,0,0,0,0,0,0,0
313,The husband won a prize in the raffle. It was a new beer cooler.,1,0,0,1,0,0,0,1
314,The husband won a prize in the raffle. It was a new beer cooler. He put it on the front porch.,1,0,0,1,0,1,0,1
315,The husband won a prize in the raffle. It was a new beer cooler. He put it on the front porch. His wife was horrified.,0,0,0,1,0,1,1,0
316," Ernie, the dog, was sick and tired of being around humans.",0,0,0,1,1,0,0,1
317,"Ernie, the dog, was sick and tired of being around humans. He hated it so much that he often dreamed of running away.",1,0,0,0,0,0,0,1
318,"Ernie, the dog, was sick and tired of being around humans. He hated it so much that he often dreamed of running away. He saw his chance and took it.",1,0,0,1,1,0,0,1
319,"Ernie, the dog, was sick and tired of being around humans. He hated it so much that he often dreamed of running away. He saw his chance and took it. The door was left open and Ernie ran away.",1,1,0,1,0,0,0,0
320, Yessica went to see a movie by herself.,0,0,1,1,0,0,0,1
321,Yessica went to see a movie by herself. The movie was a horror movie.,0,0,1,1,1,0,0,1
322,Yessica went to see a movie by herself. The movie was a horror movie. She got very afraid.,0,0,1,1,1,1,0,1
323,Yessica went to see a movie by herself. The movie was a horror movie. She got very afraid. She regretted seeing it by herself.,0,0,1,1,0,0,0,1
324, My sister wanted to get a rabbit for a pet.,1,1,0,0,0,0,0,0
325,My sister wanted to get a rabbit for a pet. Rabbits poop all over the house.,1,1,0,1,0,0,0,1
326,My sister wanted to get a rabbit for a pet. Rabbits poop all over the house. My mom still got her the pet.,1,0,0,1,0,0,0,0
327, It was kelsi's best friend's birthday tomorrow.,1,1,0,0,0,0,0,1
328,"It was kelsi's best friend's birthday tomorrow. As a gift, she decided to bake her a cake.",1,0,0,1,0,0,0,1
329,"It was kelsi's best friend's birthday tomorrow. As a gift, she decided to bake her a cake. She got all the ingredients together.",1,1,0,0,0,0,0,1
